ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,athleticism_sentiment,playmaking_sentiment,off-field_sentiment,Last_Season
Horatio Fields - 144188,0.005032254713900963,0.11235057,1,3.26,46.92,1.0,1.0,0.4766708701134931,0.566302777331835,0.43594477444212554,0.6789767609439741,0.5950279228967753,0.6447486939290218,0.5998919113673212,0.6759142496847415,0.20014411817690506,0.9075292984427678,0.9680526569272756,0.7497993257344678,0.6187188954888425,0.7257986835768181,0.2956333279820196,0.06485792262000321,0.501926472949109,0.4307272435382887,0.0,0.5476802054904479,0.16527532509231016,1,0,1,0,75.775,212.4,33.85,80.875,16.4,1.52,4.442,35.2,124.8,6.912000000000001,4.272,4.54,0.4571998346765861,72.05799999999999,0.09641666680000002,-0.08275721420000001,-0.7494373334000001,2024
Eli Pancol - 97995,0.07360389774949223,0.11226121,3,31.77,30.52,3.0,1.0,0.606917672491443,0.9793706855032911,0.21464119441322846,0.7101423166996937,0.6420464781120518,0.5797153666006125,0.7283372365339579,0.3487659881102504,0.8030985408034589,0.9187670573125702,0.7586289934178841,0.8074329747953123,0.9718253331192808,0.6482581473751806,0.8746989886017017,0.3250923101621448,0.28592069353026167,0.34997591908813613,0.0,0.14617113501364584,0.25381281104511155,1,1,0,0,73.925,199.4,31.5,75.5,15.4,1.514,4.478,34.5,124.2,7.039999999999999,4.368,4.492,0.1486650134325274,73.71799999999999,-0.05609066679999999,-0.33855571440000004,-0.4556113334,2024
Jaden Smith - 150262,0.08558684600134547,0.111842215,2,69.84,47.87,1.0,0.5,0.7706719509998199,0.8704446941724193,0.668646652753251,0.6768149882903981,0.639884705458476,0.5058548009367682,0.4891010628715547,0.1842911187173482,0.5177445505314358,0.7054101781987477,0.6778776689677316,0.581072403275004,0.6698506983464441,0.28592069353026167,0.5866110130036924,0.5209503933215605,0.4635575533793546,0.37518060683897897,0.0,0.13003692406485792,0.4461390271311607,0,0,0,1,73.475,208.4,31.425,76.225,17.0,1.536,4.537999999999999,36.1,123.6,6.85,4.266,4.484,0.47001239925604466,72.386,0.0440883334,-0.5505211905999999,-0.6399961906,2024
JJ Jenkins - 109592,0.09753392726804681,0.11108506,1,10.86,77.16,1.0,1.0,0.16879841470005405,0.20324289613100016,0.20324289613100016,0.8650693568726355,0.7304990091875337,0.7883264276706899,0.7549990992613943,0.8142676995136011,0.5589983786705098,0.7737999678921175,0.6896773157810242,0.7346283512602344,0.7192165676673623,0.7802215443891475,0.548242093433938,0.7737999678921175,0.6896773157810242,0.7346283512602344,0.7192165676673623,0.7802215443891475,0.548242093433938,0,0,1,0,74.275,205.6,32.925,79.25,18.2,1.538,4.506,35.6,125.6,6.9879999999999995,4.324,4.497999999999999,0.633269270510436,75.25,0.23233833340000007,-0.421914762,-0.6327466668,2024
Quincy Skinner - 146965,0.08616310323704923,0.1100385,3,25.6,38.79,1.0,0.33,0.2941812286074581,0.45874137100658213,0.10483223631401509,0.5308953341740227,0.49000180147721134,0.371644748693929,0.777337416681679,0.7834624392001441,0.1743829940551252,0.7386418365708781,0.5754535238401027,0.6207256381441644,0.8350457537325413,0.9947021993899502,0.32910579547278856,0.026810081875100335,0.04792101460908653,0.0016053941242575051,0.0,0.20043345641354954,0.0026489003050248834,1,0,1,0,74.6,208.0,32.3,77.45,15.8,1.54,4.516,33.9,124.2,6.997999999999999,4.328,4.534000000000001,0.2660446373217607,69.67,0.004790666600000004,-0.23446142860000002,-0.11473133340000001,2024
Luke Floriea - 130491,0.07026933691531909,0.109675124,2,34.31,40.38,1.0,0.5,0.8872275265717888,0.9793706855032911,0.7144003852945898,0.6308773194019096,0.5458475950279229,0.4545127004143398,0.7285173842550892,0.41560079264997296,0.4984687443703837,0.8786322042061326,0.7001926472949109,0.7758067105474394,0.8462835126023439,0.6077219457376786,0.7737999678921175,0.07906566061968213,0.09849092952319795,0.07023599293626585,0.0,0.12345480815540215,0.2332637662546155,0,0,1,0,74.05,204.6,32.05,77.025,16.8,1.512,4.4239999999999995,36.7,124.4,7.006,4.296,4.498,0.3261810291382517,77.95,0.0196043332,-0.2509838096,-0.4458016668,2024
JaShaun Poke - 100218,0.09286687841282036,0.109239265,3,61.13,61.05,2.0,0.67,0.934606377229328,0.9528014127468294,0.8685182212233103,0.6042154566744731,0.7364438839848676,0.6894253287695911,0.4651414159610881,0.2082507656278148,0.8030985408034589,0.7668967731578102,0.9544870765772997,0.9211751484989565,0.8994220581152673,0.48458821640712796,0.9472628030181409,0.11671215283352063,0.1057954727885696,0.21135013645850056,0.0,0.10972868839300048,0.391234548081554,0,0,0,1,73.075,193.8,31.3,75.675,13.0,1.514,4.45,35.6,123.2,6.9719999999999995,4.228,4.438,0.2586050836949783,75.204,0.4339663334,-0.0643600648,-0.4309061906,2024
Sahmir Hagans - 143854,0.00993531829220169,0.10902722,2,39.74,38.68,1.0,0.5,0.542064492884165,0.7394445336330069,0.2092631240969658,0.7785984507295983,0.5245901639344263,0.2484237074401009,0.5213475049540623,0.17168077823815528,0.5964691046658259,0.881602183336009,0.8858564777652914,0.547038047840745,0.7697062128752609,0.536041098089581,0.8209182854390753,0.057874458179483064,0.0305024883608926,0.02849574570557072,0.0,0.019746347728367315,0.17418526248193933,1,0,1,0,73.3,196.0,32.625,78.025,14.6,1.522,4.496,36.5,125.4,7.066,4.388,4.486,0.13729902872494318,73.42,-0.11400500020000001,-0.3513638096,-0.6274416668,2024
Kenneth Womack - 142085,0.0567827901421476,0.10880756,3,33.52,84.33,2.0,0.67,0.6107007746352009,0.928559961470541,0.16037887301332476,0.7922896775355792,0.6908665105386417,0.7535579174923437,0.34840569266798777,0.24121779859484777,0.6123221041253828,0.9340985711992295,0.8413870605233584,0.8150585968855354,0.5309841065981699,0.46741049927757267,0.7941884732701878,0.3250923101621448,0.31353347246749075,0.5672660138063895,0.0,0.06092470701557232,0.25381281104511155,0,1,0,0,73.5,193.2,31.45,75.675,15.2,1.518,4.446,37.7,125.2,7.162000000000001,4.314,4.462,0.7142777433353998,75.72799999999998,0.09633866659999998,-0.10403500000000003,-0.5371890475999999,2024
Isaiah Sategna - 163642,0.0787441956891511,0.10773301,1,43.53,22.24,0.0,0.0,0.9016393442622951,0.8901107721945738,0.853266977042864,0.8157088812826517,0.20843091334894615,0.3694829760403531,0.41488020176544765,0.34966672671590704,0.3988470545847595,0.9238240488039814,0.2787766896773158,0.4408412265211109,0.7446620645368438,0.5258468454005458,0.43193128913148177,0.46877508428319153,0.2171295553058276,0.28238882645689517,0.3769465403756622,0.21239364263926794,0.3775886980253652,1,0,1,0,73.0,193.8,31.8,76.6,12.0,1.518,4.494,36.2,127.0,7.058,4.37,4.456,0.1854494730316181,73.354,-0.07312566680000002,-0.4132289524,-0.6005416668,2024
Tyson Mobley - 122350,0.04653619755618567,0.10730791,2,39.12,28.53,0.0,0.0,0.4130787245541344,0.5827580671054744,0.20099534435703964,0.6708701134930644,0.3203026481715006,0.416141235813367,0.605836786164655,0.5689065033327328,0.511799675734102,0.9372290897415315,0.7587092631240969,0.5423824048803981,0.9693369722266817,0.7874458179483063,0.7941884732701878,0.2241932894525606,0.12859206935302617,0.20709584202921819,0.0,0.4276769947021994,0.1391876705731257,0,0,1,0,73.8,197.8,32.1,76.7,13.0,1.516,4.51,35.7,127.0,7.058,4.378,4.48,0.19888200041330856,74.176,0.049824333199999994,-0.23035238100000002,-0.48738833339999993,2024
Winston Wright - 99537,0.021039669857093102,0.1063943,3,49.76,66.48,1.0,0.33,0.8870473788506575,0.9558516615829186,0.8012522074169208,0.6416861826697893,0.7744550531435778,0.6443883984867591,0.7348225544946856,0.07079805440461179,0.6818591244820753,0.9046395890191042,0.7896131000160539,0.7949911703323166,0.9186065179001445,0.3218815219136298,0.7639267940279338,0.03435543425911061,0.36899983946058756,0.17330229571359768,0.0,0.010274522395248033,0.5143682774121047,0,0,0,1,72.575,203.8,31.1,74.55,14.8,1.526,4.502000000000001,38.1,125.8,7.037999999999999,4.2219999999999995,4.498,0.6033044017358958,73.64399999999999,0.41266800000000003,-0.5213414286000001,-0.7538191665999999,2024
Gabriel Benyard - 147969,0.07693711733693354,0.10617161,1,75.88,65.9,1.0,1.0,0.3107548189515403,0.34965484026328464,0.34965484026328464,0.4128985768330031,0.9281210592686002,0.5235092776076382,0.0,0.18627274364979282,0.5372005044136192,0.4061647134371488,0.8948466848611334,0.4990367635254455,0.0,0.20043345641354954,0.5297800610049768,0.4061647134371488,0.8948466848611334,0.4990367635254455,0.0,0.20043345641354954,0.5297800610049768,0,0,0,1,72.85,200.2,31.05,75.55,14.4,1.524,4.546,35.1,121.0,6.828,4.268000000000001,4.430000000000001,0.6584810911345319,67.326,-0.0012290000000000022,-0.2546099364,-0.49280999999999997,2024
Tylan Hines - 156043,0.02560906451195971,0.105651,1,72.53,22.82,1.0,1.0,0.628355251306071,0.6378230855675068,0.6378230855675068,0.3629976580796253,0.9717168077823816,0.8200324265898037,0.9729778418303009,0.02431994235272924,0.8722752657178887,0.3645850056188794,0.9531224915716808,0.7660138063894686,0.9557713918767057,0.02576657569433296,0.8384973510996949,0.3645850056188794,0.9531224915716808,0.7660138063894686,0.9557713918767057,0.02576657569433296,0.8384973510996949,0,0,0,1,70.425,188.0,30.55,73.65,14.8,1.534,4.525999999999999,34.8,122.6,7.0280000000000005,4.412000000000001,4.449999999999999,0.22822690638561688,67.866,0.179109,-0.1627888572,-0.7672666666,2024
Latrell Caples - 128119,0.0773045583171671,0.1054737,2,39.71,70.33,1.0,0.5,0.6796973518284993,0.7621608604912506,0.527693048643442,0.7155467483336336,0.6978922716627635,0.7463520086470906,0.7522968834444245,0.4514501891551072,0.18230949378490363,0.8364103387381602,0.7293305506501846,0.8008508588858565,0.7884090544228608,0.5875742494782469,0.5866110130036924,0.057874458179483064,0.5601220099534435,0.6104511157489163,0.0,0.20043345641354954,0.053780703162626425,0,0,1,0,72.8,197.8,31.625,77.225,17.6,1.548,4.428,34.8,124.6,7.124,4.351999999999999,4.428,0.6157036577805332,70.934,0.14136500000000002,-0.4740301906,-0.7784476191999999,2024
Jeremiah Webb - 104838,0.03874131970271827,0.10515226,1,25.87,84.42,1.0,1.0,0.3756079985588182,0.49558516615829185,0.35222347086209665,0.4894613583138173,0.6661862727436498,0.8692127544586561,0.8357052783282292,0.9771212394163213,0.435957485137813,0.7404077701075614,0.745143682774121,0.9601862257184138,0.8266977042864023,0.997431369401188,0.7510033713276609,0.2241932894525606,0.053218815219136295,0.2622411301974635,0.6588537485952801,0.7257986835768181,0.053780703162626425,0,0,1,0,73.025,199.2,31.85,76.25,13.8,1.544,4.484,33.4,119.4,7.220000000000001,4.33,4.494,0.5636267823930564,72.256,0.1607433334,-0.18834705540000002,-0.21866400000000003,2024
Ryan Wingo - 184520,0.02047569906575383,0.10507168,1,37.69,38.82,0.0,0.0,0.5204467663484057,0.5581955370043346,0.5581955370043346,0.9047018555215276,0.4307332012250045,0.6016933885786345,0.44028103044496486,0.776796973518285,0.9618086831201585,0.82300529780061,0.42896131000160537,0.5672660138063895,0.4756782790174988,0.7425750521753091,0.9422058115267298,0.82300529780061,0.42896131000160537,0.5672660138063895,0.4756782790174988,0.7425750521753091,0.9422058115267298,1,0,1,0,73.825,201.2,31.85,76.7,16.2,1.5219999999999998,4.496,36.5,128.0,7.034000000000001,4.35,4.476000000000001,0.22306054970035133,77.54,-0.11400500020000001,-0.3513638096,-0.6274416668,2024
Noah Smith - 104112,0.07078693285037796,0.10341836,2,62.99,65.9,2.0,1.0,0.8892091515042335,0.9308877829507144,0.8096002568630599,0.8809223563321924,0.8877679697351829,0.7398666906863628,0.606377229328049,0.08304809944154207,0.6025941271842912,0.9023117675389308,0.9007063734146733,0.8232461069192487,0.7754856317225879,0.17378391395087495,0.6444052014769626,0.6615026489003051,0.7215443891475357,0.5163750200674265,0.0,0.0454326537164874,0.5143682774121047,0,0,0,1,68.925,182.8,29.925,72.425,12.2,1.528,4.42,36.0,123.0,6.9799999999999995,4.244000000000001,4.4399999999999995,0.6584810911345319,69.13,0.7009206666000001,0.193135,0.0628333334,2024
Caleb Gossett - 149528,0.04951406013204057,0.10292664,1,11.84,79.56,1.0,1.0,0.9475770131507837,0.9243859367474715,0.9243859367474715,0.42929201945595385,0.7706719509998199,0.5182849936948297,0.0,0.5739506395244101,0.13330931363718249,0.4198908331995505,0.726521110932734,0.4937389629153957,0.0,0.5570717611173543,0.15299406004174024,0.4198908331995505,0.726521110932734,0.4937389629153957,0.0,0.5570717611173543,0.15299406004174024,0,0,1,0,73.25,199.8,32.75,78.125,19.0,1.528,4.460000000000001,35.8,127.4,6.901999999999999,4.3,4.478,0.37350485637528413,79.752,0.22852100000000003,-0.290454762,-0.7313366668000001,2024
Dekel Crowdus - 146733,0.08273072896044487,0.102079615,1,75.72,19.14,0.0,0.0,0.25220680958385877,0.429844276769947,0.08572804623535078,0.4256890650333273,0.2790488200324266,0.881823094937849,0.8411097099621689,0.9809043415600792,0.89281210592686,0.6004174024723069,0.5447904960667844,0.8604109808958099,0.8559961470541018,0.9788890672660138,0.8911542783753411,0.11671215283352063,0.24867554984748755,0.8074329747953123,0.0,0.9674907689837855,0.8145769786482582,0,0,1,0,70.425,188.0,30.55,73.65,17.0,1.5539999999999998,4.544,36.3,124.0,7.072,4.396,4.449999999999999,0.313988427361025,67.866,0.179109,-0.1627888572,-0.7672666666,2024
Tray Taylor - 186494,0.0313515430814252,0.10198011,1,76.19,19.37,0.0,0.0,0.9158710142316699,0.8861775565901429,0.8861775565901429,0.4548729958566024,0.9344262295081968,0.8555215276526752,0.5146820392722032,0.6443883984867591,0.9738785804359574,0.44268742976400705,0.9048803981377428,0.8074329747953123,0.5313854551292342,0.6183175469577782,0.9625140471985872,0.44268742976400705,0.9048803981377428,0.8074329747953123,0.5313854551292342,0.6183175469577782,0.9625140471985872,0,0,1,0,70.501,190.0,30.475,73.726,16.8,1.5540000000000003,4.544,36.3,124.0,7.072,4.395999999999999,4.449999999999999,0.20921471378383966,73.42,0.17910900000000002,-0.1627888572,-0.7672666666,2024
Christian Moss - 144095,0.010774435986028641,0.101588234,1,2.77,84.68,1.0,1.0,0.14826157449108268,0.23406646331674427,0.12305345962433778,0.3235453071518645,0.5074761304269501,0.6600612502251847,0.6829400108088632,0.5845793550711583,0.511799675734102,0.4404398779900466,0.8044629956654359,0.6404719858725317,0.776689677315781,0.7358323968534275,0.8209182854390753,0.16800449510354792,0.3578423502969979,0.6000160539412426,0.0,0.37943490126826135,0.15299406004174024,0,0,1,0,75.025,215.6,33.2,80.075,19.8,1.536,4.526,37.3,127.2,7.0040000000000004,4.308,4.4799999999999995,0.2699710684025625,71.65,0.4080121428,-0.3773400954,-0.5153291668000001,2024
Andrew McElroy - 149817,0.07556492524847863,0.1008817,2,22.23,66.32,1.0,0.5,0.5026121419564042,0.6491411141435223,0.038850537807031627,0.5971896955503513,0.47540983606557374,0.5065753918212934,0.0,0.5505314357773374,0.1515042334714466,0.601701717771713,0.49478246909616314,0.4937389629153957,0.0,0.7581473751806068,0.27861615026489,0.5099534435703965,0.42165676673623376,0.4675710386899984,0.0,0.2939476641515492,0.09873173864183657,0,0,1,0,74.875,216.4,33.0,78.7,15.4,1.544,4.512,34.1,120.0,6.954000000000001,4.29,4.5280000000000005,0.42682165736722466,72.59200000000001,0.05545500000000001,-0.3613207144,-0.5917219048,2024
Marcus Bellon - 104082,0.04557516223958122,0.09939086,1,55.37,49.05,1.0,1.0,0.8690326067375248,0.9671696901589341,0.7845561085246427,0.5251306070978202,0.3777697712123942,0.6555575571969015,0.6551972617546388,0.47162673392181587,0.8059809043415601,0.8448386578905122,0.915074650826778,0.7229089741531546,0.8893883448386579,0.800529780061005,0.8804784074490287,0.15805105153315138,0.20854069674104994,0.4937389629153957,0.0,0.162144806550008,0.6859849092952319,0,0,0,1,72.075,191.8,31.35,75.8,14.0,1.528,4.484,36.7,126.2,7.089999999999999,4.336,4.505999999999999,0.3441599504029758,71.902,0.13222899999999999,-0.15922219060000004,-0.7474095238,2024
Tailique Williams - 123867,0.0004672784459845203,0.099327154,2,68.1,55.95,2.0,1.0,0.8059809043415601,0.8316744260716006,0.6988280622892921,0.5672851738425508,0.8430913348946136,0.7456314177625653,0.7018555215276526,0.14609980183750676,0.8173302107728337,0.7315781024241451,0.9278375341146251,0.8806389468614545,0.8876224113019746,0.17996468132926632,0.923422700272917,0.3472467490768984,0.47551773960507304,0.38529458982180126,0.0,0.1407930646973832,0.548242093433938,0,0,0,1,73.85,208.4,32.15,77.3,15.4,1.578,4.566000000000001,36.5,122.8,6.837999999999999,4.220000000000001,4.481999999999999,0.3499462698904732,69.324,0.054043333400000004,-0.3246720476,-0.298609524,2024
Malique Dieudonne - 145947,0.01181836100823419,0.09861346,1,11.84,8.6,1.0,1.0,0.3048099441542064,0.42872050088296676,0.28319152351902394,0.6051161952801297,0.18825436858223743,0.2646370023419204,0.34300126103404793,0.8459736984327149,0.25418843451630335,0.7103066302777332,0.6442446620645368,0.38529458982180126,0.5997752448226039,0.9576978648258148,0.35976882324610693,0.3010916680044951,0.1388665917482742,0.21135013645850056,0.0,0.44822603949269546,0.17418526248193933,0,0,1,0,74.125,204.2,31.875,76.225,15.4,1.52,4.4719999999999995,33.4,121.4,7.072,4.378,4.526,0.022812564579458565,75.33599999999998,-0.05459733339999998,-0.4307094286,-0.4608846668,2024
Hank Beatty - 158198,0.025441069924001705,0.09823676,1,10.51,44.13,1.0,1.0,0.8755179246982525,0.9063252528495745,0.8130518542302135,0.32786885245901637,0.5935867411277247,0.416141235813367,0.3460637722932805,0.17600432354530715,0.28139074040713385,0.49558516615829185,0.5991330871729009,0.7975598009311285,0.49438112056509875,0.39821801252207417,0.613260555466367,0.1628672339059239,0.4635575533793546,0.11045111574891636,0.0,0.030903836891956974,0.11350136458500562,1,0,1,0,75.125,214.2,33.225,79.2,17.8,1.524,4.456,34.8,123.4,7.0120000000000005,4.328,4.524,0.28051043604050424,69.97399999999999,0.11729266680000001,-0.22037904760000004,-0.622748,2024
Deuce Alexander - 176077,0.04131914588662991,0.095346436,1,55.37,37.06,0.0,0.0,0.7876058367861647,0.7441804462995666,0.7441804462995666,0.7852639164114574,0.8493965051342101,0.6647450909745992,0.5172041073680418,0.4038911907764367,0.5191857323004864,0.7054101781987477,0.8067105474393964,0.6249799325734468,0.5326697704286403,0.4077701075614063,0.5143682774121047,0.7054101781987477,0.8067105474393964,0.6249799325734468,0.5326697704286403,0.4077701075614063,0.5143682774121047,1,0,1,0,74.2,208.6,32.525,78.25,13.0,1.56,4.572,33.0,121.6,7.016,4.343999999999999,4.47,0.4563732176069436,65.39399999999999,0.13222899999999999,-0.1592221906,-0.7474095238,2024
Keelan Marion - 147370,0.07306267172670003,0.09532723,1,50.44,33.09,0.0,0.0,0.4222662583318321,0.5764167603146573,0.2063734146733023,0.7227526571788867,0.4618987569807242,0.5235092776076382,0.511799675734102,0.7876058367861647,0.6699693748874077,0.9055225557874458,0.9008669128270991,0.6800449510354792,0.8374538449189276,0.8837694654037567,0.9070476802054904,0.19947021993899502,0.39910097929041577,0.31257023599293626,0.0,0.21239364263926794,0.35976882324610693,1,0,1,0,72.9,199.8,32.075,77.45,13.0,1.546,4.5760000000000005,33.4,123.0,7.016,4.343999999999999,4.4799999999999995,0.19268237239098987,64.544,0.034880666599999985,0.14611304760000002,-0.6448916666000001,2024
Jaron Tibbs - 174972,0.09611707066502326,0.09350559,1,0.51,34.93,1.0,1.0,0.44406413258872274,0.6002568630598812,0.10483223631401509,0.5454872995856602,0.3417402269861286,0.2882363538101243,0.44532516663664207,0.4925238695730499,0.17168077823815528,0.7195376464922139,0.36586932091828545,0.40247230695135655,0.5237598330390111,0.5875742494782469,0.3104832236314015,0.20950393321560443,0.281184780863702,0.193690801091668,0.0,0.37943490126826135,0.10571520308235671,1,0,1,0,75.5,214.2,33.25,79.45,16.2,1.536,4.476,34.5,122.6,7.011999999999999,4.328000000000001,4.562,0.27968381897086175,66.152,0.15380266680000002,-0.18360714280000004,-0.584568,2024
Elijah Metcalf - 145307,0.019877304675707454,0.09290009,3,71.72,54.95,2.0,0.67,0.8648892091515042,0.8559961470541018,0.7892920211912025,0.6586200684561341,0.5804359574851378,0.7005944874797334,0.7632858944334354,0.20735002702215816,0.7247342821113313,0.9731096484186867,0.8866591748274202,0.7758067105474394,0.9012682613581634,0.35703965323486914,0.8996628672339059,0.05032910579547279,0.45504896452078986,0.5163750200674265,0.0,0.14617113501364584,0.11976240166960989,0,0,0,1,74.0,210.6,32.05,77.425,14.8,1.552,4.554,36.0,123.6,6.746,4.186,4.462000000000001,0.4497602810498037,71.694,0.2891933334,-0.1554944284,-0.25934666680000007,2024
Devin Voisin - 97427,0.08960075628687185,0.092370376,2,58.52,57.27,0.0,0.0,0.5436858223743469,0.6679242253973351,0.45119601862257186,0.6820392722032066,0.4417222122140155,0.41037650873716447,0.48675914249684743,0.3804719870293641,0.38173302107728335,0.9632364745545031,0.6264247872852785,0.7815058596885536,0.8009311285920694,0.7735591587734789,0.8042221865467972,0.03435543425911061,0.04206132605554664,0.0016053941242575051,0.0,0.03644244662064537,0.0026489003050248834,0,0,1,0,74.425,212.0,32.8,78.175,16.4,1.532,4.539999999999999,33.9,121.0,6.946,4.212,4.454000000000001,0.4974974168216574,70.20400000000001,0.17339500000000002,-0.3055021284,-0.6365490478,2024
Romello Brinson - 143936,0.084329487101985,0.09225222,2,32.66,24.18,2.0,1.0,0.4485678256170059,0.6702520468775084,0.2092631240969658,0.4964871194379391,0.4028103044496487,0.4411817690506215,0.4010088272383354,0.4710862907584219,0.7279769410916952,0.634451757906566,0.7425750521753091,0.7975598009311285,0.5970460748113662,0.9092149622732381,0.7941884732701878,0.3754214159576176,0.10234387542141596,0.24554503130518543,0.0,0.07681810884572163,0.5866110130036924,0,1,0,0,74.15,201.0,31.8,75.95,13.8,1.514,4.476,35.2,124.2,7.1,4.406000000000001,4.51,0.15982434387270097,77.86399999999999,0.0368293332,-0.41256371440000006,-0.6029366668,2024
KeyShawn Smith - 143950,0.03852594429059569,0.091871224,3,24.56,43.05,3.0,1.0,0.19365880021617726,0.30646973832075775,0.20099534435703964,0.8659700954782922,0.3012069897315799,0.5276526751936588,0.6523148982165375,0.8913709241578094,0.4912628355251306,0.9586611013003692,0.43979772034034353,0.615187028415476,0.7497993257344678,0.9323326376625461,0.7129555305827581,0.5291379033552737,0.20942366350939157,0.2718734949430085,0.49550489645207896,0.6077219457376786,0.19898860170171778,0,1,0,0,73.675,199.6,32.075,76.425,15.8,1.52,4.4319999999999995,34.5,122.6,6.997999999999999,4.328,4.526,0.2040483570985741,75.49799999999999,0.171614,-0.063979762,-0.091008,2024
Kyrese Rowan - 100635,0.08344259325722565,0.091483936,1,52.35,32.68,0.0,0.0,0.902720230589083,0.8704446941724193,0.8704446941724193,0.8749774815348585,0.8340839488380472,0.6647450909745992,0.4629796433075122,0.41632138353449827,0.7614844172221221,0.7830309841065982,0.7929844276769947,0.6249799325734468,0.4908492534917322,0.41892759672499597,0.7309359447744421,0.7830309841065982,0.7929844276769947,0.6249799325734468,0.4908492534917322,0.41892759672499597,0.7309359447744421,0,0,1,0,72.5,196.6,32.275,77.575,13.0,1.546,4.558000000000001,34.3,125.4,7.016,4.343999999999999,4.470000000000001,0.3179148584418268,65.28799999999998,0.034880666599999985,0.1461130476,-0.6448916666,2024
Josh Meredith - 146507,0.056258682907463345,0.09075761,1,70.47,20.19,0.0,0.0,0.9155107187894073,0.9358645047359127,0.8472467490768983,0.5903440821473608,0.2862547288776797,0.6177265357593227,0.5510718789407314,0.34714465862006844,0.7595027922896775,0.80374056830952,0.3478086370203885,0.590704768020549,0.936988280622893,0.456895167763686,0.7941884732701878,0.11069192486755498,0.046797238722106275,0.5672660138063895,0.4831433616952962,0.2591908813613742,0.6318831273077541,1,0,0,1,71.375,191.2,30.725,74.25,14.8,1.5340000000000003,4.526,34.8,122.6,7.0280000000000005,4.412000000000001,4.449999999999999,0.27947716470345113,68.91399999999999,0.179109,-0.1627888572,-0.7672666666,2024
Davon Wells - 142483,0.02423824768349192,0.09001573,1,75.23,30.1,0.0,0.0,0.8375067555395425,0.8888264568951678,0.7485952801412746,0.42262655377409475,0.9106467303188615,0.6416861826697893,0.5476490722392362,0.3804719870293641,0.7105026121419564,0.5521753090383689,0.9084122652111093,0.615187028415476,0.6566864665275325,0.5258468454005458,0.7639267940279338,0.22788569593835287,0.7348691603788731,0.590704768020549,0.0,0.2514047198587253,0.5866110130036924,0,0,0,1,72.6,204.2,31.325,75.8,16.0,1.542,4.534000000000001,35.0,121.0,6.975999999999999,4.362,4.474,0.29476958049183716,68.582,0.17910900000000002,-0.1627888572,-0.7672666666,2024
Keagan Johnson - 144848,0.07811356468816609,0.08965811,2,22.84,16.13,1.0,0.5,0.0715186452891371,0.1090062610370846,0.07087815058596886,0.7494145199063232,0.5063952441001621,0.5173842550891731,0.4795532336515943,0.41632138353449827,0.6710502612141956,0.6977042864023117,0.7706694493498154,0.6404719858725317,0.5739283994220581,0.6669609889227806,0.9070476802054904,0.6412746829346605,0.30622892920211914,0.2890512120725638,0.40921496227323806,0.2591908813613742,0.2956333279820196,1,0,1,0,74.725,209.8,32.35,77.075,15.4,1.506,4.442,34.2,123.8,7.1,4.378,4.544,0.10175449473031617,79.544,-0.17904066679999997,-0.5214322858000001,-0.5687646668,2024
Isaiah Horton - 162735,0.07375285333014676,0.0894043,2,34.63,79.47,1.0,0.5,0.12268059809043416,0.190480012843153,0.1090062610370846,0.7614844172221221,0.7016753738065213,0.6245721491623131,0.7155467483336336,0.37056386236714106,0.49162313096739324,0.8350457537325413,0.798603307111896,0.7459463798362498,0.7572644084122652,0.4276769947021994,0.6444052014769626,0.5072242735591588,0.26681650345159735,0.3908331995504896,0.4872371167121528,0.3218815219136298,0.32910579547278856,1,0,1,0,74.1,198.2,32.4,77.925,16.0,1.522,4.526,37.3,125.6,7.232000000000001,4.37,4.4959999999999996,0.5253957429220913,69.58599999999998,0.1407383332,-0.2689927778,-0.11013571419999998,2024
Yamir Knight - 172250,0.022472378319860375,0.088129476,1,70.98,65.9,1.0,1.0,0.8929922536479914,0.9265532188152191,0.8156204848290255,0.629976580796253,0.6229508196721312,0.8778598450729598,0.6407854440641326,0.056386236714105566,0.9149702756260133,0.8562369561727404,0.9815379675710387,0.9076095681489805,0.6607802215443892,0.08821640712794991,0.9381120565098732,0.07192165676673623,0.5037726761920052,0.7038850537807032,0.0,0.04318510194252689,0.7737999678921175,0,0,0,1,69.975,182.8,29.65,72.6,13.2,1.552,4.555999999999999,35.1,118.2,6.787999999999999,4.224,4.39,0.6584810911345319,67.48400000000001,0.443022,-0.1772374286,-0.5841066666,2024
