ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Justin Robinson - 124036,0.023914127344190794,0.068303764,2,19.11,28.58,1.0,0.5,0.6011529454152404,0.45379210952981447,0.3415600792649973,0.6070978202125743,0.7389659520807061,0.15132408575031525,0.7022796596564457,0.6185583560764167,0.547038047840745,0.8696419971102906,0.8837694654037567,0.391234548081554,0.1739444533633007,0.21399903676352544,0.06116551613421095,0.0,0.31232942687429766,0.0026489003050248834,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.15755114693118413,72.46,2024
Casey Cain - 144727,0.05229535607578248,0.06804397,1,0.51,6.01,1.0,1.0,0.4894613583138173,0.24301927580616106,0.4411817690506215,0.4851378130066655,0.9809043415600792,0.9347865249504593,0.49558516615829185,0.36586932091828545,0.5163750200674265,0.7604751966607802,0.9851501043506181,0.9910900626103708,0.45223952480333923,0.1865467972387221,0.3343233263766255,0.0,0.951115748916359,0.11976240166960989,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10588758007852862,72.46,2024
Caleb Medford - 123090,0.058310274855946545,0.067566894,2,16.59,44.32,2.0,1.0,0.7409475770131508,0.7892271662763466,0.8108448928121059,0.6451089893712845,0.9758602053684021,0.23563321923977662,0.7419328945256061,0.8462835126023439,0.8008508588858565,0.7737999678921175,0.9776850216728207,0.3775886980253652,0.5860491250602022,0.5469577781345321,0.7074169208540697,0.5112377588698025,0.9543265371648739,0.16527532509231016,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.42847489150650964,72.46,2024
Isaiah Sategna - 163642,0.0787441956891511,0.06671143,1,43.53,22.24,0.0,0.0,0.8157088812826517,0.20843091334894615,0.3694829760403531,0.41488020176544765,0.34966672671590704,0.3988470545847595,0.9238240488039814,0.2787766896773158,0.4408412265211109,0.7446620645368438,0.5258468454005458,0.43193128913148177,0.46877508428319153,0.2171295553058276,0.28238882645689517,0.3769465403756622,0.21239364263926794,0.3775886980253652,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1854494730316181,72.46,2024
Brandon Inniss - 170255,0.06343508367012961,0.0661218,1,66.19,34.0,1.0,1.0,0.3629976580796253,0.6836606016933886,0.7722932804900018,0.6216897856242118,0.15204467663484056,0.6876238515582778,0.3645850056188794,0.6442446620645368,0.718815219136298,0.6102905763364906,0.16728206774763205,0.6596564456574089,0.3645850056188794,0.6442446620645368,0.718815219136298,0.6102905763364906,0.16728206774763205,0.6596564456574089,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.25219880140524903,72.46,2024
Adam Jones - 104182,0.06111205939039182,0.065967165,2,23.36,57.75,1.0,0.5,0.539902720230589,0.2997658079625293,0.5127004143397585,0.5202666186272744,0.7313997477931904,0.3763285894433435,0.5818751003371327,0.5493658693209182,0.590704768020549,0.8164231818911543,0.8958901910419008,0.8996628672339059,0.44758388184299247,0.1174345801894365,0.2518863380960026,0.0,0.23599293626585327,0.11976240166960989,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22264724116553009,72.46,2024
Malcolm Johnson - 124402,0.03939994221244349,0.064178854,1,33.53,61.35,0.0,0.0,0.5971896955503513,0.22266258331832103,0.1761844712664385,0.3703837146460097,0.861466402450009,0.25400828679517207,0.9228608123294268,0.5949590624498314,0.5570717611173543,0.5776208059078504,0.9475036121367796,0.391234548081554,0.2241932894525606,0.027050890993738964,0.08869802536522717,0.0,0.6183175469577782,0.08564777652913791,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.167470551766894,72.46,2024
Tastean Reddicks - 173734,0.0862174752486838,0.062333442,1,52.35,29.58,0.0,0.0,0.6569987389659521,0.22662583318321022,0.39344262295081966,0.0,0.30138713745271123,0.5372005044136192,0.6004174024723069,0.24867554984748755,0.3804784074490287,0.0,0.31232942687429766,0.5297800610049768,0.6004174024723069,0.24867554984748755,0.3804784074490287,0.0,0.31232942687429766,0.5297800610049768,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.28629675552800166,72.46,2024
Cole Turner - 156239,0.09257119502958942,0.062298484,1,18.27,20.46,1.0,1.0,0.3410196361016033,0.3357953521887948,0.6240317059989191,0.4912628355251306,0.7571608719149703,0.34372185191857324,0.5388505378070316,0.4834644405201477,0.9002247551773961,0.670492855996147,0.9623535077861615,0.5143682774121047,0.12401669609889228,0.29603467651308396,0.18148980574731097,0.0,0.338497351099695,0.18742976400706374,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2181008472824964,72.46,2024
Gabriel Benyard - 147969,0.07693711733693354,0.06017819,1,75.88,65.9,1.0,1.0,0.4128985768330031,0.9281210592686002,0.5235092776076382,0.0,0.18627274364979282,0.5372005044136192,0.4061647134371488,0.8948466848611334,0.4990367635254455,0.0,0.20043345641354954,0.5297800610049768,0.4061647134371488,0.8948466848611334,0.4990367635254455,0.0,0.20043345641354954,0.5297800610049768,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Beau Sparks - 173021,0.027772932839221345,0.06014677,1,35.23,68.64,0.0,0.0,0.5858403891190777,0.5498108448928121,0.6600612502251847,0.6829400108088632,0.33939830661142134,0.16483516483516483,0.5479210146090865,0.5248033392197785,0.6207256381441644,0.6615026489003051,0.3476480976079628,0.18742976400706374,0.5479210146090865,0.5248033392197785,0.6207256381441644,0.6615026489003051,0.3476480976079628,0.18742976400706374,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5088634015292416,72.46,2024
Luke Wysong - 146110,0.003308384243791829,0.05978187,2,28.16,48.37,1.0,0.5,0.6512340118897496,0.9403711043055305,0.8292199603675013,0.34588362457214916,0.47649072239236173,0.36029544226265536,0.8583239685342752,0.9727082998876224,0.9378712473912345,0.908653074329748,0.8884251083641034,0.6318831273077541,0.14255899823406645,0.7620003210788249,0.3972547760475197,0.0,0.162144806550008,0.2332637662546155,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.42764827443686715,72.46,2024
Solomon Lewis - 145250,0.03726455797058065,0.05934,1,75.56,10.27,0.0,0.0,0.2977841830300847,0.6685281931183571,0.8362457214916231,0.8796613222842731,0.9569446946496127,0.7468924518104846,0.4629956654358645,0.8614544870765773,0.8916358966126184,0.8860170171777171,0.9887622411301975,0.7737999678921175,0.026810081875100335,0.5696741049927757,0.615187028415476,0.0,0.6846203242896131,0.6444052014769626,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22326720396776195,72.46,2024
Nathan Kent - 162558,0.03731412271258074,0.059284814,1,31.33,14.14,1.0,1.0,0.4118176905062151,0.5892631958205728,0.5143217438299406,0.7438299405512521,0.9646910466582598,0.4770311655557557,0.4342591106116552,0.8218815219136298,0.718815219136298,0.7826296355755338,0.969096163108043,0.8804784074490287,0.3754214159576176,0.1801252207416921,0.23053459624337774,0.5970460748113662,0.938272595922299,0.06935302616792423,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.0757160570365778,72.46,2024
Nic Trujillo - 175742,0.02403290187439673,0.05753487,1,6.87,42.62,1.0,1.0,0.6966312376148441,0.5649432534678437,0.5797153666006125,0.37686903260673754,0.9745991713204828,0.08034588362457215,0.6305185423021352,0.5370846042703483,0.547038047840745,0.427917803820838,0.9682131963397014,0.0934339380317868,0.6305185423021352,0.5370846042703483,0.547038047840745,0.427917803820838,0.9682131963397014,0.0934339380317868,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4584397602810498,72.46,2024
Miles Coleman - 190604,0.05384543295127715,0.056773435,1,53.7,62.92,1.0,1.0,0.7050981805080165,0.8418303008466943,0.7636461898756981,0.5800756620428752,0.13439019996397045,0.829580255809764,0.6362979611494622,0.7981216888746188,0.7114304061647134,0.5776208059078504,0.14617113501364584,0.7941884732701878,0.6362979611494622,0.7981216888746188,0.7114304061647134,0.5776208059078504,0.14617113501364584,0.7941884732701878,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5479210580698491,72.46,2024
Donte Lee - 184692,0.025732928930510504,0.056455307,1,52.35,47.27,0.0,0.0,0.4195640425148622,0.5204467663484057,0.49234372185191855,0.5521527652675193,0.9200144118176905,0.5191857323004864,0.41194413228447585,0.49855514528816824,0.4675710386899984,0.5582758067105474,0.901589340183015,0.5143682774121047,0.41194413228447585,0.49855514528816824,0.4675710386899984,0.5582758067105474,0.901589340183015,0.5143682774121047,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2869167183302335,72.46,2024
Jaron Glover - 158382,0.025118121059543676,0.056365468,1,18.27,9.84,1.0,1.0,0.5251306070978202,0.4925238695730499,0.6323185011709602,0.4593766888848856,0.8052603134570347,0.14934246081787064,0.5772997270829989,0.7021191202440199,0.6574891635896613,0.8042221865467972,0.8074329747953123,0.2103066302777332,0.4142719537646492,0.337213035800289,0.5264890030502488,0.0,0.7257986835768181,0.1391876705731257,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.0982413721843356,72.46,2024
Brock Rechsteiner - 150309,0.0439133323144375,0.056331195,1,52.35,65.9,0.0,0.0,0.3415600792649973,0.17546388038191316,0.23653395784543327,0.6535759322644569,0.6107007746352009,0.7014952260853901,0.5024080911863863,0.24048803981377428,0.6366993096805266,0.7090223149783271,0.8650666238561567,0.9448547118317547,0.08717290094718254,0.06838978969336973,0.025284957457055706,0.0,0.23599293626585327,0.11976240166960989,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Ayden Greene - 174784,0.04916829429969269,0.05557134,1,50.15,24.49,0.0,0.0,0.5063952441001621,0.23383174202846335,0.3246261934786525,0.47396865429652313,0.23779499189335254,0.6025941271842912,0.5479210146090865,0.6040295392518863,0.6104511157489163,0.6615026489003051,0.46741049927757267,0.7639267940279338,0.41194413228447585,0.01910419007866431,0.08869802536522717,0.0,0.10547439396371809,0.35976882324610693,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.12551973548253773,72.46,2024
Marlyn Johnson - 98289,0.09116326214957388,0.055131495,2,48.45,20.49,0.0,0.0,0.5719690145919654,0.5191857323004864,0.42118537200504413,0.4323545307151865,0.7568005764727076,0.3822734642406774,0.884170813934821,0.8508588858564777,0.742013164231819,0.9145930325895008,0.9461390271311607,0.7941884732701878,0.11069192486755498,0.3448386578905121,0.13525445496869481,0.0,0.4077701075614063,0.11350136458500562,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.12117999586691465,72.46,2024
Zeriah Beason - 131729,0.011325793872793444,0.05447899,3,3.33,46.87,3.0,1.0,0.5332372545487299,0.5663844352368943,0.49918933525490905,0.5505314357773374,0.4136191677175284,0.2900378310214376,0.5772997270829989,0.6753893080751324,0.6404719858725317,0.8559961470541018,0.6077219457376786,0.7129555305827581,0.44758388184299247,0.337213035800289,0.31257023599293626,0.0,0.162144806550008,0.11976240166960989,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.34436660467038643,72.46,2024
Jacob Bernard - 97218,0.06789989794365446,0.054416083,2,56.21,69.17,0.0,0.0,0.5764727076202486,0.38605656638443525,0.7085209872095118,0.36660061250225184,0.5170239596469105,0.5589983786705098,0.7214641194413228,0.4569754374698989,0.742013164231819,0.7466688071921657,0.6482581473751806,0.8452400064215765,0.1628672339059239,0.20171777171295552,0.5163750200674265,0.0,0.3476480976079628,0.2103066302777332,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4462471585038231,72.46,2024
Adam Randall - 156252,0.046027731082970015,0.05427667,1,31.33,1.41,1.0,1.0,0.626733921815889,0.36389839668528196,0.2837326607818411,0.33813727256350207,0.4038911907764367,0.5343181408755179,0.7214641194413228,0.6649542462674587,0.35647776529137903,0.7230695135655804,0.8074329747953123,0.6596564456574089,0.4880398137742816,0.20677476320436666,0.23053459624337774,0.0,0.13003692406485792,0.3441965002408091,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.021985947509816077,72.46,2024
Jaden Williams - 143844,0.019096119143445157,0.054209325,2,28.77,32.8,1.0,0.5,0.7256350207169879,0.5561160151324086,0.5784543325526932,0.7794991893352549,0.870293640785444,0.40317059989191134,0.9159576175951196,0.87381602183336,0.8181891154278376,0.8186707336651148,0.9543265371648739,0.7510033713276609,0.385455129234227,0.16342912184941402,0.28238882645689517,0.586851822122331,0.47607962754856314,0.26585326697704287,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35779913205207686,72.46,2024
Landon Sides - 173213,0.04237292557839328,0.0530134,2,60.87,41.5,2.0,1.0,0.6611421365519726,0.5283732660781841,0.7137452711223203,0.720230589083048,0.14682039272203207,0.7105026121419564,0.6554824209343394,0.753572001926473,0.8294268742976401,0.8962112698667523,0.1920051372611976,0.7004334564135495,0.5504093755016857,0.30703162626424785,0.4469417241932895,0.4198908331995505,0.13421094878792744,0.6596564456574089,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.48137838396362886,72.46,2024
Kisean Johnson - 141735,0.021980835029887704,0.052337468,1,67.29,43.05,0.0,0.0,0.9151504233471447,0.6406052963430012,0.4860385516123221,0.7002341920374707,0.3246261934786525,0.45253107548189514,0.9882806228929202,0.662225076256221,0.7346283512602344,0.7226681650345159,0.41892759672499597,0.46508267779739926,0.5184620324289613,0.3916358966126184,0.16471343714882003,0.4795312249157168,0.2591908813613742,0.4461390271311607,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3611056003306468,72.46,2024
Tailique Williams - 123867,0.0004672784459845203,0.05112783,2,68.1,55.95,2.0,1.0,0.5672851738425508,0.8430913348946136,0.7456314177625653,0.7018555215276526,0.14609980183750676,0.8173302107728337,0.7315781024241451,0.9278375341146251,0.8806389468614545,0.8876224113019746,0.17996468132926632,0.923422700272917,0.3472467490768984,0.47551773960507304,0.38529458982180126,0.0,0.1407930646973832,0.548242093433938,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3499462698904732,72.46,2024
Caleb Gossett - 149528,0.04951406013204057,0.05090657,1,11.84,79.56,1.0,1.0,0.42929201945595385,0.7706719509998199,0.5182849936948297,0.0,0.5739506395244101,0.13330931363718249,0.4198908331995505,0.726521110932734,0.4937389629153957,0.0,0.5570717611173543,0.15299406004174024,0.4198908331995505,0.726521110932734,0.4937389629153957,0.0,0.5570717611173543,0.15299406004174024,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37350485637528413,72.46,2024
Adrian Norton - 176301,0.08318362271324396,0.050731316,1,43.53,64.2,0.0,0.0,0.7931904161412359,0.5597189695550351,0.5737704918032787,0.7546388038191317,0.4925238695730499,0.45253107548189514,0.9565740889388344,0.5662225076256221,0.7569433295874137,0.7804623535077861,0.8495745705570718,0.7737999678921175,0.2894525606036282,0.3605715203082357,0.28238882645689517,0.0,0.12345480815540215,0.1457697864825815,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5512275263484191,72.46,2024
Blake Bohannon - 147988,0.024688607621744175,0.0505237,1,26.05,65.9,0.0,0.0,0.7477931904161412,0.6582597730138714,0.4608178706539362,0.0,0.529994595568366,0.2723833543505675,0.6709744742334243,0.6191202440199068,0.4408412265211109,0.0,0.5158131321239364,0.2956333279820196,0.6709744742334243,0.6191202440199068,0.4408412265211109,0.0,0.5158131321239364,0.2956333279820196,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Jacob Gill - 145036,0.05861271691169626,0.049226683,1,64.08,23.6,0.0,0.0,0.5035128805620609,0.21815889029003782,0.21239416321383534,0.4743289497387858,0.42190596288956944,0.22698612862547288,0.7315781024241451,0.4597046074811366,0.6000160539412426,0.6670412586289934,0.7802215443891475,0.4461390271311607,0.23238079948627388,0.004093755016856639,0.02849574570557072,0.0,0.23599293626585327,0.0026489003050248834,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.11291382517048977,72.46,2024
AJ Henning - 129580,0.06982749967473732,0.048761718,2,34.49,40.14,1.0,0.5,0.6771752837326608,0.787785984507296,0.4545127004143398,0.6009727976941092,0.15907043775896235,0.6670870113493065,0.8936426392679403,0.9264729491090062,0.6439235832396853,0.6774763204366672,0.3476480976079628,0.923422700272917,0.14255899823406645,0.38465243217209827,0.17787766896773158,0.0,0.03644244662064537,0.3104832236314015,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.31522835296548873,72.46,2024
Sahmir Hagans - 143854,0.00993531829220169,0.046932865,2,39.74,38.68,1.0,0.5,0.7785984507295983,0.5245901639344263,0.2484237074401009,0.5213475049540623,0.17168077823815528,0.5964691046658259,0.881602183336009,0.8858564777652914,0.547038047840745,0.7697062128752609,0.536041098089581,0.8209182854390753,0.057874458179483064,0.0305024883608926,0.02849574570557072,0.0,0.019746347728367315,0.17418526248193933,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.13729902872494318,72.46,2024
Isiah Paige - 145348,0.09966653488856886,0.046513166,2,58.01,20.75,0.0,0.0,0.8742568906503333,0.6337596829400108,0.45379210952981447,0.42785083768690324,0.2844532516663664,0.552513060709782,0.909857119922941,0.8589661261839782,0.8357681810884572,0.5286562851179964,0.4077701075614063,0.8323968534275165,0.7022796596564457,0.13228447583881842,0.12827099052817467,0.4082517257986836,0.1920051372611976,0.2956333279820196,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.15135151890886547,72.46,2024
Chase Sowell - 157700,0.03586994513559816,0.046293844,2,31.97,57.74,1.0,0.5,0.7422086110610701,0.6968113853359755,0.6629436137632859,0.4204647811205188,0.8056206088992974,0.45613402990452173,0.9262321399903677,0.7778937229089742,0.9392358323968534,0.67113501364585,0.923422700272917,0.6318831273077541,0.16800449510354792,0.3079145930325895,0.09222989243859367,0.0,0.4379515170974474,0.17418526248193933,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6266563339532961,72.46,2024
Skyler Bell - 145163,0.00807265851601383,0.04448221,2,48.33,9.34,0.0,0.0,0.9016393442622951,0.7495946676274545,0.6769951360115295,0.6775355791749235,0.551972617546388,0.5159430733201225,0.9075292984427678,0.8344035960828383,0.8670733665114786,0.7732380799486274,0.7508428319152352,0.7639267940279338,0.7073366511478568,0.42294108203563974,0.40809118638625785,0.40640552255578744,0.1920051372611976,0.22234708620966448,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.11167389956602604,72.46,2024
Kyrese Rowan - 100635,0.08344259325722565,0.042427476,1,52.35,32.68,0.0,0.0,0.8749774815348585,0.8340839488380472,0.6647450909745992,0.4629796433075122,0.41632138353449827,0.7614844172221221,0.7830309841065982,0.7929844276769947,0.6249799325734468,0.4908492534917322,0.41892759672499597,0.7309359447744421,0.7830309841065982,0.7929844276769947,0.6249799325734468,0.4908492534917322,0.41892759672499597,0.7309359447744421,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3179148584418268,72.46,2024
Latrell Caples - 128119,0.0773045583171671,0.042101245,2,39.71,70.33,1.0,0.5,0.7155467483336336,0.6978922716627635,0.7463520086470906,0.7522968834444245,0.4514501891551072,0.18230949378490363,0.8364103387381602,0.7293305506501846,0.8008508588858565,0.7884090544228608,0.5875742494782469,0.5866110130036924,0.057874458179483064,0.5601220099534435,0.6104511157489163,0.0,0.20043345641354954,0.053780703162626425,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6157036577805332,72.46,2024
Jacob Godfrey - 175734,0.05564089909216561,0.04195358,1,46.68,36.42,1.0,1.0,0.404071338497568,0.9643307512159971,0.9335254909025401,0.8648892091515042,0.1664564943253468,0.6710502612141956,0.39918124899662866,0.944052014769626,0.9002247551773961,0.8240488039813775,0.17996468132926632,0.6444052014769626,0.39918124899662866,0.944052014769626,0.9002247551773961,0.8240488039813775,0.17996468132926632,0.6444052014769626,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3375470138458359,72.46,2024
Jaden Robinson - 190301,0.06003684367461838,0.037390318,1,9.16,65.9,1.0,1.0,0.31705998919113676,0.8881282651774455,0.7847234732480635,0.0,0.5739506395244101,0.6562781480814268,0.32139990367635257,0.8478889067266013,0.7313372933055065,0.0,0.5570717611173543,0.6318831273077541,0.32139990367635257,0.8478889067266013,0.7313372933055065,0.0,0.5570717611173543,0.6318831273077541,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Tyson Mobley - 122350,0.04653619755618567,0.036960404,2,39.12,28.53,0.0,0.0,0.6708701134930644,0.3203026481715006,0.416141235813367,0.605836786164655,0.5689065033327328,0.511799675734102,0.9372290897415315,0.7587092631240969,0.5423824048803981,0.9693369722266817,0.7874458179483063,0.7941884732701878,0.2241932894525606,0.12859206935302617,0.20709584202921819,0.0,0.4276769947021994,0.1391876705731257,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.19888200041330856,72.46,2024
Dannis Jackson - 97594,0.0956437566198716,0.036905076,2,27.91,26.75,2.0,1.0,0.33561520446766346,0.6867231129526211,0.8737164474869393,0.49594667627454514,0.8897495946676275,0.7722932804900018,0.44758388184299247,0.9917322202600738,0.9042382404880398,0.7671375822764489,0.9125862899341789,0.8746989886017017,0.0943971745063413,0.4308877829507144,0.7569433295874137,0.0,0.7425750521753091,0.391234548081554,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23814631122132673,72.46,2024
Horatio Fields - 144188,0.005032254713900963,0.036807172,1,3.26,46.92,1.0,1.0,0.6789767609439741,0.5950279228967753,0.6447486939290218,0.5998919113673212,0.6759142496847415,0.20014411817690506,0.9075292984427678,0.9680526569272756,0.7497993257344678,0.6187188954888425,0.7257986835768181,0.2956333279820196,0.06485792262000321,0.501926472949109,0.4307272435382887,0.0,0.5476802054904479,0.16527532509231016,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4571998346765861,72.46,2024
Anthony Sambucci - 130663,0.029530649092584096,0.035728045,2,48.99,44.85,0.0,0.0,0.6494325346784363,0.3806521347504954,0.35957485137813006,0.6766348405692668,0.6744730679156908,0.17474328949738785,0.8100818751003371,0.6412746829346605,0.6993096805265693,0.9243056670412586,0.7425750521753091,0.6859849092952319,0.14641194413228448,0.0009632364745545031,0.0016053941242575051,0.0,0.5681489805747311,0.0026489003050248834,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.21024798512089277,72.46,2024
Spencer Curtis - 63709,0.04895359211724957,0.035717003,2,42.16,25.94,1.0,0.5,0.8769591064673032,0.11619528012970635,0.28211133129165916,0.29688344442442804,0.49090254008286793,0.4770311655557557,0.8268582436988281,0.32260394926954566,0.3908331995504896,0.3866591748274201,0.5681489805747311,0.6859849092952319,0.7119922941082035,0.0681489805747311,0.193690801091668,0.0,0.36899983946058756,0.3441965002408091,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.12655300681959084,72.46,2024
Charles Montgomery - 145265,0.017188741770610774,0.034401886,2,62.11,34.59,1.0,0.5,0.6712304089353269,0.6364618987569807,0.6969915330571068,0.789947757160872,0.2554494685642227,0.8034588362457215,0.6554824209343394,0.8948466848611334,0.8263766254615508,0.7907368759030342,0.27861615026489,0.8323968534275165,0.5681489805747311,0.25068229250280943,0.41997110290576334,0.7090223149783271,0.2514047198587253,0.6859849092952319,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.16912378590617896,72.46,2024
Jaden Smith - 150262,0.08558684600134547,0.033737365,2,69.84,47.87,1.0,0.5,0.6768149882903981,0.639884705458476,0.5058548009367682,0.4891010628715547,0.1842911187173482,0.5177445505314358,0.7054101781987477,0.6778776689677316,0.581072403275004,0.6698506983464441,0.28592069353026167,0.5866110130036924,0.5209503933215605,0.4635575533793546,0.37518060683897897,0.0,0.13003692406485792,0.4461390271311607,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47001239925604466,72.46,2024
Jordan Ross - 191068,0.05643683174894722,0.03347672,1,72.53,45.18,0.0,0.0,0.3882183390380112,0.9421725815168438,0.8654296523148982,0.5885426049360476,0.5534137993154387,0.6876238515582778,0.38906726601380637,0.9148338417081393,0.8181891154278376,0.5833199550489645,0.536041098089581,0.6596564456574089,0.38906726601380637,0.9148338417081393,0.8181891154278376,0.5833199550489645,0.536041098089581,0.6596564456574089,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3997499483364332,72.46,2024
Solomon Davis - 109517,0.027002412756137753,0.031743594,1,43.53,14.96,0.0,0.0,0.4060529634300126,0.509637903080526,0.34768510178346246,0.5699873896595208,0.9140695370203566,0.1439380291839308,0.5553860972868839,0.6519505538609729,0.7919409214962273,0.652512441804463,0.9808958099213357,0.5297800610049768,0.16800449510354792,0.05233584845079467,0.022074169208540696,0.0,0.5056188794349012,0.0026489003050248834,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22120066129365573,72.46,2024
