ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,WAR,RushWAR,RecWAR,best_Attempts,best_ForcedMissedTackleRate,best_ExplosiveRate,best_TDP,best_YardsAfterContact,best_YPRR,best_WAR,best_RushWAR,best_RecWAR,worst_Attempts,worst_ForcedMissedTackleRate,worst_ExplosiveRate,worst_TDP,worst_YardsAfterContact,worst_YPRR,worst_WAR,worst_RushWAR,worst_RecWAR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,Last_Season
Caleb Komolafe - 176513,0.07636828414433383,-0.01074111,1,0.2705401724920563,0.8016341352700862,0.05401724920562869,0.0,0.1525192918747163,0.0768531150522965,0.10346559517830237,0.5561035758323057,0.20098643649815043,0.23558783477076714,0.6532001815705856,0.04675442578302315,0.0,0.12619155696777123,0.07146108329540282,0.06914082358922216,0.3254938852304798,0.16839134524929444,0.46799818429414436,0.8769859282796187,0.13254652746255108,0.0,0.31638674534725375,0.17614929449248976,0.30655821047280124,0.3254938852304798,0.16839134524929444,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Maquel Haywood - 144314,0.014526373397045378,-0.011057937,3,0.31230140717203814,0.6159782115297322,0.9346345891965502,0.1920108942351339,0.3781207444394008,0.5852660300136425,0.6880964339527875,0.6491985203452528,0.6855733662145499,0.37675896504766226,0.7557875624148888,0.9477984566500227,0.25510667271901954,0.3336359509759419,0.7938097405553027,0.5841382816471784,0.5653809971777987,0.658513640639699,0.106218792555606,0.4820699046754426,0.584203359055833,0.0,0.47798456650022697,0.023668639053254437,0.7839349262836808,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Ezell Jolly - 175641,0.007914896073820522,-0.011395405,1,0.38538356786200634,0.33499773036768044,0.11484339536995007,0.12392192464820699,0.14389468906037223,0.671668940427467,0.3545956805625314,0.5110974106041923,0.6270036991368682,0.33136631865637767,0.2555605991829324,0.09169314571039491,0.10304130730821606,0.11938266000907853,0.48930359581247157,0.2175902389425521,0.5653809971777987,0.658513640639699,0.6082614616432138,0.5161143894689061,0.253744893327281,0.27689514298683615,0.2973218338629142,0.7942649066909422,0.594306049822064,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Anwar Lewis - 163961,0.03229589138531782,-0.01254253,2,0.39355424421243757,0.5034044484793464,0.34816159782115297,0.5646845211075806,0.5896504766227871,0.7794452023647113,0.6499246609743847,0.20838471023427868,0.17016029593094945,0.4938719927371766,0.8533817521561508,0.4148887880163413,0.542896050839764,0.6441216522923287,0.7182521620391443,0.6659888154550077,0.5653809971777987,0.658513640639699,0.23831139355424422,0.04312301407172038,0.30730821606899683,0.5578756241488879,0.4988651838402179,0.7783340919435594,0.5277071682765633,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Owen Allen - 127306,0.08457525073029278,-0.014068264,1,0.49750340444847935,0.09441670449387199,0.06536541080344985,0.23059464366772583,0.2224239673172946,0.5657116871305139,0.6554495228528378,0.5110974106041923,0.6270036991368682,0.3967317294598275,0.07989105764866092,0.05674080798910577,0.1752156150703586,0.17385383567862006,0.5657715065999089,0.4560244026436197,0.5653809971777987,0.658513640639699,0.7026781661370858,0.17839310031774852,0.1575124829777576,0.45211075805719475,0.41625056740807986,0.5207100591715976,0.8149466192170819,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Amari Daniels - 146991,0.04385722446796245,-0.014344841,3,0.6132546527462551,0.30049931911030414,0.40898774398547433,0.44802541988197914,0.6232410349523377,0.20554797635288768,0.10848819688598695,0.14180024660912455,0.15228113440197288,0.6867907399001362,0.33999092147072174,0.4212437585111212,0.5542442124375851,0.5483431684067182,0.29904415111515703,0.1337061514997458,0.5653809971777987,0.658513640639699,0.2573763050385838,0.22560145256468453,0.38447571493418065,0.0,0.6146164321379937,0.12380518889394629,0.1525165226232842,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jalen John - 131577,0.023659981170551937,-0.014770974,2,0.5696777122106219,0.4525646845211076,0.3032228778937812,0.19064911484339536,0.4593735814798003,0.6221009549795361,0.8397790055248618,0.8372379778051788,0.7731196054254007,0.5669541534271448,0.4548343168406718,0.27507943713118477,0.39355424421243757,0.4775306400363141,0.6103777878925808,0.7671581087951195,0.786453433678269,0.691439322671684,0.5891965501588743,0.45392646391284613,0.4035406264185202,0.0,0.4498411257376305,0.593536640873919,0.8622267412303,0.786453433678269,0.691439322671684,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Roydell Williams - 123939,0.0263610346117832,-0.014876888,4,0.3581479800272356,0.454380390376759,0.4221516114389469,0.6972310485701316,0.2814344076259646,0.6448385629831742,0.3616273229532898,0.20160295930949446,0.16707768187422933,0.5701316386745348,0.710848842487517,0.6123467998184294,0.7471629596005447,0.5578756241488879,0.7414656349567592,0.4443314692425013,0.5653809971777987,0.658513640639699,0.05674080798910577,0.053563322741715845,0.04993191103041307,0.3554244212437585,0.05083976395823876,0.4528903049613109,0.2831723436705643,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Lloyd Avant - 190713,0.08223038147237255,-0.015319104,1,0.48660916931457104,0.21788470267816615,0.11756695415342715,0.11030413073082161,0.2823422605537903,0.5111414279217826,0.14565544952285284,0.0998766954377312,0.2120838471023428,0.3890149795733091,0.16704493871992737,0.09305492510213345,0.09714026327734906,0.20835224693599638,0.36458807464724624,0.09913573970513473,0.08936970837253057,0.17497648165569143,0.6958692691783931,0.3699500680889696,0.2573763050385838,0.24466636404902406,0.4920562868815252,0.6868456986800182,0.38230808337569905,0.08936970837253057,0.17497648165569143,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Gavin Williams - 129488,0.03993787101028001,-0.016975539,4,0.5610531093962778,0.5642305946436678,0.48388561053109397,0.12029051293690422,0.47389922832501136,0.4038199181446112,0.23807132094424913,0.28914919852034526,0.3403205918618989,0.6935996368588289,0.598729005901044,0.5156604630049932,0.22787108488424876,0.4997730367680436,0.4260355029585799,0.6924250127097102,0.6340545625587959,0.587958607714017,0.36768043576940534,0.4643667725828416,0.36586472991375396,0.0,0.35088515660463004,0.3987255348202094,0.04067107269954245,0.6340545625587959,0.587958607714017,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Gavin Sawchuk - 158088,0.01384155727815898,-0.017677395,2,0.5215615070358602,0.39854743531547887,0.16295960054471176,0.655015887426237,0.2959600544711757,0.24602091859936334,0.35509794073329987,0.46177558569667077,0.39765721331689274,0.607807535179301,0.5256468452110759,0.5038583749432592,0.7621425329096686,0.4711756695415343,0.2539827036868457,0.5627859684799187,0.3885230479774224,0.48447789275634995,0.30549251021334545,0.2841579664094417,0.01997276441216523,0.44121652292328645,0.16704493871992737,0.33909877105143377,0.23589222165734622,0.3885230479774224,0.48447789275634995,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Connor Walendzak - 171392,0.030476807341109746,-0.01823312,1,0.7830231502496595,0.27780299591466184,0.082614616432138,0.0876078075351793,0.3359055832955061,0.263756252842201,0.03415369161225515,0.05055487053020962,0.04808877928483354,0.6364049024058103,0.20926009986382207,0.06854289605083977,0.082614616432138,0.24148887880163414,0.19299044151115158,0.02541942043721403,0.05268109125117592,0.047036688617121354,0.8896958692691784,0.4380390376758965,0.19518837948252382,0.2038129822968679,0.5497049477984567,0.4729176149294492,0.13421453990849008,0.05268109125117592,0.047036688617121354,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jordan Houston - 99592,0.0005942843723529823,-0.018281965,5,0.5447117566954154,0.5692237857467091,0.4493871992737177,0.17793917385383567,0.5469813890149796,0.5648021828103683,0.1401305876443998,0.1436498150431566,0.2065351418002466,0.6786200635497049,0.6940535633227417,0.657739446209714,0.6963231956423059,0.7330912392192465,0.6709148839326354,0.4514489069649212,0.5653809971777987,0.658513640639699,0.0,0.34589196550158874,0.37085792101679527,0.0,0.22696323195642307,0.010013654984069186,0.014743263853584139,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Mike Washington - 145672,0.023747821998826593,-0.01887142,3,0.8029959146618247,0.3168406718111666,0.32137993645029506,0.4902405810258738,0.3309123921924648,0.3819918144611187,0.03515821195379206,0.02466091245376079,0.051171393341553635,0.7503404448479346,0.4357694053563323,0.36268724466636404,0.4784384929641398,0.4380390376758965,0.40145653163404643,0.0472801220132181,0.05079962370649106,0.07337723424270931,0.7775760326827054,0.16749886518384022,0.22015433499773038,0.3890149795733091,0.28279618701770315,0.31770596267637685,0.059481443823080835,0.05079962370649106,0.07337723424270931,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
CaLil Valentine - 183515,0.06249035020955999,-0.021390885,1,0.29550612800726284,0.1693145710394916,0.21289151157512484,0.1525192918747163,0.3200181570585565,0.561618917689859,0.3611250627825213,0.5110974106041923,0.6270036991368682,0.253744893327281,0.13527008624602815,0.1575124829777576,0.12210621879255561,0.23195642305946437,0.40145653163404643,0.22267412302999492,0.5653809971777987,0.658513640639699,0.5052201543349978,0.306854289605084,0.38538356786200634,0.330458465728552,0.5283704039945529,0.7269003186162949,0.5988815455007626,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Sevion Morrison - 129705,0.02769017900460029,-0.02358453,2,0.04675442578302315,0.34226055379028597,0.082614616432138,0.9541534271448026,0.6863368134362233,0.5165984538426558,0.4445002511300854,0.5110974106041923,0.6270036991368682,0.058102587380844305,0.40807989105764864,0.44620971402632775,0.9251021334543804,0.8660916931457104,0.6053709604005462,0.3751906456532791,0.5653809971777987,0.658513640639699,0.08352246935996369,0.3109396277802996,0.0,0.9210167952791648,0.2746255106672719,0.38233955393718705,0.5729537366548043,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jaison Patterson - 145654,0.018162884267382464,-0.023884872,4,0.5492510213345438,0.6995006808896959,0.24285065819337268,0.28188833408987746,0.5792101679527917,0.2924056389267849,0.2682069311903566,0.3803945745992602,0.31381011097410605,0.6786200635497049,0.7585111211983658,0.3753971856559237,0.4625510667271902,0.5297321833862915,0.31133363677742376,0.47635993899339096,0.42521166509877706,0.37064910630291625,0.21697684975034046,0.5383567862006355,0.12755333635950977,0.20154334997730367,0.6736268724466636,0.3299954483386436,0.2775800711743772,0.42521166509877706,0.37064910630291625,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Chris Davis - 188861,0.05543832497177721,-0.024913296,1,0.3050385837494326,0.3082160689968225,0.1970040853381752,0.0,0.5896504766227871,0.11823556161891768,0.26619789050728276,0.48273736128236744,0.31442663378545005,0.2628234226055379,0.23467998184294145,0.14798002723558784,0.0,0.4257830231502497,0.1024123805188894,0.1708185053380783,0.29068673565381,0.2464722483537159,0.5170222423967318,0.4820699046754426,0.36858828869723104,0.0,0.7480708125283704,0.2862994993172508,0.5317742755465176,0.29068673565381,0.2464722483537159,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kevorian Barnes - 145514,0.0003532210966248339,-0.026269529,3,0.7666817975487971,0.4135270086246028,0.46890603722197005,0.4207898320472084,0.35179300953245574,0.31741700773078674,0.6795580110497238,0.532059186189889,0.593711467324291,0.7185655923740354,0.4979573309123922,0.716749886518384,0.3840217884702678,0.5115751248297776,0.32407828857533,0.7442806304016268,0.42521166509877706,0.6453433678269049,0.7249205628688152,0.2115297321833863,0.0926009986382206,0.42941443486155245,0.11938266000907853,0.3732362312243969,0.17386883579054396,0.42521166509877706,0.6453433678269049,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Sesi Vailahi - 174313,0.0020576157393623284,-0.026606217,1,0.19019518837948252,0.4348615524285066,0.03222877893781208,0.6132546527462551,0.024965955515206535,0.3246930422919509,0.7498744349573079,0.7953144266337855,0.654747225647349,0.17203812982296868,0.32410349523377213,0.030866999546073536,0.4212437585111212,0.022696323195642305,0.23577605826126535,0.5516014234875445,0.6246472248353716,0.45343367826904984,0.35088515660463004,0.6068996822514753,0.08352246935996369,0.7725828415796641,0.05083976395823876,0.539827036868457,0.8744280630401627,0.6246472248353716,0.45343367826904984,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Keyon Mozee - 145809,0.09274549985626518,-0.028768191,4,0.7094870630957785,0.4625510667271902,0.37085792101679527,0.3531547889241943,0.6109850204266909,0.06821282401091405,0.5379206428930186,0.5178791615289766,0.5326757090012331,0.8107126645483431,0.7013163867453472,0.47480708125283705,0.560599182932365,0.7557875624148888,0.08466090122894857,0.5571936959837316,0.5653809971777987,0.658513640639699,0.21697684975034046,0.2029051293690422,0.38356786200635495,0.3218338629142079,0.31638674534725375,0.023668639053254437,0.5948144382308084,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Chez Mellusi - 99597,0.06919702955318197,-0.030697701,6,0.5034044484793464,0.11075805719473446,0.3427144802541988,0.781661370857921,0.5115751248297776,0.3615279672578445,0.44148669010547464,0.47287299630086316,0.4796547472256473,0.8039037675896504,0.20971402632773492,0.4058102587380844,0.9577848388561053,0.8433953699500681,0.5999089667728721,0.45907473309608543,0.5653809971777987,0.658513640639699,0.05674080798910577,0.08533817521561507,0.19518837948252382,0.31230140717203814,0.28778937812074445,0.023668639053254437,0.5205897305541434,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Eli Sanders - 144541,0.06963112682354064,-0.030889472,3,0.6527462551066727,0.513390830685429,0.5506128007262824,0.3536087153881071,0.44212437585111214,0.5375170532060027,0.44751381215469616,0.21146732429099876,0.3871763255240444,0.722650930549251,0.672719019518838,0.7948252383113935,0.5955515206536541,0.6763504312301407,0.514792899408284,0.539908490086426,0.5653809971777987,0.658513640639699,0.44212437585111214,0.37448933272809803,0.28778937812074445,0.0,0.3586019064911484,0.6244879380974055,0.2531774275546518,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Justice Ellison - 123383,0.07109986935955101,-0.03126021,5,0.746255106672719,0.46209714026327736,0.24466636404902406,0.5024965955515207,0.5678620063549705,0.3387903592542065,0.7564038171772979,0.6319358816276203,0.7348951911220715,0.7975487970948706,0.613708579210168,0.513390830685429,0.6477530640036314,0.6327734906945075,0.3522985889849795,0.7712252160650738,0.5653809971777987,0.658513640639699,0.1307308216068997,0.17339990921470722,0.16568315932818883,0.20608261461643212,0.36768043576940534,0.31770596267637685,0.45195729537366547,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
London Montgomery - 170288,0.0709623228559098,-0.031586178,1,0.4498411257376305,0.15070358601906492,0.3522469359963686,0.26191556967771223,0.39355424421243757,0.14733969986357434,0.1496735308890005,0.4161528976572133,0.2755856966707768,0.36359509759418973,0.12256014525646845,0.2469359963685883,0.1970040853381752,0.2800726282342261,0.12016385980883022,0.10167768174885612,0.2521166509877705,0.22295390404515522,0.6622787108488425,0.27871084884248754,0.5483431684067182,0.4952337721289151,0.6023604176123468,0.3299954483386436,0.3884087442806304,0.2521166509877705,0.22295390404515522,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jordon Simmons - 129634,0.0026196605250843777,-0.031595938,3,0.5224693599636859,0.3191103041307308,0.22696323195642307,0.08397639582387653,0.5610531093962778,0.4220100045475216,0.7739829231541939,0.6769420468557337,0.6923551171393342,0.5701316386745348,0.28188833408987746,0.38856105310939626,0.11484339536995007,0.48252383113935543,0.4351388256713701,0.8291814946619217,0.5653809971777987,0.658513640639699,0.5374489332728098,0.4180662732637313,0.19518837948252382,0.0,0.6677258284157966,0.325898953117888,0.4428063040162684,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Elijah JacksonAnderson - 157474,0.00849041631918176,-0.03272423,1,0.29550612800726284,0.24375851112119837,0.04766227871084884,0.4375851112119837,0.40898774398547433,0.7617098681218736,0.5640381717729784,0.6362515413070283,0.531442663378545,0.253744893327281,0.18247843849296413,0.04312301407172038,0.30276895142986837,0.29051293690422153,0.5862539827036869,0.3701067615658363,0.36312323612417685,0.34995296331138287,0.5052201543349978,0.39945528824330456,0.11756695415342715,0.6600090785292783,0.6146164321379937,0.8497951752389622,0.7534316217590239,0.36312323612417685,0.34995296331138287,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Noah Vaughn - 175443,0.03467947202135594,-0.03334217,1,0.1316386745347254,0.10485701316386746,0.04448479346345892,0.0,0.14389468906037223,0.770350159163256,0.4610748367654445,0.5110974106041923,0.6270036991368682,0.12392192464820699,0.08851566046300499,0.040399455288243305,0.0,0.11938266000907853,0.595357305416477,0.2852058973055414,0.5653809971777987,0.658513640639699,0.2573763050385838,0.2029051293690422,0.11166591012256015,0.0,0.2973218338629142,0.8543468365953573,0.6705643111337062,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Yasin Willis - 183381,0.09168487852727762,-0.033471037,1,0.1316386745347254,0.3082160689968225,0.13753971856559238,0.25510667271901954,0.3454380390376759,0.2555707139608913,0.10547463586137619,0.5110974106041923,0.6270036991368682,0.12392192464820699,0.23467998184294145,0.10848842487517023,0.19155696777122105,0.24648206990467544,0.1838871187983614,0.07066598881545501,0.5653809971777987,0.658513640639699,0.2573763050385838,0.4820699046754426,0.28778937812074445,0.48660916931457104,0.560599182932365,0.460172963131543,0.3091001525165226,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jambres Dubar - 176209,0.024168563724539783,-0.033749852,2,0.22378574670903315,0.7153881071266455,0.596005447117567,0.7294598275079437,0.7548797094870631,0.6007276034561164,0.5936715218483174,0.5110974106041923,0.6270036991368682,0.33136631865637767,0.6100771674988652,0.5533363595097595,0.8120744439400817,0.6087153881071267,0.6053709604005462,0.40772750381291306,0.5653809971777987,0.658513640639699,0.0,0.7834770767135724,0.6177939173853836,0.5406264185201998,0.8247843849296413,0.5584888484296768,0.7702084392475852,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Rodrigues Clark - 101068,0.02573481057405711,-0.033949256,5,0.5851112119836587,0.6123467998184294,0.5383567862006355,0.2546527462551067,0.45528824330458467,0.16189176898590268,0.4826720241084882,0.4568434032059186,0.48643649815043155,0.6786200635497049,0.7730367680435769,0.8747162959600545,0.4634589196550159,0.5115751248297776,0.24761037778789258,0.6293848500254194,0.5653809971777987,0.658513640639699,0.029505220154335,0.4098955969133,0.23558783477076714,0.20517476168860643,0.2746255106672719,0.023668639053254437,0.3157092018301983,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Keyvone Lee - 129790,0.019836568902671915,-0.03493016,4,0.37766681797548796,0.769859282796187,0.38266000907852926,0.20608261461643212,0.598729005901044,0.45657116871305137,0.3942742340532396,0.4278668310727497,0.5480887792848336,0.5569677712210622,0.7830231502496595,0.4212437585111212,0.38765320018157057,0.598729005901044,0.46700045516613564,0.7702084392475852,0.5653809971777987,0.658513640639699,0.0,0.6772582841579664,0.42941443486155245,0.0,0.5896504766227871,0.2862994993172508,0.21301474326385358,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
DJ Jones - 122840,0.07625478137854338,-0.036501285,3,0.253744893327281,0.6454834316840672,0.5065819337267363,0.10485701316386746,0.4943259192010894,0.43656207366984995,0.6423907584128579,0.7891491985203453,0.7108508014796547,0.3018610985020427,0.710848842487517,0.76395823876532,0.28778937812074445,0.622333182024512,0.5234410559854347,0.708185053380783,0.5653809971777987,0.658513640639699,0.05674080798910577,0.5338175215615071,0.0994098955969133,0.0,0.2973218338629142,0.48384160218479744,0.38739196746314186,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Myles Bailey - 145722,0.0657815073149805,-0.036558047,4,0.30458465728551976,0.7294598275079437,0.48842487517022243,0.1852019972764412,0.7153881071266455,0.800818553888131,0.754394776494224,0.8378545006165228,0.8705302096177558,0.5306400363141172,0.8388561053109397,0.7775760326827054,0.560599182932365,0.7557875624148888,0.8042785616750113,0.8042704626334519,0.5653809971777987,0.658513640639699,0.1307308216068997,0.33227417158420336,0.16568315932818883,0.0,0.45528824330458467,0.7897132453345471,0.6065073716319268,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Marquis Crosby - 145241,0.07417604221448769,-0.036682248,2,0.7607807535179301,0.3699500680889696,0.3812982296867907,0.3513390830685429,0.5292782569223786,0.09777171441564347,0.06177800100452034,0.3353884093711467,0.11344019728729964,0.8179754879709487,0.49750340444847935,0.336359509759419,0.4439400817067635,0.5174761688606446,0.10514337733272644,0.10930350788002034,0.29350893697083724,0.20884289746001883,0.5474353154788925,0.25692237857467093,0.48161597821152974,0.3050385837494326,0.5283704039945529,0.16385980883022302,0.09862735129639044,0.29350893697083724,0.20884289746001883,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
JMarion Burnette - 190802,0.0542635925788506,-0.036898963,1,0.2038129822968679,0.07035860190649115,0.20108942351339082,0.0,0.3309123921924648,0.3246930422919509,0.287292817679558,0.5110974106041923,0.6270036991368682,0.18157058556513844,0.05991829323649569,0.14934180662732638,0.0,0.2392192464820699,0.23577605826126535,0.18251143873919676,0.5653809971777987,0.658513640639699,0.36768043576940534,0.13527008624602815,0.37085792101679527,0.0,0.542896050839764,0.539827036868457,0.5490594814438231,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Derrick Davis - 146794,0.05643590429247817,-0.03825527,1,0.033590558329550615,0.20880617339990923,0.082614616432138,0.8906037221970041,0.10122560145256468,0.12914961346066395,0.1652435961828227,0.5110974106041923,0.6270036991368682,0.03313663186563777,0.1584203359055833,0.06854289605083977,0.7135724012709941,0.0876078075351793,0.11015020482476104,0.11235383833248602,0.5653809971777987,0.658513640639699,0.08352246935996369,0.35497049477984566,0.19518837948252382,0.9210167952791648,0.21606899682251476,0.30996813837050524,0.4128113879003559,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Willie Shaw - 145916,0.04965079723751131,-0.03839604,2,0.15615070358601907,0.5901044030867,0.23286427598729006,0.33318202451202905,0.39355424421243757,0.2992269213278763,0.4359618282270216,0.5110974106041923,0.6270036991368682,0.20880617339990923,0.6631865637766682,0.36495687698592827,0.6436677258284158,0.39446209714026326,0.4437869822485207,0.3802745297407219,0.5653809971777987,0.658513640639699,0.15660463004993191,0.45392646391284613,0.1516114389468906,0.0,0.4666364049024058,0.2212107419208011,0.5612608032536858,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Bill Jackson - 144448,0.042635130696280825,-0.03942211,3,0.37766681797548796,0.7980027235587834,0.5433499773036768,0.0817067635043123,0.8147980027235587,0.4211005002273761,0.7950778503264692,0.8995067817509248,0.813193588162762,0.48161597821152974,0.8157058556513844,0.7299137539718565,0.08896958692691784,0.8016341352700862,0.5657715065999089,0.7905439755973563,0.5653809971777987,0.658513640639699,0.1307308216068997,0.6831593281888334,0.42941443486155245,0.0,0.796187017703132,0.15293582157487484,0.5765124555160143,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Sevaughn Clark - 99159,0.08644802775736055,-0.04008381,1,0.403994552882433,0.09668633681343622,0.18338629142078983,0.0,0.03631411711302769,0.394724874943156,0.1220492214967353,0.22133168927250307,0.22872996300863133,0.3418066273263731,0.08216068996822515,0.13708579210167954,0.0,0.033590558329550615,0.2872098315885298,0.0838840874428063,0.1589840075258702,0.19285042333019756,0.6259645937358148,0.1852019972764412,0.35088515660463004,0.0,0.07489786654561961,0.6017296313154301,0.340620233858668,0.1589840075258702,0.19285042333019756,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Mike Mitchell - 176656,0.07797666620889453,-0.0402925,1,0.24648206990467544,0.09759418974126191,0.061280072628234226,0.17158420335905583,0.08806173399909215,0.1550704865848113,0.5138121546961326,0.5110974106041923,0.6270036991368682,0.21561507035860192,0.08352246935996369,0.053109396277803,0.13527008624602815,0.07625964593735815,0.1247155211652253,0.32486019318759535,0.5653809971777987,0.658513640639699,0.4316840671811167,0.18656377666817975,0.14979573309123922,0.36177939173853835,0.18066273263731275,0.33909877105143377,0.7142857142857143,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Zahir AbdusSalaam - 145933,0.08040263683334778,-0.04227114,3,0.6177939173853836,0.18247843849296413,0.09623241034952337,0.1911030413073082,0.12119836586472992,0.38335607094133695,0.281767955801105,0.3532675709001233,0.42909987669543775,0.625510667271902,0.38629142078983203,0.33726736268724467,0.34589196550158874,0.23195642305946437,0.781520254893036,0.6492119979664464,0.5653809971777987,0.658513640639699,0.4144348615524285,0.11529732183386292,0.01407172038129823,0.0,0.10122560145256468,0.01456531634046427,0.17539400101677682,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
