ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Caleb Douglas - 157740,0.09903909297671515,0.06938838,2,19.11,49.74,1.0,0.5,0.734462259052423,0.5923257070798055,0.6485317960727797,0.7384255089173122,0.870293640785444,0.4743289497387858,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6059909072122339,72.46,2024
Jay Wilkerson - 131961,0.06382343046414382,0.06908864,1,26.25,55.29,0.0,0.0,0.42929201945595385,0.9502792289677535,0.9016393442622951,0.8369663123761485,0.6872635561160151,0.9326247522968835,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4828249638355032,72.46,2024
Rahkeem Smith - 161339,0.04629708865184215,0.06847409,1,61.48,83.44,1.0,1.0,0.7313997477931904,0.3114754098360656,0.6377229328049,0.7407674292920194,0.18627274364979282,0.9531615925058547,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6574478197974788,72.46,2024
Louis Brown - 163319,0.05912330310791149,0.068398215,2,25.11,51.02,1.0,0.5,0.9344262295081968,0.33849756800576475,0.41451990632318503,0.5836786164655017,0.3012069897315799,0.3530895334174023,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2774106220293449,72.46,2024
Collin Dixon - 175954,0.038139583655915237,0.06786911,1,45.54,59.88,0.0,0.0,0.6741127724734282,0.13781300666546567,0.49918933525490905,0.0,0.30138713745271123,0.7753557917492344,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.38404422401322585,72.46,2024
Sean Brown - 111094,0.07229501038377557,0.0660334,1,26.81,94.19,1.0,1.0,0.5251306070978202,0.7791388938929923,0.46676274545127006,0.32822914790127905,0.9735182849936949,0.11637542785083768,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5173362264930771,72.46,2024
Chris Dawn - 172326,0.026990861971517257,0.06590616,1,52.64,78.67,0.0,0.0,0.4337957124842371,0.7270762024860385,0.6879841470005404,0.8330030625112592,0.15690866510538642,0.6339398306611421,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.590078528621616,72.46,2024
Junior Sherrill - 172627,0.06548839080090461,0.06576112,2,19.09,67.32,2.0,1.0,0.7220320662943613,0.49882903981264637,0.7090614303729058,0.7474328949738785,0.5636822194199244,0.7105026121419564,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5685864848109113,72.46,2024
Yamir Knight - 172250,0.022472378319860375,0.06560245,1,70.98,65.9,1.0,1.0,0.629976580796253,0.6229508196721312,0.8778598450729598,0.6407854440641326,0.056386236714105566,0.9149702756260133,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Dalton Stroman - 147022,0.08807382715747214,0.06516947,3,3.72,44.63,3.0,1.0,0.6485317960727797,0.6879841470005404,0.8155287335615204,0.9056025941271842,0.9490181949198343,0.3541704197441902,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47187228766274025,72.46,2024
JaShaun Poke - 100218,0.09286687841282036,0.06500098,3,61.13,61.05,2.0,0.67,0.6042154566744731,0.7364438839848676,0.6894253287695911,0.4651414159610881,0.2082507656278148,0.8030985408034589,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2586050836949783,72.46,2024
Yulkeith Brown - 146985,0.0796407145712531,0.06417491,2,63.24,67.55,0.0,0.0,0.5791749234372185,0.7562601333093136,0.7901279048820032,0.7595027922896775,0.3593947036569987,0.8059809043415601,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5210560033064683,72.46,2024
Nate Bennett - 143759,0.034900814020715924,0.06404901,2,16.59,78.14,2.0,1.0,0.9594667627454513,0.2212214015492704,0.4309133489461358,0.45775535939470363,0.4397405872815709,0.4202846333993875,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4555466005373011,72.46,2024
Jahmal Banks - 123373,0.08223271875833016,0.06394596,3,11.87,86.45,2.0,0.67,0.85209872095118,0.682759863087732,0.7216717708520988,0.767429292019456,0.7688704737885066,0.19528012970635922,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7301901219260177,72.46,2024
Vinny Anthony - 158687,0.04291664219826439,0.06392653,1,31.8,90.45,0.0,0.0,0.6434876598811025,0.3467843631778058,0.44658620068456134,0.47162673392181587,0.23058908304809944,0.3276887047378851,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35655920644761313,72.46,2024
Chase Sowell - 157700,0.03586994513559816,0.06317514,2,31.97,57.74,1.0,0.5,0.7422086110610701,0.6968113853359755,0.6629436137632859,0.4204647811205188,0.8056206088992974,0.45613402990452173,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6266563339532961,72.46,2024
Dean Patterson - 145224,0.02399299079132644,0.062300526,3,40.84,53.91,1.0,0.33,0.8564222662583318,0.6836606016933886,0.6496126823995676,0.5822374346964511,0.5146820392722032,0.6015132408575031,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5789191981814424,72.46,2024
Jabari Smith - 169926,0.0198610987271736,0.062279504,1,56.99,53.62,0.0,0.0,0.6061970816069177,0.4482075301747433,0.7005944874797334,0.8337236533957846,0.2082507656278148,0.9425328769591065,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.482411655300682,72.46,2024
Wesley Grimes - 157534,0.02441010362538807,0.06172341,2,24.3,35.16,1.0,0.5,0.5553954242478832,0.43811925779138894,0.5685462078904702,0.7155467483336336,0.7488740767429292,0.1990632318501171,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35387270097127504,72.46,2024
Tru Edwards - 146058,0.021792205501096687,0.06155858,1,64.44,88.09,1.0,1.0,0.7613042695009908,0.6937488740767429,0.5559358674112772,0.657539182129346,0.2808502972437399,0.288596649252387,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5929716883653647,72.46,2024
Omari Kelly - 157048,0.014554379328649803,0.06138242,1,28.82,71.72,0.0,0.0,0.5402630156728517,0.6715907043775896,0.5622410376508737,0.5442262655377409,0.9740587281570888,0.31976220500810665,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.48013845835916513,72.46,2024
Jaylen Sargent - 150700,0.004042550364071751,0.060878832,1,23.92,55.64,1.0,1.0,0.6852819311835705,0.6321383534498288,0.9196541163754278,0.595928661502432,0.8955143217438299,0.7014952260853901,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.34911965282083074,72.46,2024
Money Parks - 131870,0.03653484294773079,0.06035852,2,52.02,6.06,0.0,0.0,0.6670870113493065,0.488740767429292,0.4345163033687624,0.6110610700774636,0.7304990091875337,0.43541704197441905,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.06972308328166976,72.46,2024
Josh Meredith - 146507,0.056258682907463345,0.060293756,1,70.47,20.19,0.0,0.0,0.5903440821473608,0.2862547288776797,0.6177265357593227,0.5510718789407314,0.34714465862006844,0.7595027922896775,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.27947716470345113,72.46,2024
Cam Camper - 156414,0.06769387362417449,0.059740864,3,17.41,69.82,2.0,0.67,0.8263375968294001,0.8733561520446766,0.8841650153125563,0.5469284813547108,0.7917492343721851,0.37434696451089894,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7876400082661708,72.46,2024
Kisean Johnson - 141735,0.021980835029887704,0.059388526,1,67.29,43.05,0.0,0.0,0.9151504233471447,0.6406052963430012,0.4860385516123221,0.7002341920374707,0.3246261934786525,0.45253107548189514,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3611056003306468,72.46,2024
Kevin Coleman - 160756,0.09035268648170888,0.058855414,2,16.08,86.55,2.0,1.0,0.9025400828679517,0.7560799855881823,0.8324626193478653,0.7180688164294722,0.34966672671590704,0.8857863448027382,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.88373424261211,72.46,2024
Justin Lockhart - 74298,0.010264307809033613,0.05732944,4,27.39,69.89,3.0,0.75,0.8677715726896055,0.5173842550891731,0.555215276526752,0.4685642226625833,0.5294541524049721,0.45505314357773374,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6064042157470552,72.46,2024
Kenny Johnson - 175419,0.039766159949073926,0.057238735,2,39.58,50.74,0.0,0.0,0.8241758241758241,0.5236894253287696,0.38425508917312196,0.49234372185191855,0.7476130426950099,0.24121779859484777,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2885699524695185,72.46,2024
Duce Robinson - 176642,0.008699547807769093,0.057191543,2,5.52,72.18,2.0,1.0,0.5534137993154387,0.7776977121239417,0.9434336155647631,0.9234372185191857,0.8508376869032607,0.8059809043415601,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6080574498863401,72.46,2024
Charles Montgomery - 145265,0.017188741770610774,0.057164412,2,62.11,34.59,1.0,0.5,0.6712304089353269,0.6364618987569807,0.6969915330571068,0.789947757160872,0.2554494685642227,0.8034588362457215,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.16912378590617896,72.46,2024
Stephen Gosnell - 122834,0.030677687089920126,0.05712791,2,29.12,53.48,1.0,0.5,0.8005764727076202,0.12862547288776796,0.4608178706539362,0.39308232750855704,0.48369663123761486,0.6135831381733021,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3954102087208101,72.46,2024
Noah Smith - 104112,0.07078693285037796,0.056202658,2,62.99,65.9,2.0,1.0,0.8809223563321924,0.8877679697351829,0.7398666906863628,0.606377229328049,0.08304809944154207,0.6025941271842912,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Kris Hutson - 131713,0.020200436850534187,0.055581797,2,62.04,24.81,1.0,0.5,0.8411097099621689,0.5085570167537381,0.467303188614664,0.33777697712123944,0.5362997658079626,0.6025941271842912,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.19805538334366607,72.46,2024
Jaedn Skeete - 175343,0.08347172919679846,0.054079354,2,36.58,49.57,0.0,0.0,0.5009908124662223,0.5267519365880021,0.49234372185191855,0.47649072239236173,0.5739506395244101,0.20446766348405693,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.30592891093201074,72.46,2024
Malcolm Johnson - 124402,0.03939994221244349,0.051933877,1,33.53,61.35,0.0,0.0,0.5971896955503513,0.22266258331832103,0.1761844712664385,0.3703837146460097,0.861466402450009,0.25400828679517207,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.167470551766894,72.46,2024
Tre Spivey - 173119,0.05422014699152977,0.051871073,1,69.44,10.33,0.0,0.0,0.35254909025400827,0.8654296523148982,0.722932804900018,0.6357413078724554,0.4274905422446406,0.4202846333993875,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.25984500929944204,72.46,2024
KJ Duff - 184654,0.009889026570580118,0.051829074,1,27.67,43.63,1.0,1.0,0.8584038911907764,0.3999279409115475,0.606377229328049,0.3339938749774815,0.8358854260493604,0.34372185191857324,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6411221326720397,72.46,2024
Donte Lee - 184692,0.025732928930510504,0.051807284,1,52.35,47.27,0.0,0.0,0.4195640425148622,0.5204467663484057,0.49234372185191855,0.5521527652675193,0.9200144118176905,0.5191857323004864,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2869167183302335,72.46,2024
Ryan Davis - 97321,0.017928715282718277,0.051343355,2,38.53,76.58,0.0,0.0,0.5251306070978202,0.8551612322104125,0.9115474689245181,0.4593766888848856,0.4528913709241578,0.38263375968294,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5859454432734036,72.46,2024
AJ Henning - 129580,0.06982749967473732,0.051255625,2,34.49,40.14,1.0,0.5,0.6771752837326608,0.787785984507296,0.4545127004143398,0.6009727976941092,0.15907043775896235,0.6670870113493065,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.31522835296548873,72.46,2024
Omar Cooper - 156395,0.01915496405866847,0.05108819,2,12.94,88.95,2.0,1.0,0.5707079805440461,0.7888668708340839,0.8996577193298505,0.9254188434516304,0.8621869933345343,0.435957485137813,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7177908658813804,72.46,2024
Deion Burks - 145107,0.02259154240623741,0.049258757,2,27.54,28.44,1.0,0.5,0.8218339038011169,0.6995136011529454,0.4507295982705819,0.712484237074401,0.4514501891551072,0.43361556476310575,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.17635668526555073,72.46,2024
Kenneth Womack - 142085,0.0567827901421476,0.049205914,3,33.52,84.33,2.0,0.67,0.7922896775355792,0.6908665105386417,0.7535579174923437,0.34840569266798777,0.24121779859484777,0.6123221041253828,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7142777433353998,72.46,2024
Kwazi Gilmer - 184979,0.08441049957830195,0.048675712,1,35.23,56.04,0.0,0.0,0.8758782201405152,0.35705278328229145,0.41037650873716447,0.46207890470185553,0.3276887047378851,0.3276887047378851,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.40677619342839433,72.46,2024
Tailique Williams - 123867,0.0004672784459845203,0.048667114,2,68.1,55.95,2.0,1.0,0.5672851738425508,0.8430913348946136,0.7456314177625653,0.7018555215276526,0.14609980183750676,0.8173302107728337,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3499462698904732,72.46,2024
Simeon Evans - 147304,0.011534190840224657,0.04815185,2,28.82,65.9,1.0,0.5,0.6247522968834445,0.9488380471987029,0.8290398126463701,0.8193118357052783,0.21509637903080525,0.5191857323004864,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Brock Rechsteiner - 150309,0.0439133323144375,0.04780459,1,52.35,65.9,0.0,0.0,0.3415600792649973,0.17546388038191316,0.23653395784543327,0.6535759322644569,0.6107007746352009,0.7014952260853901,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Sahmir Hagans - 143854,0.00993531829220169,0.045684364,2,39.74,38.68,1.0,0.5,0.7785984507295983,0.5245901639344263,0.2484237074401009,0.5213475049540623,0.17168077823815528,0.5964691046658259,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.13729902872494318,72.46,2024
Javon Tracy - 158028,0.04650513442909873,0.045389306,2,17.32,80.41,1.0,0.5,0.9034408214736084,0.5698072419383895,0.7504954062331112,0.7663484056926679,0.5845793550711583,0.7002341920374707,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.815951642901426,72.46,2024
Donavon Greene - 97813,0.07010320723409712,0.045078665,4,6.8,73.23,4.0,1.0,0.7276166456494325,0.6242118537200504,0.8697531976220501,0.7780580075662042,0.859845072959827,0.670689965771933,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6475284149617689,72.46,2024
Marcus Bellon - 104082,0.04557516223958122,0.044459082,1,55.37,49.05,1.0,1.0,0.5251306070978202,0.3777697712123942,0.6555575571969015,0.6551972617546388,0.47162673392181587,0.8059809043415601,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3441599504029758,72.46,2024
Jameson Tucker - 147090,0.04992181604994337,0.043561634,1,21.07,12.84,1.0,1.0,0.882363538101243,0.2797694109169519,0.7090614303729058,0.7901279048820032,0.9030805260313457,0.28463339938749777,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10526761727629676,72.46,2024
Jacob Gill - 145036,0.05861271691169626,0.04135613,1,64.08,23.6,0.0,0.0,0.5035128805620609,0.21815889029003782,0.21239416321383534,0.4743289497387858,0.42190596288956944,0.22698612862547288,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.11291382517048977,72.46,2024
Chris Hilton - 146762,0.04745891549015881,0.04130662,1,2.77,20.44,1.0,1.0,0.3206629436137633,0.6025941271842912,0.9495586380832283,0.8764186633039092,0.9695550351288056,0.9216357413078724,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.304688985327547,72.46,2024
Trell Harris - 163133,0.047539817751617745,0.040697053,2,38.01,17.53,1.0,0.5,0.5757521167357232,0.5471086290758422,0.6016933885786345,0.5166636642046478,0.8113853359754999,0.5687263556116016,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23070675759454434,72.46,2024
Joseph Williams - 190753,0.009331162686011153,0.040251173,1,0.16,91.46,1.0,1.0,0.8173302107728337,0.6402450009007387,0.8960547649072239,0.8708340839488381,0.9337056386236714,0.3096739326247523,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7649080388510023,72.46,2024
Nathan Kent - 162558,0.03731412271258074,0.040015493,1,31.33,14.14,1.0,1.0,0.4118176905062151,0.5892631958205728,0.5143217438299406,0.7438299405512521,0.9646910466582598,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.0757160570365778,72.46,2024
Jacob Bernard - 97218,0.06789989794365446,0.03985237,2,56.21,69.17,0.0,0.0,0.5764727076202486,0.38605656638443525,0.7085209872095118,0.36660061250225184,0.5170239596469105,0.5589983786705098,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4462471585038231,72.46,2024
Miles Coleman - 190604,0.05384543295127715,0.03977687,1,53.7,62.92,1.0,1.0,0.7050981805080165,0.8418303008466943,0.7636461898756981,0.5800756620428752,0.13439019996397045,0.829580255809764,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5479210580698491,72.46,2024
Latrell Caples - 128119,0.0773045583171671,0.039298467,2,39.71,70.33,1.0,0.5,0.7155467483336336,0.6978922716627635,0.7463520086470906,0.7522968834444245,0.4514501891551072,0.18230949378490363,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6157036577805332,72.46,2024
Skyler Bell - 145163,0.00807265851601383,0.038751286,2,48.33,9.34,0.0,0.0,0.9016393442622951,0.7495946676274545,0.6769951360115295,0.6775355791749235,0.551972617546388,0.5159430733201225,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.11167389956602604,72.46,2024
TJ Moore - 189369,0.032362829450477096,0.03808507,1,12.15,51.57,1.0,1.0,0.937849036209692,0.6647450909745992,0.7924698252567105,0.7728337236533958,0.6443883984867591,0.5372005044136192,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7291568505889646,72.46,2024
Jordan Ross - 191068,0.05643683174894722,0.038066205,1,72.53,45.18,0.0,0.0,0.3882183390380112,0.9421725815168438,0.8654296523148982,0.5885426049360476,0.5534137993154387,0.6876238515582778,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3997499483364332,72.46,2024
Rashod Owens - 122979,0.07967722525824018,0.037290655,3,14.87,59.95,2.0,0.67,0.851017834624392,0.44136191677175285,0.563502071698793,0.5571969014591965,0.6836606016933886,0.5164835164835165,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4450072328993594,72.46,2024
Kyrese Rowan - 100635,0.08344259325722565,0.037250325,1,52.35,32.68,0.0,0.0,0.8749774815348585,0.8340839488380472,0.6647450909745992,0.4629796433075122,0.41632138353449827,0.7614844172221221,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3179148584418268,72.46,2024
Devin McCuin - 176494,0.008565439246535578,0.036724493,2,24.93,79.77,1.0,0.5,0.7852639164114574,0.9075842190596289,0.8142676995136011,0.8126463700234192,0.2844532516663664,0.6960907944514502,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7500289315974374,72.46,2024
Troy Stellato - 144139,0.06481069305269885,0.036481284,1,68.98,7.36,1.0,1.0,0.8119257791388939,0.4456854620789047,0.4345163033687624,0.34372185191857324,0.13222842731039453,0.49162313096739324,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.062076875387476756,72.46,2024
Kyle Ford - 71304,0.057073847904750674,0.035841502,3,11.23,59.74,3.0,1.0,0.6175463880381913,0.5254909025400829,0.76526751936588,0.6505134210052242,0.39902720230589084,0.7014952260853901,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22058069849142387,72.46,2024
Landon Sides - 173213,0.04237292557839328,0.035410438,2,60.87,41.5,2.0,1.0,0.6611421365519726,0.5283732660781841,0.7137452711223203,0.720230589083048,0.14682039272203207,0.7105026121419564,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.48137838396362886,72.46,2024
Cade McDonald - 101725,0.0065078278612218715,0.03485545,2,29.89,56.22,0.0,0.0,0.6197081606917673,0.8238155287335616,0.7034768510178346,0.6499729778418303,0.3176004323545307,0.7679697351828499,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.44066749328373633,72.46,2024
Tastean Reddicks - 173734,0.0862174752486838,0.034394603,1,52.35,29.58,0.0,0.0,0.6569987389659521,0.22662583318321022,0.39344262295081966,0.0,0.30138713745271123,0.5372005044136192,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.28629675552800166,72.46,2024
Adrian Norton - 176301,0.08318362271324396,0.033888675,1,43.53,64.2,0.0,0.0,0.7931904161412359,0.5597189695550351,0.5737704918032787,0.7546388038191317,0.4925238695730499,0.45253107548189514,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5512275263484191,72.46,2024
Ayden Greene - 174784,0.04916829429969269,0.033849653,1,50.15,24.49,0.0,0.0,0.5063952441001621,0.23383174202846335,0.3246261934786525,0.47396865429652313,0.23779499189335254,0.6025941271842912,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.12551973548253773,72.46,2024
Austin Bolt - 128118,0.0914642635489626,0.03357629,1,0.77,18.93,1.0,1.0,0.404071338497568,0.8011169158710142,0.7535579174923437,0.9601873536299765,0.9506395244100162,0.7279769410916952,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.24847902459185783,72.46,2024
JaKobi Lane - 176638,0.0008167484651735113,0.033168282,1,2.86,64.76,1.0,1.0,0.5490902540082868,0.47649072239236173,0.5496306971716808,0.9812646370023419,0.7468924518104846,0.13240857503152584,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6493883033684645,72.46,2024
Mario Craver - 184754,0.04120321819994795,0.03308497,1,17.41,79.19,1.0,1.0,0.7112232030264817,0.4154206449288417,0.7166276346604216,0.7549990992613943,0.9562241037650874,0.5589983786705098,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5196094234345939,72.46,2024
Hal Presley - 144507,0.07894879813085186,0.033070337,2,26.03,21.48,0.0,0.0,0.8533597549990992,0.4215456674473068,0.478832642767069,0.5310754818951541,0.7324806341199784,0.23473248063411997,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.11312047943790039,72.46,2024
Luke Floriea - 130491,0.07026933691531909,0.032389555,2,34.31,40.38,1.0,0.5,0.6308773194019096,0.5458475950279229,0.4545127004143398,0.7285173842550892,0.41560079264997296,0.4984687443703837,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3261810291382517,72.46,2024
Marlyn Johnson - 98289,0.09116326214957388,0.03225213,2,48.45,20.49,0.0,0.0,0.5719690145919654,0.5191857323004864,0.42118537200504413,0.4323545307151865,0.7568005764727076,0.3822734642406774,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.12117999586691465,72.46,2024
Jacob Jordan - 184597,0.07269746633911989,0.032106023,1,17.6,90.93,1.0,1.0,0.6216897856242118,0.49918933525490905,0.4872995856602414,0.4047919293820933,0.09421725815168439,0.22842731039452352,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4414941103533788,72.46,2024
