ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
AJ Henning - 129580,0.06982749967473732,0.07984428,2,34.17,36.9,1.0,0.5,0.7580760947595119,0.7465900933237617,0.22038765254845658,0.4723618090452261,0.23115577889447236,0.2598707824838478,0.7666908563134979,0.9132801161103048,0.3984034833091437,0.5014513788098693,0.29571843251088537,0.5740203193033382,0.6447750362844702,0.49637155297532654,0.1567489114658926,0.4281567489114659,0.1574746008708273,0.15384615384615385,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.28824806772175193,72.99,2024
Quentin Skinner - 122579,0.05427171153673244,0.07942934,3,25.05,67.86,2.0,0.67,0.4206748025843503,0.3811916726489591,0.7652548456568558,0.6310122038765255,0.9820531227566404,0.2505384063173008,0.4727866473149492,0.5010885341074021,0.8468795355587808,0.805878084179971,0.9949201741654572,0.39985486211901305,0.37663280116110304,0.18287373004354138,0.5638606676342526,0.3084179970972424,0.9368650217706821,0.09107402031930334,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.572384983437615,72.99,2024
Caleb Douglas - 157740,0.09903909297671515,0.07548101,2,19.27,48.6,1.0,0.5,0.5613783201722901,0.47954055994257,0.4938980617372577,0.6030150753768844,0.8499641062455133,0.6532663316582915,0.9332365747460087,0.5286647314949202,0.6204644412191582,0.7079100145137881,0.931422351233672,0.637155297532656,0.05805515239477504,0.21008708272859217,0.3087808417997097,0.5435413642960812,0.6396952104499274,0.6171988388969522,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5698086124401914,72.99,2024
Tony Johnson - 145189,0.07727764832934741,0.07421862,1,65.15,13.32,0.0,0.0,0.7336683417085427,0.4723618090452261,0.17444364680545585,0.7903804737975593,0.14501076812634603,0.4221105527638191,0.6665457184325109,0.4539187227866473,0.18214804063860668,0.7336719883889695,0.1574746008708273,0.4256168359941945,0.6665457184325109,0.4539187227866473,0.18214804063860668,0.7336719883889695,0.1574746008708273,0.4256168359941945,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.12225616488774382,72.99,2024
Isaiah Horton - 162735,0.07375285333014676,0.07312619,2,34.34,77.03,1.0,0.5,0.3704235463029433,0.5319454414931802,0.2914572864321608,0.5197415649676956,0.32160804020100503,0.353194544149318,0.6491291727140783,0.7089985486211902,0.5714804063860668,0.6298984034833092,0.38715529753265604,0.5504354136429608,0.1411465892597968,0.05878084179970972,0.07329462989840348,0.2325834542815675,0.26451378809869375,0.17126269956458637,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.48883695252116305,72.99,2024
Chris Hilton - 146762,0.04745891549015881,0.07307786,1,2.83,19.99,1.0,1.0,0.020100502512562814,0.47020818377602297,0.8923187365398421,0.9741564967695621,1.0,0.2598707824838478,0.02576197387518142,0.4513788098693759,0.854499274310595,0.9542815674891146,1.0,0.28592162554426703,0.02576197387518142,0.4513788098693759,0.854499274310595,0.9542815674891146,1.0,0.28592162554426703,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.27720647773279355,72.99,2024
Dorian Singer - 146243,0.03233263294168653,0.07177962,4,24.18,78.21,3.0,0.75,0.700646087580761,0.38190954773869346,0.529791816223977,0.2455132806891601,0.6934673366834171,0.47020818377602297,0.9840348330914369,0.7387518142235123,0.7177068214804064,0.498911465892598,0.8087808417997098,0.887155297532656,0.14296081277213352,0.030478955007256895,0.08381712626995645,0.0,0.5645863570391872,0.12227866473149492,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7564114832535885,72.99,2024
Collin Dixon - 175954,0.038139583655915237,0.070122525,1,44.31,55.58,0.0,0.0,0.25269203158650394,0.012921751615218953,0.1457286432160804,0.0,0.2404881550610194,0.7207465900933238,0.28011611030478956,0.013062409288824383,0.1567489114658926,0.0,0.25435413642960814,0.6926705370101597,0.28011611030478956,0.013062409288824383,0.1567489114658926,0.0,0.25435413642960814,0.6926705370101597,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3522892896577107,72.99,2024
Josh Meredith - 146507,0.056258682907463345,0.067987986,1,66.54,18.95,0.0,0.0,0.6453697056712132,0.11198851399856424,0.30007178750897345,0.18305814788226848,0.18521177315147164,0.5441493180186647,0.589622641509434,0.12119013062409288,0.31567489114658925,0.22822931785195935,0.193033381712627,0.5333817126269956,0.589622641509434,0.12119013062409288,0.31567489114658925,0.22822931785195935,0.193033381712627,0.5333817126269956,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2510747147589253,72.99,2024
Jabre Barber - 123689,0.06825417408739827,0.06618159,1,58.41,57.64,1.0,1.0,0.4335965541995693,0.47595118449389806,0.27781765972720746,0.2555635319454415,0.08111988513998564,0.5750179468772434,0.4223512336719884,0.4564586357039187,0.2935413642960813,0.2844702467343977,0.09796806966618288,0.5504354136429608,0.4223512336719884,0.4564586357039187,0.2935413642960813,0.2844702467343977,0.09796806966618288,0.5504354136429608,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.73211998527788,72.99,2024
Mikey Matthews - 174168,0.03909792275565121,0.06300813,2,53.18,64.45,2.0,1.0,0.31012203876525485,0.6346015793251975,0.10839913854989232,0.05958363244795405,0.03732950466618808,0.41564967695620963,0.4372278664731495,0.7797532656023222,0.24963715529753266,0.11719883889695211,0.07656023222060958,0.5939767779390421,0.22097242380261248,0.4158200290275762,0.03519593613933237,0.0,0.0330188679245283,0.23802612481857766,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4391497975708502,72.99,2024
Jared Brown - 147081,0.07986744507497734,0.061201245,1,6.0,69.82,1.0,1.0,0.05312275664034458,0.7279253409906676,0.6697774587221823,0.2641780330222541,0.6977745872218234,0.8650394831299354,0.07873730043541365,0.6828737300435413,0.6204644412191582,0.29136429608127723,0.6817851959361393,0.8316400580551524,0.07873730043541365,0.6828737300435413,0.6204644412191582,0.29136429608127723,0.6817851959361393,0.8316400580551524,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6172874493927125,72.99,2024
JMichael Sturdivant - 146288,0.06035333131921466,0.061198078,3,33.7,48.03,1.0,0.33,0.9066762383345298,0.22110552763819097,0.20459440057430006,0.40272792534099067,0.7494615936826992,0.33524766690595836,0.9216255442670537,0.6669085631349783,0.4521044992743106,0.6549346879535559,0.9005805515239478,0.4876632801161103,0.6857764876632801,0.008345428156748911,0.012336719883889695,0.19847605224963716,0.38715529753265604,0.09107402031930334,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.49914243651085755,72.99,2024
Jimmy Horn - 144483,0.023273722434903266,0.06096981,1,58.7,23.96,1.0,1.0,0.5218951902368988,0.34960516870064606,0.3653984206748026,0.0890165111270639,0.10122038765254845,0.832735104091888,0.4851233671988389,0.3595791001451379,0.37590711175616837,0.11320754716981132,0.11973875181422351,0.7978955007256894,0.4851233671988389,0.3595791001451379,0.37590711175616837,0.11320754716981132,0.11973875181422351,0.7978955007256894,1,0,0,1,68.125,174.0,30.375,74.5,14.0,1.54,4.46,38.0,128.0,6.97,4.41,4.34,0.17120721383879278,68.07,2024
Jahdae Walker - 175944,0.02221421929696037,0.06010974,2,16.14,70.54,2.0,1.0,0.416367552045944,0.40990667623833454,0.5879396984924623,0.26346015793251976,0.7796123474515434,0.1773151471643934,0.42525399129172714,0.6719883889695211,0.7971698113207547,0.29825834542815677,0.8668359941944848,0.38243831640058057,0.39622641509433965,0.15529753265602322,0.22677793904208998,0.2830188679245283,0.5986937590711175,0.08018867924528301,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6434192123665808,72.99,2024
Donavon Greene - 97813,0.07010320723409712,0.060002264,4,7.1,71.49,4.0,1.0,0.3237616654702082,0.39267767408470927,0.7437185929648241,0.624551328068916,0.8937544867193108,0.574300071787509,0.704644412191582,0.6571117561683599,0.8011611030478955,0.7427431059506531,0.9658925979680697,0.9241654571843251,0.04426705370101597,0.18867924528301888,0.5511611030478955,0.28918722786647316,0.5645863570391872,0.2202467343976778,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6132388663967612,72.99,2024
Rashod Owens - 122979,0.07967722525824018,0.059832036,3,15.27,56.08,2.0,0.67,0.6532663316582915,0.3948312993539124,0.48456568557071067,0.4091888011486001,0.6733668341708543,0.44938980617372576,0.8632075471698113,0.7358490566037735,0.7402031930333817,0.49963715529753266,0.7155297532656023,0.637155297532656,0.16618287373004353,0.1204644412191582,0.22677793904208998,0.2137155297532656,0.6240928882438317,0.3432510885341074,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4078652926021347,72.99,2024
TJ Moore - 189369,0.032362829450477096,0.058040544,1,12.37,50.13,1.0,1.0,0.7846374730796841,0.4587221823402728,0.5879396984924623,0.6159368269921034,0.6331658291457286,0.39985642498205315,0.7155297532656023,0.4386792452830189,0.5576923076923077,0.5892597968069666,0.6113933236574746,0.39985486211901305,0.7155297532656023,0.4386792452830189,0.5576923076923077,0.5892597968069666,0.6113933236574746,0.39985486211901305,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7081965403018035,72.99,2024
JJ Jenkins - 109592,0.09753392726804681,0.057529036,1,11.15,75.38,1.0,1.0,0.5793251974156497,0.5800430725053841,0.5821966977745873,0.5865039483129936,0.8356066044508256,0.4221105527638191,0.532656023222061,0.5424528301886793,0.5511611030478955,0.5656748911465893,0.8087808417997098,0.4256168359941945,0.532656023222061,0.5424528301886793,0.5511611030478955,0.5656748911465893,0.8087808417997098,0.4256168359941945,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5963084284136916,72.99,2024
Cam Coleman - 184398,0.07213524587101278,0.056979757,1,42.77,47.7,0.0,0.0,0.7272074659009332,0.14716439339554918,0.548456568557071,0.9260588657573582,0.8686288585786073,0.11629576453697056,0.6614658925979681,0.16219158200290276,0.5192307692307693,0.8824383164005806,0.8490566037735849,0.1346153846153846,0.6614658925979681,0.16219158200290276,0.5192307692307693,0.8824383164005806,0.8490566037735849,0.1346153846153846,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7306477732793523,72.99,2024
Jayden Thomas - 147485,0.011152675996057815,0.056100078,3,26.24,46.64,2.0,0.67,0.2139267767408471,0.14931801866475233,0.2828427853553482,0.49605168700646085,0.3740129217516152,0.49318018664752333,0.5214078374455733,0.48911465892597966,0.7271407837445574,0.568577648766328,0.5870827285921626,0.6926705370101597,0.12155297532656023,0.026850507982583455,0.054426705370101594,0.4085631349782293,0.1716255442670537,0.2656023222060958,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.28972027972027975,72.99,2024
Bru McCoy - 71345,0.014795430588148984,0.05497021,4,36.49,64.39,1.0,0.25,0.4020100502512563,0.35534816941852115,0.38621679827709976,0.31873653984206746,0.4063173007896626,0.4414931801866475,0.8661103047895501,0.5032656023222061,0.42924528301886794,0.5769230769230769,0.5986937590711175,0.7086357039187228,0.08817126269956459,0.2764876632801161,0.3269230769230769,0.23040638606676342,0.31966618287373005,0.23802612481857766,1,0,1,0,74.5,209.0,32.125,78.5,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.5,0.48073978652926025,70.01,2024
Trond Grizzell - 146290,0.030933596959351852,0.053102292,2,29.55,88.13,1.0,0.5,0.5434314429289304,0.47164393395549176,0.507537688442211,0.4106245513280689,0.867910983488873,0.15577889447236182,0.6259071117561683,0.5293904208998549,0.5460812772133526,0.6462264150943396,0.8958635703918723,0.39985486211901305,0.37663280116110304,0.3548621190130624,0.42924528301886794,0.12989840348330914,0.7703193033381712,0.04426705370101597,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7637725432462275,72.99,2024
Isaiah Sategna - 163642,0.0787441956891511,0.052593093,1,42.36,19.8,0.0,0.0,0.8959081119885139,0.02656137832017229,0.10839913854989232,0.06317300789662599,0.4989231873653984,0.2598707824838478,0.8316400580551524,0.034107402031930335,0.11901306240928883,0.08563134978229318,0.5003628447024674,0.28592162554426703,0.8316400580551524,0.034107402031930335,0.11901306240928883,0.08563134978229318,0.5003628447024674,0.28592162554426703,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.16531836584468165,72.99,2024
Jacob Jordan - 184597,0.07269746633911989,0.050555084,1,18.48,88.96,1.0,1.0,0.18090452261306533,0.25340990667623836,0.1306532663316583,0.14357501794687724,0.043072505384063174,0.08399138549892318,0.2253265602322206,0.260522496371553,0.14259796806966618,0.1799709724238026,0.05406386066763425,0.09905660377358491,0.2253265602322206,0.260522496371553,0.14259796806966618,0.1799709724238026,0.05406386066763425,0.09905660377358491,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4045528156054472,72.99,2024
Jacob Gill - 145036,0.05861271691169626,0.048212774,1,60.95,20.83,0.0,0.0,0.4824120603015075,0.22397702799712849,0.31586503948312994,0.23259152907394112,0.2096195262024408,0.2857142857142857,0.45500725689404936,0.23439767779390422,0.3269230769230769,0.2674165457184325,0.2227866473149492,0.3062409288824383,0.45500725689404936,0.23439767779390422,0.3269230769230769,0.2674165457184325,0.2227866473149492,0.3062409288824383,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.09833271991166727,72.99,2024
Keagan Johnson - 144848,0.07811356468816609,0.04744187,2,23.15,14.61,1.0,0.5,0.34529791816223976,0.3955491744436468,0.30007178750897345,0.18305814788226848,0.4106245513280689,0.7846374730796841,0.4042089985486212,0.6712626995645864,0.39332365747460085,0.34760522496371554,0.6698113207547169,0.9241654571843251,0.3153120464441219,0.16690856313497823,0.2416545718432511,0.12481857764876633,0.193033381712627,0.39985486211901305,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.09060360691939638,72.99,2024
Omari Evans - 164168,0.042135822921212235,0.04696767,1,53.44,22.97,0.0,0.0,0.38334529791816224,0.09547738693467336,0.4544149318018665,0.8592964824120602,0.9921033740129217,0.02297200287150036,0.3936865021770682,0.10849056603773585,0.4521044992743106,0.8040638606676342,0.9920174165457184,0.030478955007256895,0.3936865021770682,0.10849056603773585,0.4521044992743106,0.8040638606676342,0.9920174165457184,0.030478955007256895,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.1196797938903202,72.99,2024
Marquis Johnson - 175906,0.05127114571038071,0.04641623,1,23.67,56.46,1.0,1.0,0.07824838478104809,0.8822684852835606,0.9124192390524049,0.22038765254845658,0.8628858578607322,0.09475951184493898,0.1081277213352685,0.8367198838896952,0.8798984034833092,0.2550798258345428,0.8414368650217707,0.10849056603773585,0.1081277213352685,0.8367198838896952,0.8798984034833092,0.2550798258345428,0.8414368650217707,0.10849056603773585,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.49288553551711445,72.99,2024
Dymere Miller - 142935,0.057078009769107534,0.04633972,1,49.36,46.23,0.0,0.0,0.9318018664752333,0.8793969849246231,0.5412778176597272,0.33668341708542715,0.7379755922469491,0.04235463029432879,0.888243831640058,0.8323657474600871,0.5112481857764877,0.3581277213352685,0.7282293178519593,0.05224963715529753,0.888243831640058,0.8323657474600871,0.5112481857764877,0.3581277213352685,0.7282293178519593,0.05224963715529753,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5952042694147958,72.99,2024
Montorie Foster - 129616,0.022016544803333638,0.04633938,2,55.82,63.6,0.0,0.0,0.7767408470926059,0.615218951902369,0.42857142857142855,0.2964824120603015,0.7724335965541995,0.19310839913854988,0.7975326560232221,0.5852685050798259,0.4771407837445573,0.33998548621190133,0.7772133526850508,0.2656023222060958,0.6614658925979681,0.5283018867924528,0.3269230769230769,0.284833091436865,0.6944847605224964,0.18577648766328012,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.33867132867132865,72.99,2024
Titus MokiaoAtimalala - 144464,0.07301062584572687,0.044903047,2,24.86,59.96,1.0,0.5,0.3711414213926777,0.015793251974156496,0.11844938980617373,0.10122038765254845,0.6453697056712132,0.21105527638190955,0.5243105950653121,0.02104499274310595,0.29898403483309144,0.1690856313497823,0.9259796806966618,0.2656023222060958,0.24963715529753266,0.017779390420899856,0.02830188679245283,0.10885341074020319,0.193033381712627,0.20174165457184326,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.22678321678321678,72.99,2024
Kobe Paysour - 143974,0.006401502515508284,0.044855796,3,42.57,46.57,1.0,0.33,0.30868628858578606,0.13280689160086145,0.27781765972720746,0.4005743000717875,0.4106245513280689,0.5699928212491027,0.5141509433962265,0.33127721335268506,0.4143686502177068,0.7724963715529753,0.6240928882438317,0.8102322206095791,0.19521044992743106,0.054426705370101594,0.14912917271407838,0.0,0.21516690856313497,0.10849056603773585,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.27058152373941846,72.99,2024
Jayden Harrison - 98556,0.07933064144295023,0.044550408,1,17.04,60.88,1.0,1.0,0.05599425699928212,0.3173007896625987,0.4637473079684135,0.2541277817659727,0.1342426417803302,0.47020818377602297,0.08345428156748912,0.3127721335268505,0.45863570391872277,0.2830188679245283,0.14949201741654572,0.4706095791001451,0.08345428156748912,0.3127721335268505,0.45863570391872277,0.2830188679245283,0.14949201741654572,0.4706095791001451,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2911924917188075,72.99,2024
Ian Strong - 170319,0.09150485105371947,0.042475738,2,2.82,75.56,2.0,1.0,0.3330940416367552,0.8478104809763102,0.6116295764536971,0.6733668341708543,0.7458722182340273,0.3072505384063173,0.5841799709724238,0.79644412191582,0.75,0.6745283018867925,0.7463715529753265,0.4706095791001451,0.12844702467343977,0.7957184325108854,0.34288824383164007,0.5576923076923077,0.7155297532656023,0.17126269956458637,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7645086492454913,72.99,2024
Darrell Gill - 176036,0.014378841863033266,0.042439356,1,4.38,73.98,1.0,1.0,0.6669059583632448,0.07753050969131371,0.501794687724336,0.1773151471643934,0.8851399856424982,0.3811916726489591,0.6132075471698113,0.09071117561683599,0.4851233671988389,0.2187953555878084,0.8632075471698113,0.38243831640058057,0.6132075471698113,0.09071117561683599,0.4851233671988389,0.2187953555878084,0.8632075471698113,0.38243831640058057,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.21758189179241813,72.99,2024
Stephen Gosnell - 122834,0.030677687089920126,0.04178096,2,29.04,49.47,1.0,0.5,0.6891600861450108,0.012203876525484566,0.17444364680545585,0.1730078966259871,0.5419956927494616,0.5082555635319455,0.670899854862119,0.062409288824383166,0.4060232220609579,0.3367198838896952,0.7833817126269956,0.5740203193033382,0.5878084179970973,0.0010885341074020319,0.0330188679245283,0.10195936139332366,0.2862844702467344,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3655391976444608,72.99,2024
Ayden Greene - 174784,0.04916829429969269,0.03979137,1,48.77,21.94,0.0,0.0,0.15434314429289303,0.42282842785355346,0.3338119167264896,0.4687724335965542,0.4271356783919598,0.7559224694903087,0.19521044992743106,0.41291727140783746,0.34288824383164007,0.47786647314949204,0.431422351233672,0.724600870827286,0.19521044992743106,0.41291727140783746,0.34288824383164007,0.47786647314949204,0.431422351233672,0.724600870827286,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.11158262789841737,72.99,2024
Troy Stellato - 144139,0.06481069305269885,0.039220307,1,65.15,6.59,1.0,1.0,0.20100502512562815,0.24766690595836324,0.208183776022972,0.1363962670495334,0.09188801148600144,0.44938980617372576,0.24383164005805516,0.2565312046444122,0.2187953555878084,0.17053701015965167,0.10885341074020319,0.45174165457184323,0.24383164005805516,0.2565312046444122,0.2187953555878084,0.17053701015965167,0.10885341074020319,0.45174165457184323,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.057478836952521165,72.99,2024
Money Parks - 131870,0.03653484294773079,0.038706366,2,50.02,5.56,0.0,0.0,0.26202440775305097,0.33022254127781764,0.4996410624551328,0.49748743718592964,0.4989231873653984,0.7379755922469491,0.32329462989840346,0.48911465892597966,0.7271407837445574,0.5613207547169812,0.7282293178519593,0.7565312046444121,0.24963715529753266,0.2079100145137881,0.18214804063860668,0.40493468795355586,0.2862844702467344,0.6585631349782293,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.06263157894736841,72.99,2024
Deuce Alexander - 176077,0.04131914588662991,0.038456473,1,53.07,33.57,0.0,0.0,0.4178033022254128,0.782483847810481,0.3546302943287868,0.2613065326633166,0.35247666905958364,0.3811916726489591,0.41291727140783746,0.7231494920174165,0.3671988388969521,0.29027576197387517,0.36502177068214803,0.38243831640058057,0.41291727140783746,0.7231494920174165,0.3671988388969521,0.29027576197387517,0.36502177068214803,0.38243831640058057,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4192749355907251,72.99,2024
Eli Pancol - 97995,0.07360389774949223,0.03508757,3,30.92,27.67,3.0,1.0,0.46733668341708545,0.6058865757358219,0.4206748025843503,0.533381191672649,0.20603015075376885,0.8729361091170137,0.8193033381712627,0.6509433962264151,0.6734397677793904,0.8632075471698113,0.34216255442670535,0.8813497822931785,0.24963715529753266,0.3490566037735849,0.12518142235123367,0.0,0.08962264150943396,0.7398403483309144,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.12924917188075083,72.99,2024
Brandon Inniss - 170255,0.06343508367012961,0.029128464,1,62.61,28.93,1.0,1.0,0.01866475233309404,0.49605168700646085,0.5570710696338838,0.38334529791816224,0.09188801148600144,0.5987078248384781,0.024310595065312045,0.46988388969521044,0.5250362844702468,0.39876632801161105,0.10885341074020319,0.5740203193033382,0.024310595065312045,0.46988388969521044,0.5250362844702468,0.39876632801161105,0.10885341074020319,0.5740203193033382,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.22310268678689732,72.99,2024
Jake Bailey - 72158,0.006821283616548934,0.027329292,2,30.2,58.34,0.0,0.0,0.31873653984206746,0.3725771715721464,0.5412778176597272,0.05886575735821967,0.6094759511844939,0.25269203158650394,0.532656023222061,0.4034833091436865,0.5312046444121916,0.2213352685050798,0.7282293178519593,0.36175616835994195,0.15275761973875182,0.3610304789550073,0.49129172714078373,0.0,0.4426705370101596,0.18577648766328012,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6106624953993375,72.99,2024
Ryan Wingo - 184520,0.02047569906575383,0.02447937,1,37.25,35.3,0.0,0.0,0.6826992103374013,0.18377602297200288,0.2605886575735822,0.17372577171572146,0.7889447236180904,0.9748743718592965,0.6259071117561683,0.20319303338171263,0.2790275761973875,0.21516690856313497,0.7703193033381712,0.9600870827285921,0.6259071117561683,0.20319303338171263,0.2790275761973875,0.21516690856313497,0.7703193033381712,0.9600870827285921,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.19991534781008466,72.99,2024
Cam Camper - 156414,0.06769387362417449,0.023330111,3,17.53,68.41,2.0,0.67,0.5025125628140703,0.8140703517587939,0.7753050969131371,0.2972002871500359,0.8025843503230438,0.21033740129217515,0.7594339622641509,0.8530478955007257,0.854499274310595,0.432510885341074,0.95355587808418,0.3062409288824383,0.09034833091436865,0.602322206095791,0.5047169811320755,0.22060957910014514,0.41001451378809867,0.1346153846153846,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7678211262421789,72.99,2024
Romello Brinson - 143936,0.084329487101985,0.022482917,2,32.28,21.26,2.0,1.0,0.15936826992103373,0.4020100502512563,0.31299353912419237,0.15506101938262742,0.15936826992103373,0.6094759511844939,0.30660377358490565,0.624455732946299,0.6556603773584906,0.3544992743105951,0.487300435413643,0.6926705370101597,0.09397677793904209,0.08853410740203194,0.04426705370101597,0.0,0.03555878084179971,0.4706095791001451,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.14249907986750093,72.99,2024
Mekhi Mews - 155982,0.022507033051505365,0.022198876,1,58.67,7.73,1.0,1.0,0.3711414213926777,0.27638190954773867,0.03445800430725054,0.10122038765254845,0.05384063173007897,0.6180904522613065,0.38207547169811323,0.2819303338171263,0.03955007256894049,0.12844702467343977,0.06386066763425254,0.5939767779390421,0.38207547169811323,0.2819303338171263,0.03955007256894049,0.12844702467343977,0.06386066763425254,0.5939767779390421,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.09207581891792417,72.99,2024
Chase Penry - 86538,0.024445323752828166,0.01888429,1,46.52,6.92,0.0,0.0,0.04379038047379756,0.6755204594400575,0.22182340272792533,0.0,0.2024407753050969,0.31299353912419237,0.05805515239477504,0.6295355587808418,0.23621190130624092,0.0,0.21516690856313497,0.3269230769230769,0.05805515239477504,0.6295355587808418,0.23621190130624092,0.0,0.21516690856313497,0.3269230769230769,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.15059624585940376,72.99,2024
