ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,production_score,Last_Season
James Peoples - 183706,0.05740638251499645,-0.027404502,1,0.2623694961416251,0.7535179300953245,0.1316386745347254,0.4970494779845665,0.5678620063549705,0.0050022737608003635,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3912606730286288,72.02,70.6,2024
Jamari Ferrell - 71409,0.08148437028934097,-0.0305183,2,0.403994552882433,0.41125737630503856,0.11938266000907853,0.12619155696777123,0.15660463004993191,0.19326966803092316,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.18382722250125566,72.02,70.6,2024
Curtis Douglas - 176095,0.019422296057877087,-0.0305183,1,0.23694961416250568,0.10167952791647752,0.029959146618247844,0.0,0.31230140717203814,0.05820827648931332,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.13460572576594676,72.02,70.6,2024
London Montgomery - 170288,0.07989227332150133,-0.0321213,1,0.4498411257376305,0.15070358601906492,0.3522469359963686,0.26191556967771223,0.39355424421243757,0.14733969986357434,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.1496735308890005,72.02,70.6,2024
Djouvensky Schlenbaker - 157345,0.06615643366662437,-0.03406435,2,0.15115751248297776,0.5719473445301861,0.2755333635950976,0.3822060826146164,0.15569677712210622,0.1778080945884493,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.24108488196885988,72.02,70.6,2024
Caleb Komolafe - 176513,0.012062866599032374,-0.034684148,1,0.2705401724920563,0.8016341352700862,0.05401724920562869,0.0,0.1525192918747163,0.0768531150522965,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.10346559517830237,72.02,70.6,2024
Anthony Carrie - 183214,0.07379954057320358,-0.03629996,1,0.0,0.0,0.41761234679981846,0.4761688606445756,0.011348161597821153,0.22783083219645292,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.48669010547463587,72.02,70.6,2024
Enoch Nawahine - 97303,0.05200101530724835,-0.03629996,1,0.06173399909214707,0.17158420335905583,0.06945074897866546,0.34589196550158874,0.05220154334997731,0.05638926784902228,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.341034655951783,72.02,70.6,2024
Bryan Jackson - 183621,0.05018366758843366,-0.036919758,1,0.1316386745347254,0.10485701316386746,0.9210167952791648,0.25510667271901954,0.47389922832501136,0.008640291041382447,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3676544450025113,72.02,70.6,2024
Mike Mitchell - 176656,0.06344422678994392,-0.036919758,1,0.24648206990467544,0.09759418974126191,0.061280072628234226,0.17158420335905583,0.08806173399909215,0.1550704865848113,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5138121546961326,72.02,70.6,2024
Cole Tabb - 188876,0.008319498833243876,-0.036919758,1,0.033590558329550615,0.5565138447571494,0.3050385837494326,0.0,0.3672265093054925,0.1550704865848113,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5072827724761426,72.02,70.6,2024
Keith Adams - 156236,0.08455329965625688,-0.038082205,1,0.04675442578302315,0.18883340898774398,0.5910122560145257,0.3690422151611439,0.43032228778937814,0.07366984993178717,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.2913108990457057,72.02,70.6,2024
Jaziun Patterson - 156421,0.04243068610809919,-0.042671893,2,0.3581479800272356,0.0994098955969133,0.04675442578302315,0.3418066273263731,0.5247389922832502,0.15961800818553887,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.25565042692114515,72.02,70.6,2024
Chris Davis - 188861,0.06249035020955999,-0.042671893,1,0.3050385837494326,0.3082160689968225,0.1970040853381752,0.0,0.5896504766227871,0.11823556161891768,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.26619789050728276,72.02,70.6,2024
Yasin Willis - 183381,0.032709989261550124,-0.042671893,1,0.1316386745347254,0.3082160689968225,0.13753971856559238,0.25510667271901954,0.3454380390376759,0.2555707139608913,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.10547463586137619,72.02,70.6,2024
