ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Jordan Hudson - 157298,0.04665120878171092,0.061386075,3,24.16,65.91,2.0,0.67,0.2189519023689878,0.6453697056712132,0.47164393395549176,0.9389806173725772,0.6274228284278536,0.20028715003589376,0.4452104499274311,0.7467343976777939,0.7231494920174165,0.9771407837445574,0.6396952104499274,0.5333817126269956,0.07474600870827286,0.18904208998548622,0.22677793904208998,0.7612481857764877,0.5518867924528302,0.03773584905660377,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5481277123372598,72.96,2024
JaKobi Lane - 176638,0.0008167484651735113,0.06104314,1,2.86,64.76,1.0,1.0,0.7164393395549175,0.44508255563531945,0.3653984206748026,0.9913854989231874,0.4737975592246949,0.07537688442211055,0.6491291727140783,0.42924528301886794,0.37590711175616837,0.9804063860667634,0.4760522496371553,0.09107402031930334,0.6491291727140783,0.42924528301886794,0.37590711175616837,0.9804063860667634,0.4760522496371553,0.09107402031930334,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6493883033684645,72.96,2024
Trond Grizzell - 146290,0.030933596959351852,0.060547255,2,29.21,89.46,1.0,0.5,0.5434314429289304,0.47164393395549176,0.507537688442211,0.4106245513280689,0.867910983488873,0.15577889447236182,0.6259071117561683,0.5293904208998549,0.5460812772133526,0.6462264150943396,0.8958635703918723,0.39985486211901305,0.37663280116110304,0.3548621190130624,0.42924528301886794,0.12989840348330914,0.7703193033381712,0.04426705370101597,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7841268857201902,72.96,2024
AJ Henning - 129580,0.06982749967473732,0.058694817,2,34.49,40.14,1.0,0.5,0.7580760947595119,0.7465900933237617,0.22038765254845658,0.4723618090452261,0.23115577889447236,0.2598707824838478,0.7666908563134979,0.9132801161103048,0.3984034833091437,0.5014513788098693,0.29571843251088537,0.5740203193033382,0.6447750362844702,0.49637155297532654,0.1567489114658926,0.4281567489114659,0.1574746008708273,0.15384615384615385,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.31522835296548873,72.96,2024
Caullin Lacy - 121426,0.041612793604829994,0.058535196,4,50.83,83.34,3.0,0.75,0.1306532663316583,0.3194544149318019,0.104091888011486,0.17444364680545585,0.6180904522613065,0.2857142857142857,0.16364296081277213,0.31458635703918725,0.11465892597968069,0.2155297532656023,0.5986937590711175,0.3062409288824383,0.16364296081277213,0.31458635703918725,0.11465892597968069,0.2155297532656023,0.5986937590711175,0.3062409288824383,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7987993387063443,72.96,2024
Ryan Wingo - 184520,0.02047569906575383,0.056537833,1,37.69,38.82,0.0,0.0,0.6826992103374013,0.18377602297200288,0.2605886575735822,0.17372577171572146,0.7889447236180904,0.9748743718592965,0.6259071117561683,0.20319303338171263,0.2790275761973875,0.21516690856313497,0.7703193033381712,0.9600870827285921,0.6259071117561683,0.20319303338171263,0.2790275761973875,0.21516690856313497,0.7703193033381712,0.9600870827285921,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.22306054970035133,72.96,2024
Winston Wright - 99537,0.021039669857093102,0.055672545,3,49.76,66.48,1.0,0.33,0.700646087580761,0.709978463747308,0.6346015793251975,0.41421392677674085,0.2505384063173008,0.5441493180186647,0.7928156748911466,0.683599419448476,0.6527576197387518,0.5406386066763426,0.26451378809869375,0.6781567489114659,0.4727866473149492,0.6436865021770682,0.5312046444121916,0.2601596516690856,0.25435413642960814,0.38243831640058057,0,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6033044017358958,72.96,2024
Mikey Matthews - 174168,0.03909792275565121,0.055452548,2,55.27,67.81,2.0,1.0,0.31012203876525485,0.6346015793251975,0.10839913854989232,0.05958363244795405,0.03732950466618808,0.41564967695620963,0.4372278664731495,0.7797532656023222,0.24963715529753266,0.11719883889695211,0.07656023222060958,0.5939767779390421,0.22097242380261248,0.4158200290275762,0.03519593613933237,0.0,0.0330188679245283,0.23802612481857766,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4741454846042571,72.96,2024
Jacob Jordan - 184597,0.07269746633911989,0.054695155,1,17.6,90.93,1.0,1.0,0.18090452261306533,0.25340990667623836,0.1306532663316583,0.14357501794687724,0.043072505384063174,0.08399138549892318,0.2253265602322206,0.260522496371553,0.14259796806966618,0.1799709724238026,0.05406386066763425,0.09905660377358491,0.2253265602322206,0.260522496371553,0.14259796806966618,0.1799709724238026,0.05406386066763425,0.09905660377358491,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4414941103533788,72.96,2024
Caleb Douglas - 157740,0.09903909297671515,0.054395385,2,19.11,49.74,1.0,0.5,0.5613783201722901,0.47954055994257,0.4938980617372577,0.6030150753768844,0.8499641062455133,0.6532663316582915,0.9332365747460087,0.5286647314949202,0.6204644412191582,0.7079100145137881,0.931422351233672,0.637155297532656,0.05805515239477504,0.21008708272859217,0.3087808417997097,0.5435413642960812,0.6396952104499274,0.6171988388969522,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6059909072122339,72.96,2024
Chris Bell - 156321,0.08946613477780725,0.05438825,2,9.71,73.29,2.0,1.0,0.7322325915290739,0.10193826274228285,0.46159368269921036,0.31442928930366115,0.5204594400574301,0.700646087580761,0.8835268505079826,0.22351233671988388,0.4851233671988389,0.3610304789550073,0.5261248185776488,0.8316400580551524,0.39985486211901305,0.06821480406386067,0.42126269956458634,0.2960812772133527,0.5130624092888244,0.4256168359941945,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5214693118412895,72.96,2024
Quincy Skinner - 146965,0.08616310323704923,0.053009283,3,25.6,38.79,1.0,0.33,0.18521177315147164,0.2663316582914573,0.1974156496769562,0.6496769562096195,0.3740129217516152,0.11198851399856424,0.4680696661828737,0.37917271407837444,0.3606676342525399,0.7583454281567489,0.8026124818577649,0.17126269956458637,0.1353410740203193,0.137155297532656,0.13642960812772134,0.443033381712627,0.13824383164005805,0.0602322206095791,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2660446373217607,72.96,2024
Jared Brown - 147081,0.07986744507497734,0.050937057,3,45.29,78.17,2.0,0.67,0.05312275664034458,0.7279253409906676,0.6697774587221823,0.2641780330222541,0.6977745872218234,0.8650394831299354,0.07873730043541365,0.6828737300435413,0.6204644412191582,0.29136429608127723,0.6817851959361393,0.8316400580551524,0.07873730043541365,0.6828737300435413,0.6204644412191582,0.29136429608127723,0.6817851959361393,0.8316400580551524,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6557945856581938,72.96,2024
Money Parks - 131870,0.03653484294773079,0.050290637,2,52.02,6.06,0.0,0.0,0.26202440775305097,0.33022254127781764,0.4996410624551328,0.49748743718592964,0.4989231873653984,0.7379755922469491,0.32329462989840346,0.48911465892597966,0.7271407837445574,0.5613207547169812,0.7282293178519593,0.7565312046444121,0.24963715529753266,0.2079100145137881,0.18214804063860668,0.40493468795355586,0.2862844702467344,0.6585631349782293,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.06972308328166976,72.96,2024
Noah Rogers - 170266,0.08577054150569804,0.04973642,1,11.42,73.46,1.0,1.0,0.3603732950466619,0.45656855707106964,0.6949030868628858,0.104091888011486,0.5419956927494616,0.4221105527638191,0.3704644412191582,0.4372278664731495,0.647677793904209,0.1313497822931785,0.5384615384615384,0.4256168359941945,0.3704644412191582,0.4372278664731495,0.647677793904209,0.1313497822931785,0.5384615384615384,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4919177516015706,72.96,2024
Kobe Paysour - 143974,0.006401502515508284,0.049378302,3,44.72,50.0,1.0,0.33,0.30868628858578606,0.13280689160086145,0.27781765972720746,0.4005743000717875,0.4106245513280689,0.5699928212491027,0.5141509433962265,0.33127721335268506,0.4143686502177068,0.7724963715529753,0.6240928882438317,0.8102322206095791,0.19521044992743106,0.054426705370101594,0.14912917271407838,0.0,0.21516690856313497,0.10849056603773585,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.29766274023558587,72.96,2024
Omar Cooper - 156395,0.01915496405866847,0.04876566,2,12.94,88.95,2.0,1.0,0.1407035175879397,0.6769562096195262,0.8090452261306532,0.8937544867193108,0.8973438621679828,0.2857142857142857,0.38715529753265604,0.7917271407837445,0.851233671988389,0.9386792452830188,0.9005805515239478,0.8621190130624092,0.08345428156748912,0.41146589259796806,0.6970246734397678,0.6484034833091437,0.8552249637155298,0.0602322206095791,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7177908658813804,72.96,2024
Rico Flores - 171083,0.08985856852430561,0.047667757,2,18.77,78.23,1.0,0.5,0.20028715003589376,0.5649676956209619,0.4486719310839914,0.13783201722900215,0.6317300789662599,0.8636037329504667,0.3330914368650218,0.5870827285921626,0.49129172714078373,0.3084179970972424,0.6240928882438317,0.851233671988389,0.0634978229317852,0.2870101596516691,0.34288824383164007,0.1386066763425254,0.5986937590711175,0.7699564586357039,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.41256251291589174,72.96,2024
Isaiah Sategna - 163642,0.0787441956891511,0.047202326,1,43.53,22.24,0.0,0.0,0.8959081119885139,0.02656137832017229,0.10839913854989232,0.06317300789662599,0.4989231873653984,0.2598707824838478,0.8316400580551524,0.034107402031930335,0.11901306240928883,0.08563134978229318,0.5003628447024674,0.28592162554426703,0.8316400580551524,0.034107402031930335,0.11901306240928883,0.08563134978229318,0.5003628447024674,0.28592162554426703,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.1854494730316181,72.96,2024
Jonathan Brady - 156940,0.018089971147296015,0.046205346,3,26.95,78.75,1.0,0.33,0.674802584350323,0.10050251256281408,0.09260588657573582,0.33596554199569273,0.23115577889447236,0.11629576453697056,0.6193759071117562,0.11502177068214804,0.10268505079825835,0.35776487663280115,0.24600870827285923,0.1346153846153846,0.6193759071117562,0.11502177068214804,0.10268505079825835,0.35776487663280115,0.24600870827285923,0.1346153846153846,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5946249225046497,72.96,2024
Stephen Gosnell - 122834,0.030677687089920126,0.044838816,2,29.12,53.48,1.0,0.5,0.6891600861450108,0.012203876525484566,0.17444364680545585,0.1730078966259871,0.5419956927494616,0.5082555635319455,0.670899854862119,0.062409288824383166,0.4060232220609579,0.3367198838896952,0.7833817126269956,0.5740203193033382,0.5878084179970973,0.0010885341074020319,0.0330188679245283,0.10195936139332366,0.2862844702467344,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3954102087208101,72.96,2024
Jahdae Walker - 175944,0.02221421929696037,0.043699928,2,15.41,72.6,2.0,1.0,0.416367552045944,0.40990667623833454,0.5879396984924623,0.26346015793251976,0.7796123474515434,0.1773151471643934,0.42525399129172714,0.6719883889695211,0.7971698113207547,0.29825834542815677,0.8668359941944848,0.38243831640058057,0.39622641509433965,0.15529753265602322,0.22677793904208998,0.2830188679245283,0.5986937590711175,0.08018867924528301,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6758400495970242,72.96,2024
Mekhi Mews - 155982,0.022507033051505365,0.043660905,1,61.66,8.74,1.0,1.0,0.3711414213926777,0.27638190954773867,0.03445800430725054,0.10122038765254845,0.05384063173007897,0.6180904522613065,0.38207547169811323,0.2819303338171263,0.03955007256894049,0.12844702467343977,0.06386066763425254,0.5939767779390421,0.38207547169811323,0.2819303338171263,0.03955007256894049,0.12844702467343977,0.06386066763425254,0.5939767779390421,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.10320107460219052,72.96,2024
Ayden Greene - 174784,0.04916829429969269,0.041183427,1,50.15,24.49,0.0,0.0,0.15434314429289303,0.42282842785355346,0.3338119167264896,0.4687724335965542,0.4271356783919598,0.7559224694903087,0.19521044992743106,0.41291727140783746,0.34288824383164007,0.47786647314949204,0.431422351233672,0.724600870827286,0.19521044992743106,0.41291727140783746,0.34288824383164007,0.47786647314949204,0.431422351233672,0.724600870827286,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.12551973548253773,72.96,2024
Cyrus Allen - 156582,0.028423926327653528,0.040800024,3,37.4,74.97,2.0,0.67,0.1773151471643934,0.26202440775305097,0.2605886575735822,0.1457286432160804,0.7961234745154343,0.6180904522613065,0.2227866473149492,0.26959361393323655,0.2790275761973875,0.18142235123367198,0.7772133526850508,0.5939767779390421,0.2227866473149492,0.26959361393323655,0.2790275761973875,0.18142235123367198,0.7772133526850508,0.5939767779390421,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5828456292622443,72.96,2024
Isaiah Horton - 162735,0.07375285333014676,0.040646426,2,34.63,79.47,1.0,0.5,0.3704235463029433,0.5319454414931802,0.2914572864321608,0.5197415649676956,0.32160804020100503,0.353194544149318,0.6491291727140783,0.7089985486211902,0.5714804063860668,0.6298984034833092,0.38715529753265604,0.5504354136429608,0.1411465892597968,0.05878084179970972,0.07329462989840348,0.2325834542815675,0.26451378809869375,0.17126269956458637,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5253957429220913,72.96,2024
Omari Evans - 164168,0.042135822921212235,0.040516898,1,55.85,26.46,0.0,0.0,0.38334529791816224,0.09547738693467336,0.4544149318018665,0.8592964824120602,0.9921033740129217,0.02297200287150036,0.3936865021770682,0.10849056603773585,0.4521044992743106,0.8040638606676342,0.9920174165457184,0.030478955007256895,0.3936865021770682,0.10849056603773585,0.4521044992743106,0.8040638606676342,0.9920174165457184,0.030478955007256895,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.1366790659227113,72.96,2024
Ricky White - 129639,0.03131377117786891,0.03991229,4,39.42,77.89,1.0,0.25,0.022254127781765973,0.5161521895190236,0.8033022254127782,0.36180904522613067,0.9174443646805456,0.35678391959798994,0.03011611030478955,0.48548621190130625,0.75,0.37989840348330917,0.9005805515239478,0.36175616835994195,0.03011611030478955,0.48548621190130625,0.75,0.37989840348330917,0.9005805515239478,0.36175616835994195,0,0,1,0,73.125,184.0,31.75,76.0,14.0,1.55,4.61,36.0,123.0,6.97,4.25,4.48,0.9335379210580699,61.03,2024
Rashod Owens - 122979,0.07967722525824018,0.03948995,3,14.87,59.95,2.0,0.67,0.6532663316582915,0.3948312993539124,0.48456568557071067,0.4091888011486001,0.6733668341708543,0.44938980617372576,0.8632075471698113,0.7358490566037735,0.7402031930333817,0.49963715529753266,0.7155297532656023,0.637155297532656,0.16618287373004353,0.1204644412191582,0.22677793904208998,0.2137155297532656,0.6240928882438317,0.3432510885341074,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4450072328993594,72.96,2024
TJ Moore - 189369,0.032362829450477096,0.038733006,1,12.15,51.57,1.0,1.0,0.7846374730796841,0.4587221823402728,0.5879396984924623,0.6159368269921034,0.6331658291457286,0.39985642498205315,0.7155297532656023,0.4386792452830189,0.5576923076923077,0.5892597968069666,0.6113933236574746,0.39985486211901305,0.7155297532656023,0.4386792452830189,0.5576923076923077,0.5892597968069666,0.6113933236574746,0.39985486211901305,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7291568505889646,72.96,2024
Cam Coleman - 184398,0.07213524587101278,0.03698346,1,44.03,47.89,0.0,0.0,0.7272074659009332,0.14716439339554918,0.548456568557071,0.9260588657573582,0.8686288585786073,0.11629576453697056,0.6614658925979681,0.16219158200290276,0.5192307692307693,0.8824383164005806,0.8490566037735849,0.1346153846153846,0.6614658925979681,0.16219158200290276,0.5192307692307693,0.8824383164005806,0.8490566037735849,0.1346153846153846,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7514755114693118,72.96,2024
Josh Meredith - 146507,0.056258682907463345,0.036873527,1,70.47,20.19,0.0,0.0,0.6453697056712132,0.11198851399856424,0.30007178750897345,0.18305814788226848,0.18521177315147164,0.5441493180186647,0.589622641509434,0.12119013062409288,0.31567489114658925,0.22822931785195935,0.193033381712627,0.5333817126269956,0.589622641509434,0.12119013062409288,0.31567489114658925,0.22822931785195935,0.193033381712627,0.5333817126269956,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.27947716470345113,72.96,2024
Collin Dixon - 175954,0.038139583655915237,0.0365285,1,45.54,59.88,0.0,0.0,0.25269203158650394,0.012921751615218953,0.1457286432160804,0.0,0.2404881550610194,0.7207465900933238,0.28011611030478956,0.013062409288824383,0.1567489114658926,0.0,0.25435413642960814,0.6926705370101597,0.28011611030478956,0.013062409288824383,0.1567489114658926,0.0,0.25435413642960814,0.6926705370101597,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.38404422401322585,72.96,2024
Montorie Foster - 129616,0.022016544803333638,0.0363913,2,58.32,67.18,0.0,0.0,0.7767408470926059,0.615218951902369,0.42857142857142855,0.2964824120603015,0.7724335965541995,0.19310839913854988,0.7975326560232221,0.5852685050798259,0.4771407837445573,0.33998548621190133,0.7772133526850508,0.2656023222060958,0.6614658925979681,0.5283018867924528,0.3269230769230769,0.284833091436865,0.6944847605224964,0.18577648766328012,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.37081835089894605,72.96,2024
Jayden Harrison - 98556,0.07933064144295023,0.0359856,3,39.22,60.22,2.0,0.67,0.05599425699928212,0.3173007896625987,0.4637473079684135,0.2541277817659727,0.1342426417803302,0.47020818377602297,0.08345428156748912,0.3127721335268505,0.45863570391872277,0.2830188679245283,0.14949201741654572,0.4706095791001451,0.08345428156748912,0.3127721335268505,0.45863570391872277,0.2830188679245283,0.14949201741654572,0.4706095791001451,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3222545980574499,72.96,2024
Tony Johnson - 145189,0.07727764832934741,0.03581864,2,53.75,38.49,1.0,0.5,0.7336683417085427,0.4723618090452261,0.17444364680545585,0.7903804737975593,0.14501076812634603,0.4221105527638191,0.6665457184325109,0.4539187227866473,0.18214804063860668,0.7336719883889695,0.1574746008708273,0.4256168359941945,0.6665457184325109,0.4539187227866473,0.18214804063860668,0.7336719883889695,0.1574746008708273,0.4256168359941945,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.14060549700351313,72.96,2024
Troy Stellato - 144139,0.06481069305269885,0.03570758,1,68.98,7.36,1.0,1.0,0.20100502512562815,0.24766690595836324,0.208183776022972,0.1363962670495334,0.09188801148600144,0.44938980617372576,0.24383164005805516,0.2565312046444122,0.2187953555878084,0.17053701015965167,0.10885341074020319,0.45174165457184323,0.24383164005805516,0.2565312046444122,0.2187953555878084,0.17053701015965167,0.10885341074020319,0.45174165457184323,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.062076875387476756,72.96,2024
Brandon Inniss - 170255,0.06343508367012961,0.03554264,1,66.19,34.0,1.0,1.0,0.01866475233309404,0.49605168700646085,0.5570710696338838,0.38334529791816224,0.09188801148600144,0.5987078248384781,0.024310595065312045,0.46988388969521044,0.5250362844702468,0.39876632801161105,0.10885341074020319,0.5740203193033382,0.024310595065312045,0.46988388969521044,0.5250362844702468,0.39876632801161105,0.10885341074020319,0.5740203193033382,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.25219880140524903,72.96,2024
Jacob Gill - 145036,0.05861271691169626,0.03486504,1,64.08,23.6,0.0,0.0,0.4824120603015075,0.22397702799712849,0.31586503948312994,0.23259152907394112,0.2096195262024408,0.2857142857142857,0.45500725689404936,0.23439767779390422,0.3269230769230769,0.2674165457184325,0.2227866473149492,0.3062409288824383,0.45500725689404936,0.23439767779390422,0.3269230769230769,0.2674165457184325,0.2227866473149492,0.3062409288824383,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.11291382517048977,72.96,2024
Chris Hilton - 146762,0.04745891549015881,0.033913705,1,2.77,20.44,1.0,1.0,0.020100502512562814,0.47020818377602297,0.8923187365398421,0.9741564967695621,1.0,0.2598707824838478,0.02576197387518142,0.4513788098693759,0.854499274310595,0.9542815674891146,1.0,0.28592162554426703,0.02576197387518142,0.4513788098693759,0.854499274310595,0.9542815674891146,1.0,0.28592162554426703,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.304688985327547,72.96,2024
JJ Jones - 143965,0.029117978496399844,0.03086161,2,52.6,22.28,0.0,0.0,0.9519023689877961,0.04737975592246949,0.28427853553481697,0.31586503948312994,0.8334529791816224,0.20028715003589376,0.9521044992743106,0.15203193033381712,0.3087808417997097,0.6342525399129173,0.9005805515239478,0.637155297532656,0.8211175616835994,0.03447024673439768,0.284833091436865,0.22242380261248185,0.7362119013062409,0.08018867924528301,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.131926017772267,72.96,2024
Bru McCoy - 71345,0.014795430588148984,0.030581402,4,37.34,67.14,1.0,0.25,0.4020100502512563,0.35534816941852115,0.38621679827709976,0.31873653984206746,0.4063173007896626,0.4414931801866475,0.8661103047895501,0.5032656023222061,0.42924528301886794,0.5769230769230769,0.5986937590711175,0.7086357039187228,0.08817126269956459,0.2764876632801161,0.3269230769230769,0.23040638606676342,0.31966618287373005,0.23802612481857766,1,0,1,0,74.5,209.0,32.125,78.5,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.5,0.5175428807604877,70.01,2024
Kris Mitchell - 97659,0.061605142036087024,0.029767754,2,36.44,79.89,1.0,0.5,0.49174443646805455,0.03158650394831299,0.004307250538406317,0.23043790380473797,0.18521177315147164,0.1773151471643934,0.4619013062409289,0.038461538461538464,0.0043541364296081275,0.26451378809869375,0.193033381712627,0.20174165457184326,0.4619013062409289,0.038461538461538464,0.0043541364296081275,0.26451378809869375,0.193033381712627,0.20174165457184326,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3914837776400083,72.96,2024
Eli Pancol - 97995,0.07360389774949223,0.029227516,3,31.77,30.52,3.0,1.0,0.46733668341708545,0.6058865757358219,0.4206748025843503,0.533381191672649,0.20603015075376885,0.8729361091170137,0.8193033381712627,0.6509433962264151,0.6734397677793904,0.8632075471698113,0.34216255442670535,0.8813497822931785,0.24963715529753266,0.3490566037735849,0.12518142235123367,0.0,0.08962264150943396,0.7398403483309144,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.1486650134325274,72.96,2024
TJ Sheffield - 101741,0.08151638679894552,0.028060917,3,43.57,65.16,2.0,0.67,0.5434314429289304,0.14429289303661164,0.16080402010050251,0.5204594400574301,0.18305814788226848,0.21177315147164394,0.704644412191582,0.5308417997097242,0.31821480406386066,0.8748185776487664,0.3095065312046444,0.3432510885341074,0.30007256894049344,0.03265602322206096,0.054426705370101594,0.19267053701015965,0.11393323657474601,0.1346153846153846,0,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3898305435007233,72.96,2024
Deuce Alexander - 176077,0.04131914588662991,0.023916254,1,55.37,37.06,0.0,0.0,0.4178033022254128,0.782483847810481,0.3546302943287868,0.2613065326633166,0.35247666905958364,0.3811916726489591,0.41291727140783746,0.7231494920174165,0.3671988388969521,0.29027576197387517,0.36502177068214803,0.38243831640058057,0.41291727140783746,0.7231494920174165,0.3671988388969521,0.29027576197387517,0.36502177068214803,0.38243831640058057,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4563732176069436,72.96,2024
Dante Cephas - 97665,0.02535424432503517,0.022092314,4,38.24,60.04,1.0,0.25,0.19526202440775306,0.25771715721464467,0.0624551328068916,0.13854989231873654,0.5599425699928212,0.19669777458722182,0.24963715529753266,0.5395500725689405,0.14259796806966618,0.40493468795355586,0.6817851959361393,0.23802612481857766,0.22859216255442671,0.0634978229317852,0.024310595065312045,0.0,0.42126269956458634,0.18577648766328012,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.653521388716677,72.96,2024
Courtney Jackson - 99703,0.07876155875844298,0.021715168,3,39.85,60.37,1.0,0.33,0.5254845656855707,0.19597989949748743,0.12634601579325197,0.41852117731514715,0.11414213926776741,0.3811916726489591,0.489477503628447,0.21480406386066764,0.13642960812772134,0.43033381712626995,0.1313497822931785,0.38243831640058057,0.489477503628447,0.21480406386066764,0.13642960812772134,0.43033381712626995,0.1313497822931785,0.38243831640058057,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.321634635255218,72.96,2024
JaMori Maclin - 124211,0.054304474709852814,0.020318087,3,37.62,48.52,2.0,0.67,0.39411342426417806,0.0007178750897343862,0.1306532663316583,0.7200287150035893,0.9375448671931084,0.44938980617372576,0.39985486211901305,0.000362844702467344,0.14259796806966618,0.6745283018867925,0.9259796806966618,0.45174165457184323,0.39985486211901305,0.000362844702467344,0.14259796806966618,0.6745283018867925,0.9259796806966618,0.45174165457184323,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4636061169663154,72.96,2024
