ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Hal Presley - 144507,0.07894879813085186,0.062409904,2,21.03,16.48,0.0,-0.1,0.13509277607638262,0.3233424305667041,0.07314175630117192,0.7533597549990992,0.32154566744730684,0.37883264276706896,0.4310754818951541,0.6324806341199785,0.13473248063411997,0.8254294429282389,0.5811687269224595,0.481072403275004,0.5172740407770108,0.700529780061005,0.3799325734467812,0.43885053780703165,0.11664793706855031,0.18905121207256378,-0.1,0.42584684540054585,-0.014352223470862097,1,0,1,0,73.725,204.8,31.85,76.075,14.4,1.464,4.426,34.2,122.0,7.05,4.328,4.494,0.013120479437900387,77.544,2024
JJ Jones - 143965,0.029117978496399844,0.062406678,2,50.1,19.78,0.0,-0.05,0.03899297423887588,0.13437951517097446,-0.05,0.9082057286975319,0.12492343721851919,0.5608809223563321,0.44342460817870655,0.788947937308593,0.2737254548729959,0.941651950553861,0.4885294589821801,0.77942687429764,0.7092711510675871,0.8544790496066784,0.6504334564135494,0.037172900947182536,0.03131321239364264,0.1699389950232782,-0.05,0.6684941403114464,0.0220019264729491,1,0,1,0,72.175,192.7,31.799999999999997,76.65,14.3,1.5190000000000001,4.539,34.2,124.6,7.049,4.353,4.4289999999999985,0.081926017772267,66.75999999999999,2024
Matt Sykes - 131812,0.09728052534638647,0.062098965,1,1.1099999999999999,28.9,1.0,0.95,0.27570707980544046,0.48347246749076894,0.2249237437790978,0.4463069717168078,0.3708250765627815,0.19229868492163577,0.49548729958566023,0.5136822194199243,0.8267789587461718,0.933865789051212,0.6049205329908492,0.5800369240648579,0.6787686627066944,0.8681248996628672,0.9473510996949751,0.029065660619682132,-0.04397977203403436,-0.022868839300048165,-0.05,0.08421094878792744,-0.01460105956012201,0,0,1,0,74.85,208.3,33.025,78.9,15.5,1.5150000000000001,4.484999999999999,33.2,120.8,6.986999999999998,4.303000000000001,4.5169999999999995,0.3117255631328787,68.60999999999999,2024
Caleb Goodie - 173459,0.0071323257060223804,0.061617695,1,2.77,46.69,1.0,1.0,0.3597549990992614,0.4004655642960347,0.4004655642960347,0.7364438839848676,0.4599171320482796,0.8005764727076202,0.8495766528553413,0.9297423887587822,0.9618086831201585,0.6630277733183496,0.4509552095039332,0.7459463798362498,0.809519987156847,0.9125862899341789,0.9422058115267298,0.6630277733183496,0.4509552095039332,0.7459463798362498,0.809519987156847,0.9125862899341789,0.9422058115267298,0,0,1,0,75.775,212.4,33.85,80.875,16.4,1.52,4.45,35.2,125.4,6.912000000000001,4.272,4.54,0.2536453812771234,72.05799999999999,2024
Dane Pardridge - 158042,0.08759126601209648,0.061586116,1,39.57,23.75,0.0,0.1,0.8957124842370744,1.018365708781506,0.7889548884251083,0.5646009727976942,0.8211313276887047,0.802576112412178,0.9007566204287516,0.6382813907404071,0.5202846333993875,0.6655000802697062,0.8338256541981056,0.8919409214962273,0.8925830791459303,0.7183175469577782,0.5650826777973993,0.41152672981216887,0.749943811205651,0.5886017017177717,0.7791619842671376,0.5276769947021994,0.491234548081554,0,0,1,0,75.725,214.8,32.85,78.075,14.8,1.57,4.512,35.9,126.0,7.1499999999999995,4.456,4.594,0.400349245711924,81.544,2024
Jacob Gill - 145036,0.05861271691169626,0.0615801,1,64.08,23.6,0.0,0.0,0.46171860925959285,0.6135816342912185,0.09881200834804944,0.5035128805620609,0.21815889029003782,0.21239416321383534,0.4743289497387858,0.42190596288956944,0.22698612862547288,0.7315781024241451,0.4597046074811366,0.6000160539412426,0.6670412586289934,0.7802215443891475,0.4461390271311607,0.23238079948627388,0.004093755016856639,0.02849574570557072,0.0,0.23599293626585327,0.0026489003050248834,1,0,1,0,72.75,200.8,32.125,77.575,15.6,1.546,4.524,35.2,123.4,7.108,4.394,4.45,0.11291382517048977,67.13,2024
Keagan Johnson - 144848,0.07811356468816609,0.061418597,2,27.84,21.13,1.0,0.6,0.1715186452891371,0.2090062610370846,0.17087815058596886,0.8494145199063232,0.6063952441001621,0.617384255089173,0.5795532336515943,0.5163213835344983,0.7710502612141956,0.7977042864023117,0.8706694493498154,0.7404719858725317,0.6739283994220581,0.7669609889227805,1.0070476802054904,0.7412746829346605,0.40622892920211917,0.38905121207256377,0.509214962273238,0.3591908813613742,0.39563332798201956,1,0,1,0,75.725,214.8,32.85,78.075,16.4,1.556,4.492,35.2,125.8,7.1499999999999995,4.428,4.593999999999999,0.20175449473031618,81.544,2024
Horatio Fields - 144188,0.005032254713900963,0.061261207,1,3.26,46.92,1.0,1.0,0.4766708701134931,0.566302777331835,0.43594477444212554,0.6789767609439741,0.5950279228967753,0.6447486939290218,0.5998919113673212,0.6759142496847415,0.20014411817690506,0.9075292984427678,0.9680526569272756,0.7497993257344678,0.6187188954888425,0.7257986835768181,0.2956333279820196,0.06485792262000321,0.501926472949109,0.4307272435382887,0.0,0.5476802054904479,0.16527532509231016,1,0,1,0,75.775,212.4,33.85,80.875,16.4,1.52,4.442,35.2,124.8,6.912000000000001,4.272,4.54,0.4571998346765861,72.05799999999999,2024
Dacari Collins - 144111,0.026367997432980975,0.06121694,3,14.69,53.02,3.0,1.1,0.48677715726896054,0.6113180285760154,0.38576015411783593,0.759160511619528,0.2978021978021978,0.6209872095117996,0.716285353990272,0.802576112412178,0.4208430913348946,0.7916037887301333,0.4531867073366511,0.6264890030502488,0.8068550329105795,0.9201958580831594,0.5175630117193771,0.6048964520789853,0.258934018301493,0.5675710386899984,0.6398137742815861,0.5760796275485631,0.3658532669770429,1,1,0,0,76.5,217.8,34.125,80.975,19.6,1.57,4.492,36.2,126.8,7.079999999999999,4.35,4.59,0.4567658607150238,70.58599999999998,2024
Winston Wright - 99537,0.021039669857093102,0.061170757,3,44.76,61.480000000000004,1.0,0.23,0.7870473788506576,0.8558516615829186,0.7012522074169208,0.5416861826697893,0.6744550531435778,0.5443883984867591,0.6348225544946856,-0.029201945595388218,0.5818591244820753,0.8046395890191043,0.6896131000160539,0.6949911703323166,0.8186065179001445,0.22188152191362978,0.6639267940279339,-0.0656445657408894,0.2689998394605876,0.07330229571359767,-0.1,-0.08972547760475197,0.4143682774121047,0,0,0,1,71.575,198.8,30.6,73.55,13.8,1.476,4.452000000000001,37.1,123.8,6.9879999999999995,4.172,4.448,0.5033044017358959,71.64399999999999,2024
Tychaun Chapman - 162741,0.06016135665103274,0.061104517,1,70.31,20.65,1.0,1.0,0.8605656638443524,0.8861775565901429,0.7817466688071921,0.20356692487840028,0.9778418303008467,0.9699153305710683,0.8600252206809584,0.19708160691767249,0.935146820392722,0.2820677476320437,0.9786482581473752,0.985230374056831,0.9247872852785359,0.41892759672499597,0.9593032589500723,0.12401669609889228,0.889950232782148,0.7975598009311285,0.7192165676673623,0.08484507946700916,0.7853588055867715,0,0,0,1,71.375,191.2,30.725,74.25,14.8,1.5340000000000003,4.526,34.8,122.6,7.0280000000000005,4.412000000000001,4.449999999999999,0.2772039677619343,68.91399999999999,2024
Caleb Goodie - 173459,0.0071323257060223804,0.0605565,1,-2.23,41.69,1.0,0.9,0.25975499909926136,0.30046556429603466,0.30046556429603466,0.6364438839848676,0.3599171320482796,0.7005764727076202,0.7495766528553414,0.8297423887587823,0.8618086831201586,0.5630277733183496,0.3509552095039332,0.6459463798362498,0.709519987156847,0.8125862899341789,0.8422058115267298,0.5630277733183496,0.3509552095039332,0.6459463798362498,0.709519987156847,0.8125862899341789,0.8422058115267298,0,0,1,0,74.775,207.4,33.35,79.875,15.399999999999999,1.47,4.4,34.2,123.4,6.862000000000001,4.222,4.49,0.15364538127712338,70.05799999999999,2024
Elijah Canion - 123978,0.020052320713998064,0.06040444,1,42.69,23.6,0.0,0.1,0.24411817690506216,0.31464119441322846,0.2353347246749077,0.48515582777877864,0.9297604035308953,0.9477751756440281,0.875175644028103,0.7197081606917672,0.30789047018555216,0.6818751003371327,0.890255257665757,0.9385776208059078,0.876689677315781,0.8648097607962755,0.39563332798201956,0.10923101621448066,0.879258307914593,0.8497993257344678,0.1,0.4982180125220742,0.2741852624819393,0,0,1,0,75.55,209.2,32.775,78.05,14.8,1.57,4.512,35.9,126.0,7.2299999999999995,4.456,4.561999999999999,0.40386236825790456,83.39,2024
Dalton Stroman - 147022,0.08807382715747214,0.060344115,3,1.2200000000000002,42.13,3.0,0.95,0.017555395424247874,0.14473430727243536,-0.02246749076898379,0.5985317960727796,0.6379841470005404,0.7655287335615204,0.8556025941271842,0.8990181949198343,0.30417041974419023,0.6017097447423342,0.652038850537807,0.8633889869963075,0.8776769947021994,0.8906004174024723,0.5366110130036924,0.4548964520789854,0.5141354952640873,0.46637502006742654,0.6838256541981056,0.879844276769947,0.0220019264729491,0,1,0,0,75.0,210.3,33.375,79.475,15.899999999999999,1.495,4.416999999999999,34.7,123.8,6.917,4.3149999999999995,4.515,0.42187228766274026,67.58599999999998,2024
Adam Randall - 156252,0.046027731082970015,0.060066286,1,31.33,1.41,1.0,1.0,0.14357773374166816,0.24747150425429443,0.07336651147856799,0.626733921815889,0.36389839668528196,0.2837326607818411,0.33813727256350207,0.4038911907764367,0.5343181408755179,0.7214641194413228,0.6649542462674587,0.35647776529137903,0.7230695135655804,0.8074329747953123,0.6596564456574089,0.4880398137742816,0.20677476320436666,0.23053459624337774,0.0,0.13003692406485792,0.3441965002408091,1,0,0,1,75.325,207.6,32.55,78.275,14.0,1.512,4.444000000000001,33.1,123.6,7.1,4.406,4.51,0.021985947509816077,81.1,2024
Senika McKie - 158142,0.03380676324065967,0.059824426,2,17.48,30.08,1.0,0.55,0.31139434336155647,0.47454647615989726,0.21383047038047842,0.7550981805080166,0.5799945955683661,0.5996306971716808,0.6300756620428752,0.6549360475589984,0.5270311655557557,0.8221143040616472,0.6976159897254777,0.6707256381441644,0.8672258789532831,0.7613501364585006,0.7629555305827581,0.5078584042382405,0.41835768181088456,0.43529458982180125,0.4448466848611334,0.4070396532348691,0.31585326697704286,0,0,1,0,75.325,212.1,32.85,78.4,15.9,1.565,4.525,35.2,123.2,7.097,4.415000000000001,4.577000000000001,0.15609423434593925,74.81599999999999,2024
Spencer Curtis - 63709,0.04895359211724957,0.059728023,2,37.16,20.94,1.0,0.4,0.22012250045036932,0.465660619682132,-0.02302135174185263,0.7769591064673033,0.01619528012970635,0.18211133129165916,0.19688344442442804,0.39090254008286796,0.37703116555575567,0.7268582436988281,0.22260394926954566,0.2908331995504896,0.2866591748274201,0.4681489805747311,0.585984909295232,0.6119922941082035,-0.03185101942526891,0.093690801091668,-0.1,0.2689998394605876,0.2441965002408091,0,0,1,0,72.0,188.8,31.3,75.6,11.0,1.468,4.444000000000001,35.2,125.0,7.008,4.32,4.406000000000001,0.02655300681959083,71.354,2024
Jacob Jordan - 184597,0.07269746633911989,0.05970652,1,17.6,90.93,1.0,1.0,0.8681318681318682,0.8324771231337293,0.8324771231337293,0.6216897856242118,0.49918933525490905,0.4872995856602414,0.4047919293820933,0.09421725815168439,0.22842731039452352,0.5736073205972066,0.48226039492695455,0.4629956654358645,0.4499117033231658,0.10547439396371809,0.25381281104511155,0.5736073205972066,0.48226039492695455,0.4629956654358645,0.4499117033231658,0.10547439396371809,0.25381281104511155,1,0,0,1,73.8,205.8,31.55,76.35,17.6,1.55,4.564,34.0,120.6,6.952,4.288,4.51,0.4414941103533788,69.94800000000001,2024
Reese Smith - 123432,0.03426162358737477,0.058759842,1,16.27,68.38,1.0,1.0,0.9524410016213295,0.9793706855032911,0.8559961470541018,0.48045397225725095,0.5379210952981445,0.5851197982345523,0.6588002161772654,0.38281390740407134,0.40443163393983067,0.6517097447423342,0.8388184299245465,0.7569433295874137,0.9352223470862097,0.5984909295231979,0.8543104832236315,0.2855193449991973,0.2300529780061005,0.26625461550810725,0.0,0.17996468132926632,0.0720019264729491,0,0,1,0,74.875,211.8,31.8,77.55,16.4,1.5260000000000002,4.546,36.3,126.0,6.878,4.302,4.5,0.38817730936143835,80.1,2024
Darrius Clemons - 158532,0.06330041832400843,0.058754757,1,17.48,26.74,1.0,1.1,0.21205188254368584,0.3912987638465243,0.1,0.3941812286074581,0.8595027922896775,0.46642046478112054,0.6442262655377409,0.36607818411097104,0.25961088092235635,0.6736073205972066,0.9322363140150907,0.7300369240648579,0.7334885214320115,0.5960667843955691,0.5461390271311607,0.12681008187510034,0.13323165837213036,0.13925188633809601,0.1,0.26214480655000805,0.1026489003050249,1,0,1,0,75.175,213.8,32.675,77.825,16.4,1.59,4.558000000000001,35.4,123.8,7.122,4.44,4.606,0.3658379830543501,74.684,2024
Michael Phoenix - 183990,0.016815812376043595,0.058724273,1,31.33,65.9,0.0,0.0,0.37380652134750497,0.41491411141435225,0.41491411141435225,0.522248243559719,0.39938749774815346,0.5737704918032787,0.8974959466762745,0.5089173121960007,0.9084849576652856,0.5024080911863863,0.3984588216407128,0.5423824048803981,0.852624819393161,0.4960667843955691,0.8746989886017017,0.5024080911863863,0.3984588216407128,0.5423824048803981,0.852624819393161,0.4960667843955691,0.8746989886017017,0,0,1,0,72.45,192.4,32.1,76.8,16.0,1.544,4.459999999999999,37.0,127.4,7.096000000000001,4.32,4.462,0.6584810911345319,68.902,2024
Quincy Skinner - 146965,0.08616310323704923,0.058598697,3,25.6,38.79,1.0,0.33,0.2941812286074581,0.45874137100658213,0.10483223631401509,0.5308953341740227,0.49000180147721134,0.371644748693929,0.777337416681679,0.7834624392001441,0.1743829940551252,0.7386418365708781,0.5754535238401027,0.6207256381441644,0.8350457537325413,0.9947021993899502,0.32910579547278856,0.026810081875100335,0.04792101460908653,0.0016053941242575051,0.0,0.20043345641354954,0.0026489003050248834,1,0,1,0,74.6,208.0,32.3,77.45,15.8,1.54,4.516,33.9,124.2,6.997999999999999,4.328,4.534000000000001,0.2660446373217607,69.67,2024
TJ Sheffield - 101741,0.08151638679894552,0.058565658,3,43.57,65.16,2.0,0.67,0.775175644028103,0.9335366832557392,0.4829025525766576,0.8373266078184111,0.47000540443163397,0.371644748693929,0.6150243199423527,0.15618807422086112,0.3552513060709782,0.9573767860009632,0.7095842029218173,0.5947985230374057,0.900947182533312,0.38818429924546477,0.5992936265853267,0.0943971745063413,0.01910419007866431,0.051452881682453044,0.0,0.022876866270669448,0.17418526248193933,0,0,0,1,71.8,198.2,31.325,74.975,14.6,1.528,4.404000000000001,38.0,127.4,6.981999999999999,4.226000000000001,4.438000000000001,0.3898305435007233,80.232,2024
Traylon Ray - 176206,0.060428386753546726,0.058272585,2,48.37,29.4,1.0,0.45,0.4468474148802018,0.5592470701557232,0.2959624337774924,0.650954782921996,0.5279138893892992,0.6990542244640605,0.7739956764546928,0.8057016753738064,0.6502341920374707,0.584451757906566,0.6697784556108525,0.7419409214962273,0.7814336169529619,0.7921094878792743,0.7353588055867715,0.5805185423021352,0.30992936265853266,0.536209664472628,0.6787686627066944,0.7630518542302135,0.4797800610049768,1,0,1,0,72.0,194.1,32.025,77.075,12.5,1.5210000000000001,4.533,33.8,124.4,6.991,4.318999999999999,4.431,0.4158793139078322,64.28799999999998,2024
Damon Ward - 100880,0.09047982477342775,0.058091074,3,38.49,36.9,1.0,0.38,0.20600792649972977,0.2868759030341949,0.1386177556590143,0.9183120158529995,0.6421455593586741,0.721770852098721,0.7444694649612683,0.7051972617546388,0.5475680057647271,0.9207657729972709,0.7485872531706534,0.8885776208059079,0.8509311285920694,0.8574329747953123,0.6944052014769626,0.7432091828543907,0.4466928881040295,0.5079386739444534,0.5884491892759673,0.38849735109969497,0.37910579547278855,0,0,1,0,74.15,200.9,32.075,76.9,15.5,1.541,4.477,37.2,129.0,7.059000000000001,4.375,4.509,0.28380657160570366,76.15,2024
Mekhi Mews - 155982,0.022507033051505365,0.058016807,1,64.16,11.24,1.0,1.05,0.8547198702936408,0.8868919569754375,0.7704206132605556,0.5590974599171321,0.7100612502251847,0.9408304809944155,0.5219870293640786,0.07540082867951721,0.999918933525491,0.7351019425268904,1.0013565580349977,1.0270428640231177,0.9196419971102906,0.1681570075453524,1.0305747310964841,0.2239444533633007,0.5482340664633167,0.38978166639910095,0.4623454808155402,0.056501846203242896,0.721857441001766,1,0,0,1,73.375,197.5,32.25,77.05,15.3,1.557,4.545000000000001,36.8,129.0,7.133,4.431000000000001,4.471,0.1532010746021905,75.01399999999998,2024
Justin Robinson - 124036,0.023914127344190794,0.05800686,2,14.11,23.58,1.0,0.4,0.002864348765988109,0.18319152351902393,-0.06307593514207738,0.5011529454152405,0.35379210952981444,0.2415600792649973,0.5070978202125743,0.6389659520807062,0.051324085750315246,0.6022796596564457,0.5185583560764168,0.44703804784074497,0.7696419971102906,0.7837694654037567,0.291234548081554,0.07394445336330069,0.11399903676352544,-0.038834483865789055,-0.1,0.21232942687429765,-0.09735109969497512,1,0,1,0,74.175,204.4,32.025,76.825,13.4,1.476,4.43,33.5,122.2,7.022,4.340000000000001,4.486,0.05755114693118413,74.362,2024
Jordan Ross - 191068,0.05643683174894722,0.05797754,1,75.03,47.68,0.0,0.05,0.38363357953521887,0.4239765612457858,0.4239765612457858,0.43821833903801116,0.9921725815168438,0.9154296523148983,0.6385426049360476,0.6034137993154387,0.7376238515582778,0.43906726601380636,0.9648338417081394,0.8681891154278376,0.6333199550489645,0.586041098089581,0.7096564456574089,0.43906726601380636,0.9648338417081394,0.8681891154278376,0.6333199550489645,0.586041098089581,0.7096564456574089,0,0,1,0,73.975,212.7,31.7,76.875,17.5,1.561,4.563,35.9,122.8,6.875,4.291,4.509,0.44974994833643317,71.40400000000001,2024
Devin McCuin - 176494,0.008565439246535578,0.0578737,2,22.43,77.27,1.0,0.45,0.5048549810844892,0.5496147054101782,0.5179081714560925,0.7352639164114574,0.8575842190596289,0.7642676995136011,0.7626463700234192,0.23445325166636644,0.6460907944514501,0.6657649703002086,0.8211671215283352,0.7857681810884571,0.809046395890191,0.45561887943490126,0.662955530582758,0.6432091828543907,0.8189998394605875,0.6215363621769144,0.6111013003692406,0.0907930646973832,0.563260555466367,0,0,1,0,73.05,197.9,31.45,75.4,14.1,1.521,4.480999999999999,32.2,117.0,7.1370000000000005,4.337,4.476999999999999,0.7000289315974374,64.006,2024
Nate Bennett - 143759,0.034900814020715924,0.057447553,2,19.09,80.64,2.0,1.05,0.6079174923437219,0.7246668807192166,0.2810964841868679,1.0094667627454512,0.2712214015492704,0.4809133489461358,0.5077553593947036,0.4897405872815709,0.4702846333993875,1.0286482581473753,0.3562289292021191,0.5079386739444534,0.5981618237277252,0.5758468454005459,0.5643682774121047,0.8085487237116713,0.21358966126183976,0.4203644244662064,0.4470942366350939,0.39764809760796277,0.3941965002408091,0,1,0,0,74.45,206.5,32.875,78.35,17.7,1.5590000000000002,4.539000000000001,36.3,126.4,6.9750000000000005,4.329000000000001,4.559000000000001,0.5055466005373012,70.428,2024
KJ Duff - 184654,0.009889026570580118,0.05740915,1,32.67,48.63,1.0,1.1,0.36733921815889026,0.4090383689195698,0.4090383689195698,0.9584038911907764,0.49992794091154746,0.706377229328049,0.43399387497748154,0.9358854260493604,0.4437218519185733,0.8668967731578102,0.49910097929041575,0.6716808476480975,0.4954085728046236,0.9074329747953123,0.4597688232461069,0.8668967731578102,0.49910097929041575,0.6716808476480975,0.4954085728046236,0.9074329747953123,0.4597688232461069,1,0,1,0,74.7,205.6,32.375,77.125,16.2,1.556,4.46,36.1,126.6,7.048,4.3580000000000005,4.556,0.7411221326720396,82.15599999999999,2024
Mekhi Mews - 155982,0.022507033051505365,0.05739876,1,59.16,6.24,1.0,0.95,0.7547198702936407,0.7868919569754375,0.6704206132605555,0.4590974599171321,0.6100612502251846,0.8408304809944154,0.42198702936407856,-0.0245991713204828,0.8999189335254909,0.6351019425268903,0.9013565580349976,0.9270428640231176,0.8196419971102905,0.06815700754535238,0.9305747310964841,0.12394445336330069,0.44823406646331676,0.28978166639910097,0.36234548081554024,-0.04349815379675711,0.6218574410017659,1,0,0,1,72.375,192.5,31.75,76.05,14.3,1.5070000000000001,4.495,35.8,127.0,7.082999999999999,4.381,4.420999999999999,0.05320107460219052,73.01399999999998,2024
Matt Sykes - 131812,0.09728052534638647,0.057166383,1,3.61,31.4,1.0,1.0,0.32570707980544045,0.5334724674907689,0.2749237437790978,0.49630697171680777,0.4208250765627815,0.24229868492163575,0.5454872995856602,0.5636822194199244,0.8767789587461718,0.983865789051212,0.6549205329908493,0.6300369240648579,0.7287686627066945,0.9181248996628673,0.9973510996949752,0.07906566061968213,0.006020227965965645,0.027131160699951837,0.0,0.13421094878792744,0.03539894043987799,0,0,1,0,75.35,210.8,33.275,79.4,16.0,1.54,4.51,33.7,121.8,7.011999999999999,4.328000000000001,4.542,0.3617255631328787,69.60999999999999,2024
JaShaun Poke - 100218,0.09286687841282036,0.056414247,3,63.63,63.55,2.0,0.7200000000000001,0.9846063772293281,1.0028014127468294,0.9185182212233104,0.6542154566744731,0.7864438839848676,0.7394253287695911,0.5151414159610881,0.2582507656278148,0.8530985408034589,0.8168967731578103,1.0044870765772997,0.9711751484989566,0.9494220581152674,0.534588216407128,0.997262803018141,0.16671215283352064,0.1557954727885696,0.2613501364585006,0.05,0.15972868839300047,0.441234548081554,0,0,0,1,73.575,196.3,31.55,76.175,13.5,1.539,4.4750000000000005,36.1,124.2,6.997,4.253,4.463,0.3086050836949783,76.204,2024
Elijah Metcalf - 145307,0.019877304675707454,0.05639988,3,71.72,54.95,2.0,0.67,0.8648892091515042,0.8559961470541018,0.7892920211912025,0.6586200684561341,0.5804359574851378,0.7005944874797334,0.7632858944334354,0.20735002702215816,0.7247342821113313,0.9731096484186867,0.8866591748274202,0.7758067105474394,0.9012682613581634,0.35703965323486914,0.8996628672339059,0.05032910579547279,0.45504896452078986,0.5163750200674265,0.0,0.14617113501364584,0.11976240166960989,0,0,0,1,74.0,210.6,32.05,77.425,14.8,1.552,4.554,36.0,123.6,6.746,4.186,4.462000000000001,0.4497602810498037,71.694,2024
Tre Spivey - 173119,0.05422014699152977,0.056147374,1,71.94,12.83,0.0,0.05,0.5279319041614123,0.5652512441804464,0.5652512441804464,0.40254909025400826,0.9154296523148983,0.772932804900018,0.6857413078724555,0.4774905422446406,0.4702846333993875,0.40551452881682454,0.8718815219136299,0.7269144324931771,0.6724915716808477,0.4776769947021994,0.48193128913148175,0.40551452881682454,0.8718815219136299,0.7269144324931771,0.6724915716808477,0.4776769947021994,0.48193128913148175,1,0,1,0,71.625,194.7,30.725,74.3,13.1,1.5790000000000002,4.553000000000001,35.1,123.0,7.079,4.367000000000001,4.4750000000000005,0.30984500929944203,67.54599999999999,2024
Matthew Coleman - 157831,0.007232584299957934,0.0559208,1,36.67,64.57,0.0,0.0,0.6025941271842912,0.6870284154759994,0.49397977203403437,0.5800756620428752,0.5944874797333813,0.6416861826697893,0.4280309854080346,0.39128085029724374,0.28391280850297246,0.7241130197463477,0.6760314657248354,0.615187028415476,0.5218333600899021,0.456895167763686,0.4175630117193771,0.2938673944453363,0.5232782148017339,0.590704768020549,0.0,0.3303901107721946,0.2103066302777332,0,0,1,0,74.925,205.2,32.225,78.7,15.6,1.552,4.476,35.0,123.0,7.07,4.342,4.5200000000000005,0.47083901632568714,74.05199999999999,2024
Beau Sparks - 173021,0.027772932839221345,0.055846408,1,35.23,68.64,0.0,0.0,0.9652314898216537,0.9466206453684379,0.9466206453684379,0.5858403891190777,0.5498108448928121,0.6600612502251847,0.6829400108088632,0.33939830661142134,0.16483516483516483,0.5479210146090865,0.5248033392197785,0.6207256381441644,0.6615026489003051,0.3476480976079628,0.18742976400706374,0.5479210146090865,0.5248033392197785,0.6207256381441644,0.6615026489003051,0.3476480976079628,0.18742976400706374,0,0,1,0,73.725,205.0,32.125,77.5,16.6,1.5340000000000003,4.452,35.8,125.8,7.011999999999999,4.336,4.476,0.5088634015292416,71.334,2024
Jahmal Edrine - 145196,0.0022009087287845897,0.055290096,2,9.51,49.79,2.0,1.0,0.33273284092956223,0.41491411141435225,0.3209182854390753,0.892271662763466,0.5370203566924878,0.6098000360295442,0.7292379751396145,0.7654476670870114,0.4990091875337777,0.853266977042864,0.6256220902231497,0.6619842671375823,0.8104832236314015,0.7802215443891475,0.7004334564135495,0.755498474875582,0.38537485952801415,0.47912987638465243,0.5056991491411141,0.6753893080751324,0.27861615026489,1,1,0,0,75.5,212.8,33.625,79.975,18.6,1.496,4.428,35.6,124.2,7.029999999999999,4.3,4.54,0.512996486877454,68.58599999999998,2024
Trey Goodman - 149142,0.038463299746413916,0.05526451,1,32.07,11.56,0.0,-0.05,0.40685462078904705,0.49165997752448226,0.3770348370524964,0.7053593947036569,0.5023329129886507,0.27300486398847057,0.24508196721311476,0.5106197081606917,0.31209691947396867,0.8775164552897736,0.548410659816985,0.35247230695135656,0.6529218173061486,0.7148097607962755,0.341234548081554,0.24386739444533634,0.46501043506180767,0.19032750040134855,-0.05,0.25333921977845564,0.30976882324610694,0,0,1,0,74.5,205.7,32.425,77.5,13.3,1.495,4.436999999999999,34.4,123.0,7.154999999999999,4.380999999999999,4.478999999999999,0.15177516015705728,80.00999999999999,2024
Kaedin Robinson - 144468,0.04079257279666992,0.055252302,3,21.45,75.18,2.0,0.67,0.6490722392361736,0.827580671054744,0.467169690158934,0.7942713024680238,0.7771572689605476,0.7690506215096379,0.7845433255269321,0.8659700954782922,0.6297964330751216,0.938834483865789,0.819794509552095,0.8875421415957617,0.908010916680045,0.9759993578423503,0.8209182854390753,0.18502167282067747,0.08925991330871728,0.13035800288970942,0.4561727404077701,0.5258468454005458,0.35976882324610693,0,1,0,0,74.275,208.4,32.425,77.475,17.0,1.5400000000000003,4.55,34.3,121.8,7.162000000000001,4.404,4.544,0.7930130192188469,66.758,2024
Cole Turner - 156239,0.09257119502958942,0.05511553,1,18.27,20.46,1.0,1.0,0.2167177085209872,0.33697222668165033,0.17627227484347407,0.3410196361016033,0.3357953521887948,0.6240317059989191,0.4912628355251306,0.7571608719149703,0.34372185191857324,0.5388505378070316,0.4834644405201477,0.9002247551773961,0.670492855996147,0.9623535077861615,0.5143682774121047,0.12401669609889228,0.29603467651308396,0.18148980574731097,0.0,0.338497351099695,0.18742976400706374,1,0,1,0,74.725,209.8,32.35,77.075,15.4,1.506,4.442,34.2,123.8,7.072,4.378,4.544,0.2181008472824964,79.544,2024
Solomon Davis - 109517,0.027002412756137753,0.05511182,1,43.53,14.96,0.0,0.0,0.3166996937488741,0.433055065018462,0.24747150425429443,0.4060529634300126,0.509637903080526,0.34768510178346246,0.5699873896595208,0.9140695370203566,0.1439380291839308,0.5553860972868839,0.6519505538609729,0.7919409214962273,0.652512441804463,0.9808958099213357,0.5297800610049768,0.16800449510354792,0.05233584845079467,0.022074169208540696,0.0,0.5056188794349012,0.0026489003050248834,0,0,1,0,73.625,202.8,32.2,77.125,12.8,1.52,4.4399999999999995,37.2,127.2,7.18,4.406000000000001,4.496,0.22120066129365573,80.922,2024
