ID,target,predicted_label,Seasons,ContestedTile,TotalNonSepSeasons,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,Last_Season
Yamir Knight - 172250,0.022472378319860375,0.02418235,1,70.98,1.0,0.629976580796253,0.6229508196721312,0.8778598450729598,0.6407854440641326,0.056386236714105566,0.9149702756260133,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
Stephon Johnson - 157794,0.06671909326504341,0.023478571,3,27.58,3.0,0.6708701134930644,0.6000720590884525,0.6406052963430012,0.7123040893532697,0.34858584038911905,0.8284993694829761,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.42392849762347595,2024
Omarion Dollison - 123280,0.09624315401130125,0.023448268,4,50.35,2.0,0.6312376148441722,0.38281390740407134,0.6337596829400108,0.5442262655377409,0.8863267879661322,0.8854260493604756,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3208080181855755,2024
Blair Conwright - 99538,0.029112765088904424,0.02276455,4,36.42,1.0,0.626733921815889,0.21851918573230047,0.41415961088092235,0.6445685462078905,0.6780760223383174,0.5307151864528914,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3317606943583385,2024
Eli Pancol - 97995,0.07360389774949223,0.021868445,3,31.77,3.0,0.7101423166996937,0.6420464781120518,0.5797153666006125,0.7283372365339579,0.3487659881102504,0.8030985408034589,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1486650134325274,2024
Marcus Sanders - 158361,0.01305507445100248,0.02143184,1,2.77,1.0,0.4183030084669429,0.4392001441181769,0.45973698432714827,0.5539542424788326,0.6506935687263556,0.39596469104665827,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.07075635461872287,2024
Cameron Wright - 144289,0.03918350801444729,0.02143184,1,1.15,1.0,0.40245000900738603,0.743289497387858,0.5035128805620609,0.575031525851198,0.5505314357773374,0.40443163393983067,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.21458772473651583,2024
Marcus Bellon - 104082,0.04557516223958122,0.020836094,1,55.37,1.0,0.5251306070978202,0.3777697712123942,0.6555575571969015,0.6551972617546388,0.47162673392181587,0.8059809043415601,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3441599504029758,2024
Jabari Smith - 169926,0.0198610987271736,0.020759251,1,56.99,0.0,0.6061970816069177,0.4482075301747433,0.7005944874797334,0.8337236533957846,0.2082507656278148,0.9425328769591065,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.482411655300682,2024
Trech Kekahuna - 175527,0.015649371158404837,0.020070873,1,68.76,0.0,0.6903260673752477,0.7368041794271303,0.6744730679156908,0.5916051161952801,0.2758061610520627,0.8893892992253648,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4687724736515809,2024
Trebor Pena - 123051,0.060832856731022455,0.020009903,2,31.06,2.0,0.765807962529274,0.6040353089533418,0.7602233831742028,0.754818951540263,0.22050081066474508,0.9084849576652856,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.689065922711304,2024
Donte Lee - 184692,0.025732928930510504,0.018984474,1,52.35,0.0,0.4195640425148622,0.5204467663484057,0.49234372185191855,0.5521527652675193,0.9200144118176905,0.5191857323004864,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2869167183302335,2024
Victor Snow - 158249,0.045291754814293955,0.018784516,1,57.21,0.0,0.8769591064673032,0.9146099801837507,0.8895694469464961,0.8974959466762745,0.4397405872815709,0.38263375968294,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.53490183922298,2024
Kenny Johnson - 175419,0.039766159949073926,0.017488152,2,39.58,0.0,0.8241758241758241,0.5236894253287696,0.38425508917312196,0.49234372185191855,0.7476130426950099,0.24121779859484777,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2885699524695185,2024
Carl Chester - 162627,0.002406577333662341,0.017408201,2,6.64,2.0,0.6993334534318141,0.5597189695550351,0.7766168257971536,0.5860205368402089,0.8693929021797874,0.45775535939470363,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5935916511675966,2024
Chris Durr - 184950,0.08327603779799227,0.017064469,1,55.37,1.0,0.522248243559719,0.9744190235993515,0.922536479913529,0.4606377229328049,0.18627274364979282,0.735002702215817,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6756333953296135,2024
Chase Sowell - 157700,0.03586994513559816,0.016512612,2,31.97,1.0,0.7422086110610701,0.6968113853359755,0.6629436137632859,0.4204647811205188,0.8056206088992974,0.45613402990452173,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6266563339532961,2024
Nyck Harbor - 175923,0.07418639282270117,0.016188312,1,35.63,1.0,0.810304449648712,0.12502251846514142,0.34768510178346246,0.49936948297604034,0.7964330751215997,0.23563321923977662,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.08336226493077081,2024
KeyShawn Smith - 143950,0.03852594429059569,0.015939036,3,24.56,3.0,0.8659700954782922,0.3012069897315799,0.5276526751936588,0.6523148982165375,0.8913709241578094,0.4912628355251306,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2040483570985741,2024
Jaedn Skeete - 175343,0.08347172919679846,0.015771471,2,36.58,0.0,0.5009908124662223,0.5267519365880021,0.49234372185191855,0.47649072239236173,0.5739506395244101,0.20446766348405693,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.30592891093201074,2024
Reece Vander Zee - 189694,0.06552097967384769,0.015735546,1,35.23,0.0,0.5627814808142677,0.629436137632859,0.36335795352188793,0.8683120158529994,0.34966672671590704,0.3276887047378851,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3057222566646001,2024
Rahkeem Smith - 161339,0.04629708865184215,0.0147068715,1,61.48,1.0,0.7313997477931904,0.3114754098360656,0.6377229328049,0.7407674292920194,0.18627274364979282,0.9531615925058547,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6574478197974788,2024
Collin Dixon - 175954,0.038139583655915237,0.013494275,1,45.54,0.0,0.6741127724734282,0.13781300666546567,0.49918933525490905,0.0,0.30138713745271123,0.7753557917492344,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.38404422401322585,2024
Jordan Napier - 175759,0.07471021988308822,0.013450257,1,58.51,0.0,0.6887047378850657,0.977481534858584,0.882363538101243,0.8812826517744551,0.2844532516663664,0.6362817510358494,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4262016945649928,2024
Kelly Akharaiyi - 157878,0.06552224709255865,0.013098347,2,24.36,2.0,0.8753377769771212,0.6258331832102324,0.7656278148081427,0.6622230228787606,0.8524590163934426,0.5155827778778599,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4677392023145278,2024
Simeon Evans - 147304,0.011534190840224657,0.012860646,2,28.82,1.0,0.6247522968834445,0.9488380471987029,0.8290398126463701,0.8193118357052783,0.21509637903080525,0.5191857323004864,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
KeShawn Williams - 123406,0.019689961421462288,0.012108124,4,38.57,2.0,0.7090614303729058,0.8326427670689965,0.8695730499009188,0.6159250585480094,0.2568906503332733,0.682219419924338,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7467224633188675,2024
Solomon Davis - 109517,0.027002412756137753,0.011752705,1,43.53,0.0,0.4060529634300126,0.509637903080526,0.34768510178346246,0.5699873896595208,0.9140695370203566,0.1439380291839308,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22120066129365573,2024
Ismael Cisse - 176609,0.03407146748345417,0.010078819,1,52.35,0.0,0.7112232030264817,0.3527292379751396,0.37380652134750497,0.575031525851198,0.21509637903080525,0.6710502612141956,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.28609010126059103,2024
Kris Hutson - 131713,0.020200436850534187,0.009246499,2,62.04,1.0,0.8411097099621689,0.5085570167537381,0.467303188614664,0.33777697712123944,0.5362997658079626,0.6025941271842912,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.19805538334366607,2024
Bryson Graves - 175806,0.08797847881876181,0.009232776,1,34.57,0.0,0.33561520446766346,0.8340839488380472,0.5564763105746713,0.6625833183210232,0.07692307692307693,0.8041794271302468,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37557139904939035,2024
Raylen Sharpe - 144255,0.025838638990296092,0.009149071,1,34.66,1.0,0.9106467303188615,0.722932804900018,0.6744730679156908,0.5768330030625113,0.1724013691226806,0.45775535939470363,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8147117172969622,2024
Miles Coleman - 190604,0.05384543295127715,0.008888338,1,53.7,1.0,0.7050981805080165,0.8418303008466943,0.7636461898756981,0.5800756620428752,0.13439019996397045,0.829580255809764,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5479210580698491,2024
Dacari Collins - 144111,0.026367997432980975,0.008360846,3,9.69,3.0,0.659160511619528,0.1978021978021978,0.5209872095117997,0.6162853539902721,0.702576112412178,0.32084309133489464,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35676586071502375,2024
Zavion Thomas - 163697,0.06838497746832399,0.008150641,2,31.59,1.0,0.5593586741127725,0.7007746352008647,0.3424608178706539,0.4379391100702576,0.34966672671590704,0.3375968294001081,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5499876007439554,2024
Dane Olson - 128163,0.022893982590650966,0.0077895587,1,13.32,1.0,0.26193478652495045,0.30138713745271123,0.35489101062871553,0.37903080526031346,0.6094397405872816,0.8537200504413619,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.26563132878693946,2024
AJ Henning - 129580,0.06982749967473732,0.0056457324,2,34.49,1.0,0.6771752837326608,0.787785984507296,0.4545127004143398,0.6009727976941092,0.15907043775896235,0.6670870113493065,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.31522835296548873,2024
Charles Montgomery - 145265,0.017188741770610774,0.00557967,2,62.11,1.0,0.6712304089353269,0.6364618987569807,0.6969915330571068,0.789947757160872,0.2554494685642227,0.8034588362457215,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.16912378590617896,2024
Roderick Daniels - 144356,0.09918854510201085,0.0051111043,4,66.92,2.0,0.691587101423167,0.4671230408935327,0.7324806341199784,0.7973338137272563,0.22338317420284634,0.9596469104665826,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.418968795205621,2024
Montorie Foster - 129616,0.022016544803333638,0.0044132816,2,58.32,0.0,0.7067195099981985,0.6589803638983966,0.4918032786885246,0.5424247883264277,0.5164835164835165,0.3033687623851558,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37081835089894605,2024
Marlyn Johnson - 98289,0.09116326214957388,0.004150829,2,48.45,0.0,0.5719690145919654,0.5191857323004864,0.42118537200504413,0.4323545307151865,0.7568005764727076,0.3822734642406774,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.12117999586691465,2024
Malachi Fields - 151069,0.08675629160359297,0.003930836,2,18.11,2.0,0.9201945595388218,0.7061790668348046,0.7162673392181589,0.6117816609619888,0.7106827598630877,0.6025941271842912,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6863794172349659,2024
Malcolm Johnson - 124402,0.03939994221244349,0.0028684202,1,33.53,0.0,0.5971896955503513,0.22266258331832103,0.1761844712664385,0.3703837146460097,0.861466402450009,0.25400828679517207,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.167470551766894,2024
Denzel Boston - 162481,0.043348518462773815,0.0022533662,1,22.24,0.0,0.8005764727076202,0.6669068636281751,0.5209872095117997,0.8448928121059268,0.23779499189335254,0.32084309133489464,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6719136185162223,2024
Jaden Smith - 102637,0.0009101473298129715,0.0008090411,1,7.01,1.0,0.6595208070617906,0.7195099981985228,0.7141055665645829,0.7476130426950099,0.7169879301026842,0.6128625472887768,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5766460012399256,2024
Jaden Robinson - 190301,0.06003684367461838,0.00032007857,1,9.16,1.0,0.31705998919113676,0.8881282651774455,0.7847234732480635,0.0,0.5739506395244101,0.6562781480814268,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
Adam Jones - 104182,0.06111205939039182,-0.00038792356,2,23.36,1.0,0.539902720230589,0.2997658079625293,0.5127004143397585,0.5202666186272744,0.7313997477931904,0.3763285894433435,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22264724116553009,2024
Harvey Broussard - 176337,0.04867360861373215,-0.00082425936,2,25.19,1.0,0.8027382453611962,0.5175644028103045,0.6416861826697893,0.5952080706179067,0.725094577553594,0.16411457395063953,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3941702831163464,2024
Adam Randall - 156252,0.046027731082970015,-0.001999636,1,31.33,1.0,0.626733921815889,0.36389839668528196,0.2837326607818411,0.33813727256350207,0.4038911907764367,0.5343181408755179,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.021985947509816077,2024
Yulkeith Brown - 146985,0.0796407145712531,-0.0022822574,2,63.24,0.0,0.5791749234372185,0.7562601333093136,0.7901279048820032,0.7595027922896775,0.3593947036569987,0.8059809043415601,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5210560033064683,2024
Chris Hunter - 166993,0.0355151113870227,-0.0026841762,1,31.89,0.0,0.8319221761844713,0.5460277427490542,0.42262655377409475,0.6505134210052242,0.2082507656278148,0.6211493424608179,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5599070055796652,2024
Devonte Ross - 146735,0.035329148891361344,-0.0037665193,2,44.34,0.0,0.8126463700234192,0.8847054584759503,0.7649072239236173,0.8519185732300486,0.43433615564763106,0.3586741127724734,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7066315354412068,2024
Senika McKie - 158142,0.03380676324065967,-0.0050173104,2,14.98,1.0,0.7050981805080165,0.529994595568366,0.5496306971716808,0.5800756620428752,0.6049360475589983,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10609423434593925,2024
Cole Turner - 156239,0.09257119502958942,-0.0051062023,1,18.27,1.0,0.3410196361016033,0.3357953521887948,0.6240317059989191,0.4912628355251306,0.7571608719149703,0.34372185191857324,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2181008472824964,2024
Sahmir Hagans - 143854,0.00993531829220169,-0.0070696166,2,39.74,1.0,0.7785984507295983,0.5245901639344263,0.2484237074401009,0.5213475049540623,0.17168077823815528,0.5964691046658259,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.13729902872494318,2024
Aidan Mizell - 174257,0.07351773528440642,-0.007081555,1,71.89,0.0,0.4723473248063412,0.6777157268960547,0.6348405692667988,0.7964330751215997,0.2844532516663664,0.735002702215817,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.33796032238065715,2024
Chris Bell - 156321,0.08946613477780725,-0.00763286,2,9.71,2.0,0.7724734282111332,0.3422806701495226,0.6960907944514502,0.5271122320302648,0.5944874797333813,0.8059809043415601,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5214693118412895,2024
Devin McCuin - 176494,0.008565439246535578,-0.0094733825,2,24.93,1.0,0.7852639164114574,0.9075842190596289,0.8142676995136011,0.8126463700234192,0.2844532516663664,0.6960907944514502,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7500289315974374,2024
Brandon Inniss - 170255,0.06343508367012961,-0.01220975,1,66.19,1.0,0.3629976580796253,0.6836606016933886,0.7722932804900018,0.6216897856242118,0.15204467663484056,0.6876238515582778,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.25219880140524903,2024
Tray Taylor - 186494,0.0313515430814252,-0.012686018,1,76.19,0.0,0.4548729958566024,0.9344262295081968,0.8555215276526752,0.5146820392722032,0.6443883984867591,0.9738785804359574,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.20921471378383966,2024
Nate Bennett - 143759,0.034900814020715924,-0.012769022,2,16.59,2.0,0.9594667627454513,0.2212214015492704,0.4309133489461358,0.45775535939470363,0.4397405872815709,0.4202846333993875,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4555466005373011,2024
Cade McDonald - 101725,0.0065078278612218715,-0.013617002,2,29.89,0.0,0.6197081606917673,0.8238155287335616,0.7034768510178346,0.6499729778418303,0.3176004323545307,0.7679697351828499,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.44066749328373633,2024
Peyton Higgins - 147247,0.0868647946728895,-0.014144531,1,49.31,1.0,0.4307332012250045,0.5910646730318861,0.7766168257971536,0.415060349486579,0.1835705278328229,0.8149882903981265,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.26170489770613764,2024
Bailey Stockton - 175368,0.037159833662683495,-0.015147832,1,66.19,1.0,0.31705998919113676,0.8452531075481895,0.9376688884885607,0.692667987749955,0.13817330210772832,0.3276887047378851,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47104567059309776,2024
Deuce Alexander - 176077,0.04131914588662991,-0.017844697,1,55.37,0.0,0.7852639164114574,0.8493965051342101,0.6647450909745992,0.5172041073680418,0.4038911907764367,0.5191857323004864,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4563732176069436,2024
Hank Beatty - 158198,0.025441069924001705,-0.018852336,1,10.51,1.0,0.32786885245901637,0.5935867411277247,0.416141235813367,0.3460637722932805,0.17600432354530715,0.28139074040713385,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.28051043604050424,2024
Brock Rechsteiner - 150309,0.0439133323144375,-0.018871443,1,52.35,0.0,0.3415600792649973,0.17546388038191316,0.23653395784543327,0.6535759322644569,0.6107007746352009,0.7014952260853901,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
Traeshon Holden - 123917,0.020428841788326338,-0.019587412,4,60.38,2.0,0.7656278148081427,0.4509097459917132,0.7614844172221221,0.8699333453431815,0.3147180688164295,0.7330210772833724,1,0,1,74.125,205.0,31.625,78.5,14.0,1.54,4.57,32.0,123.0,6.98,4.25,4.58,0.5287022112006613,2024
Jay Etheridge - 184073,0.08265510466713216,-0.019605467,1,4.12,1.0,0.3565123401188975,0.7685101783462439,0.5797153666006125,0.6312376148441722,0.2941812286074581,0.09097459917132049,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.24765240752221535,2024
Mazeo Bennett - 184488,0.004620624528155904,-0.02093659,1,55.85,0.0,0.7895874617186093,0.2801297063592146,0.49918933525490905,0.6901459196541164,0.19870293640785444,0.4202846333993875,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3288675346145898,2024
Caleb Medford - 123090,0.058310274855946545,-0.020972969,2,16.59,2.0,0.7409475770131508,0.7892271662763466,0.8108448928121059,0.6451089893712845,0.9758602053684021,0.23563321923977662,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.42847489150650964,2024
Zachariah Branch - 174142,0.07093501862910281,-0.021483317,2,63.64,2.0,0.787245541343902,0.8299405512520267,0.7148261574491083,0.4305530535038732,0.09800036029544226,0.9283012069897316,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5942116139698285,2024
Ryan Davis - 97321,0.017928715282718277,-0.021509409,2,38.53,0.0,0.5251306070978202,0.8551612322104125,0.9115474689245181,0.4593766888848856,0.4528913709241578,0.38263375968294,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5859454432734036,2024
Elijah Metcalf - 145307,0.019877304675707454,-0.022306524,3,71.72,2.0,0.6586200684561341,0.5804359574851378,0.7005944874797334,0.7632858944334354,0.20735002702215816,0.7247342821113313,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4497602810498037,2024
Jake Bailey - 72158,0.006821283616548934,-0.025796186,4,33.21,0.0,0.6247522968834445,0.7366240317059989,0.7317600432354531,0.40371104305530536,0.3943433615564763,0.45775535939470363,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6452552180202521,2024
Kyrese Rowan - 100635,0.08344259325722565,-0.026030786,1,52.35,0.0,0.8749774815348585,0.8340839488380472,0.6647450909745992,0.4629796433075122,0.41632138353449827,0.7614844172221221,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3179148584418268,2024
Trent Walker - 146340,0.06084202563290678,-0.026118958,1,38.2,0.0,0.7142857142857143,0.9497387858043596,0.7811205188254369,0.3693028283192218,0.694829760403531,0.22464420825076561,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7911531308121513,2024
Luke Floriea - 130491,0.07026933691531909,-0.026787965,2,34.31,1.0,0.6308773194019096,0.5458475950279229,0.4545127004143398,0.7285173842550892,0.41560079264997296,0.4984687443703837,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3261810291382517,2024
Jacob Jordan - 184597,0.07269746633911989,-0.027112668,1,17.6,1.0,0.6216897856242118,0.49918933525490905,0.4872995856602414,0.4047919293820933,0.09421725815168439,0.22842731039452352,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4414941103533788,2024
Luke Wysong - 146110,0.003308384243791829,-0.027535548,2,28.16,1.0,0.6512340118897496,0.9403711043055305,0.8292199603675013,0.34588362457214916,0.47649072239236173,0.36029544226265536,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.42764827443686715,2024
Marlion Jackson - 162957,0.07546713534763687,-0.028540935,1,59.76,0.0,0.45054945054945056,0.41073680417942715,0.6195280129706359,0.3520086470906143,0.44838767789587464,0.8250765627814808,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3484996900185989,2024
Sean Atkins - 101127,0.09423327038865971,-0.029415978,3,60.63,3.0,0.8542604936047559,0.8349846874437038,0.7690506215096379,0.6339398306611421,0.16357413078724553,0.6195280129706359,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5952448853068816,2024
Spencer Curtis - 63709,0.04895359211724957,-0.029773856,2,42.16,1.0,0.8769591064673032,0.11619528012970635,0.28211133129165916,0.29688344442442804,0.49090254008286793,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.12655300681959084,2024
Keshaun Singleton - 175325,0.06897949392734143,-0.030005604,1,52.35,0.0,0.7380652134750495,0.2977841830300847,0.7414880201765448,0.7360835885426049,0.6973518284993695,0.7468924518104846,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5834655920644761,2024
Tre Spivey - 173119,0.05422014699152977,-0.030158533,1,69.44,0.0,0.35254909025400827,0.8654296523148982,0.722932804900018,0.6357413078724554,0.4274905422446406,0.4202846333993875,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.25984500929944204,2024
Isaiah Sategna - 163642,0.0787441956891511,-0.030357685,1,43.53,0.0,0.8157088812826517,0.20843091334894615,0.3694829760403531,0.41488020176544765,0.34966672671590704,0.3988470545847595,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1854494730316181,2024
Markus Allen - 145160,0.041124649220593446,-0.030556304,1,21.58,0.0,0.6550171140335075,0.6751936588002162,0.7301387137452712,0.6186272743649793,0.7409475770131508,0.5764727076202486,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.44170076462078944,2024
